month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48413,"schleicher, tx",260000.0,-0.5294,1.1849,4.0,0.0,-0.2,35.0,-0.0789,-0.186,0.0,,,0.0,,,0.0,,,2.0,,,109.0,-0.5203,0.1038,2391.0,0.0013,-0.0273,1410975.0,0.0,0.0273,4.0,0.0,-0.2,0.375,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48413,"schleicher, tx",552500.0,-0.2506,-0.0935,4.0,0.3333,0.0,38.0,-0.8561,1.0541,0.0,,-1.0,0.0,,,0.0,,,,,,227.0,-0.2424,-0.1697,2388.0,-0.0473,-0.0654,1410975.0,-0.1254,-0.1721,4.0,0.3333,0.0,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48413,"schleicher, tx",737250.0,-0.2239,-0.6219,3.0,0.0,0.5,264.0,-0.1592,3.0615,0.0,,,0.0,,,0.0,,,,,,299.0,-0.2259,-0.6016,2507.0,-0.0549,0.1151,1613304.0,-0.1276,-0.1725,3.0,-0.25,0.5,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48413,"schleicher, tx",950000.0,0.2418,0.5644,3.0,0.0,0.5,314.0,0.1018,4.6577,0.0,,,0.0,,,0.0,,,1.0,0.0,,386.0,0.2222,0.4563,2652.0,0.0186,0.3838,1849333.0,0.1246,2.0454,4.0,0.0,1.0,0.3333,0.0,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48413,"schleicher, tx",765000.0,-0.1947,0.2454,3.0,0.0,0.5,285.0,0.0575,10.875,0.0,,,0.0,,,0.0,,,1.0,0.0,1.0,316.0,-0.1818,0.1691,2604.0,-0.0183,0.3585,1644417.0,-0.1108,1.6771,4.0,0.0,0.3333,0.3333,0.0,0.0833,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48413,"schleicher, tx",950000.0,-0.0251,0.5447,3.0,0.0,1.0,270.0,0.1113,4.5567,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,386.0,-0.0251,0.2663,2652.0,0.0,0.2684,1849333.0,-0.0044,2.0083,4.0,0.0,0.6,0.3333,0.0,-0.3333,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48413,"schleicher, tx",974500.0,8.8434,1.5148,3.0,-0.4,0.5,243.0,0.231,5.2179,0.0,,,0.0,,,0.0,,,1.0,-0.3333,0.0,396.0,4.0116,1.1188,2652.0,0.0789,0.2241,1857500.0,0.6232,3.7935,4.0,-0.2,0.3333,0.3333,0.0333,-0.1667,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48413,"schleicher, tx",99000.0,0.0,-0.5448,5.0,0.0,1.0,197.0,0.1903,0.6555,0.0,,,0.0,,,0.0,,,2.0,0.5,0.5,79.0,0.0,-0.0863,2458.0,0.0,0.1757,1144360.0,0.0,3.1613,5.0,-0.1667,0.6667,0.3,0.1,-0.1,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48413,"schleicher, tx",99000.0,0.0,-0.3813,5.0,0.0,0.6667,166.0,0.2351,0.3792,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,79.0,0.0,0.0676,2458.0,0.0,0.0962,1144370.0,0.0,6.0063,6.0,0.0,0.5,0.2,0.0,-0.1333,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48413,"schleicher, tx",99000.0,-0.5357,-0.3813,5.0,-0.1667,0.6667,134.0,0.3333,0.3958,0.0,,,0.0,,,0.0,-1.0,,1.0,,,79.0,-0.6645,0.1461,2458.0,0.151,0.0604,1144380.0,-0.0267,5.9356,6.0,0.0,1.0,0.2,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
