month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1127,"walker, al",325000.0,-0.0475,0.2041,129.0,0.084,0.3438,80.0,-0.0643,0.5094,56.0,0.0,0.2727,0.0,,,36.0,0.0588,0.125,65.0,-0.0299,-0.1096,149.0,-0.0464,0.2352,2333.0,-0.0546,0.1005,529681.0,-0.0855,0.2732,193.0,0.0575,0.1287,0.5039,-0.0591,-0.2565,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1127,"walker, al",341200.0,-0.0554,0.4223,119.0,0.0042,0.0968,86.0,0.2302,1.4429,56.0,0.12,-0.125,0.0,,-1.0,34.0,0.8889,0.4167,67.0,0.0635,-0.1184,157.0,-0.0029,0.3763,2468.0,0.0014,0.2385,579178.0,-0.0454,0.4804,183.0,0.0111,0.0,0.563,0.0314,-0.1374,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1127,"walker, al",361225.0,0.0037,0.4789,119.0,0.0487,0.191,70.0,-0.3381,0.5706,50.0,0.1364,-0.3056,0.0,-1.0,,18.0,-0.1,-0.1,63.0,-0.1,-0.0935,157.0,0.0076,0.3356,2464.0,0.0219,0.3309,606694.0,0.0748,0.5052,181.0,-0.0137,0.068,0.5316,-0.0878,-0.1668,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1127,"walker, al",359900.0,0.2415,0.5999,113.0,-0.0887,0.378,105.0,0.0048,1.625,44.0,0.0476,-0.0833,4.0,,,20.0,0.25,0.0,70.0,0.1111,-0.0141,156.0,0.076,0.3049,2412.0,0.1436,0.4053,564445.0,0.1328,0.5485,183.0,-0.0135,0.1961,0.6195,0.1114,-0.2464,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1127,"walker, al",289900.0,-0.0221,0.4515,124.0,-0.0313,0.4762,105.0,0.366,1.1327,42.0,0.05,-0.2759,0.0,,,16.0,-0.3333,0.3333,63.0,0.125,-0.1127,145.0,-0.0324,0.2649,2109.0,0.0121,0.2235,498293.0,0.0029,0.4086,186.0,0.0192,0.2045,0.5081,0.0706,-0.3372,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1127,"walker, al",296450.0,0.0172,0.6488,128.0,-0.0691,0.4066,77.0,0.1418,-0.0033,40.0,0.25,-0.0476,0.0,-1.0,,24.0,-0.2,2.0,56.0,0.2043,-0.1181,150.0,0.0453,0.4094,2084.0,0.0428,0.2057,496836.0,0.0801,0.6619,182.0,0.0055,0.2053,0.4375,0.0993,-0.2603,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1127,"walker, al",291450.0,0.0053,0.4255,138.0,-0.0833,0.4175,67.0,0.1356,-0.2299,32.0,0.1429,0.1429,4.0,,0.0,30.0,0.5,1.5,47.0,0.2917,-0.0882,143.0,0.0444,0.4083,1998.0,-0.0104,0.1327,459994.0,0.0921,0.5164,181.0,-0.0321,0.2746,0.3382,0.0982,-0.1876,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1127,"walker, al",289900.0,0.0732,0.2258,150.0,0.1628,0.4851,59.0,-0.2387,-0.0853,28.0,-0.4615,0.2727,0.0,,,20.0,-0.2857,1.0,36.0,-0.1325,-0.4857,137.0,0.0975,0.335,2019.0,0.0836,0.0705,421203.0,0.182,0.3592,187.0,0.1065,0.1065,0.24,-0.0817,-0.4531,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1127,"walker, al",270139.0,0.0009,0.1584,129.0,0.0157,0.1416,78.0,0.1923,0.7919,52.0,0.1818,0.0,0.0,,,28.0,0.0,0.1667,42.0,-0.2315,-0.4877,125.0,0.0074,0.1867,1863.0,-0.0235,0.0085,356351.0,-0.0162,0.1322,169.0,-0.0559,-0.1105,0.3217,-0.1035,-0.3951,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1127,"walker, al",269900.0,-0.0175,0.1614,127.0,-0.0627,0.1545,65.0,0.3265,0.25,44.0,-0.1852,-0.1538,0.0,,,28.0,0.0769,-0.2222,54.0,0.0093,-0.4375,124.0,0.0072,0.1795,1908.0,-0.0034,-0.1013,362225.0,0.0117,0.1538,179.0,-0.0324,-0.1225,0.4252,0.0304,-0.4475,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1127,"walker, al",274700.0,-0.0074,0.2961,136.0,0.1783,0.322,49.0,-0.0392,-0.1171,54.0,0.0,0.0385,0.0,,,26.0,-0.1875,0.1818,54.0,0.0388,-0.4677,123.0,0.0319,0.2001,1915.0,-0.1169,-0.0345,358050.0,-0.082,0.1694,185.0,0.1145,-0.0842,0.3948,-0.053,-0.5857,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1127,"walker, al",276750.0,0.0254,0.3127,115.0,0.1979,0.0698,51.0,-0.0377,0.0099,54.0,0.2273,-0.0357,0.0,,,32.0,0.0,1.0,52.0,-0.2945,-0.4635,119.0,-0.0128,0.1507,2168.0,0.0226,0.0916,390024.0,-0.0625,0.328,166.0,-0.0292,-0.1782,0.4478,-0.3126,-0.4452,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
