month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29013,"bates, mo",195000.0,0.0236,0.0714,31.0,0.4419,-0.1143,39.0,-0.0667,0.0,20.0,0.1111,0.25,0.0,,,8.0,-0.3333,-0.3333,19.0,-0.1915,-0.2692,137.0,0.0627,0.1652,1734.0,0.0286,0.1323,327136.0,0.0894,0.536,50.0,0.0638,-0.1667,0.6129,-0.4801,-0.13,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29013,"bates, mo",190500.0,-0.1589,0.0297,22.0,-0.0444,-0.2833,41.0,0.1149,-0.229,18.0,-0.25,-0.25,0.0,,,12.0,0.5,1.0,24.0,-0.1296,0.2703,129.0,0.0307,0.0658,1685.0,-0.0436,0.1091,300279.0,-0.0313,0.4533,47.0,-0.06,-0.0309,1.093,-0.107,0.4764,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29013,"bates, mo",226500.0,0.1382,0.4386,23.0,-0.1,-0.1,37.0,-0.4032,-0.3242,24.0,2.0,0.7143,0.0,,,8.0,0.0,0.0,27.0,0.5,0.5429,125.0,0.0482,0.2042,1762.0,0.1205,0.1638,309983.0,0.2893,0.6855,50.0,0.1905,0.1765,1.2,0.48,0.5,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29013,"bates, mo",199000.0,0.1766,0.1706,25.0,-0.2188,-0.0741,62.0,0.2462,0.3778,8.0,-0.2,-0.3333,0.0,,,8.0,0.0,1.0,18.0,0.5,0.2857,119.0,0.0109,-0.0458,1573.0,0.032,0.1512,240436.0,0.1238,0.213,42.0,-0.0667,0.05,0.72,0.345,0.2015,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29013,"bates, mo",169125.0,-0.0512,-0.1028,32.0,-0.0448,0.4545,50.0,-0.2575,0.1056,10.0,-0.5,-0.2857,0.0,,,8.0,3.0,0.3333,12.0,0.0,-0.2727,118.0,0.0176,-0.1017,1524.0,-0.0632,0.0978,213951.0,-0.0015,-0.0601,45.0,0.0112,0.1392,0.375,0.0168,-0.375,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29013,"bates, mo",178250.0,0.0532,-0.1556,34.0,0.0469,0.7632,67.0,-0.395,0.2018,20.0,2.3333,0.6667,0.0,,,2.0,-0.75,-0.5,12.0,-0.1724,-0.2258,116.0,0.1173,-0.1156,1627.0,0.0779,-0.029,214266.0,0.058,-0.1417,45.0,-0.0532,0.2899,0.3582,-0.0949,-0.4576,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29013,"bates, mo",169250.0,0.0015,-0.0571,32.0,-0.2195,0.3333,111.0,0.1658,1.2374,6.0,-0.5,-0.25,0.0,,,8.0,-0.3333,1.0,15.0,0.1154,0.0357,104.0,-0.0555,-0.1585,1509.0,-0.0163,0.1882,202512.0,-0.0253,-0.0608,47.0,-0.1296,0.3056,0.4531,0.1361,-0.1302,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29013,"bates, mo",169000.0,-0.0452,0.0297,41.0,-0.012,0.5769,95.0,0.2025,0.4672,12.0,0.5,0.0,0.0,,,12.0,1.0,1.0,13.0,-0.2571,-0.2571,110.0,-0.0823,-0.0426,1534.0,-0.0126,0.122,207777.0,0.0016,-0.1485,54.0,-0.069,0.2414,0.3171,-0.1046,-0.356,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29013,"bates, mo",176998.0,0.0261,0.0117,42.0,-0.0978,0.4561,79.0,0.4364,0.3921,8.0,-0.3333,-0.4286,0.0,,,6.0,-0.5,-0.4,18.0,0.0294,0.0606,120.0,-0.0023,0.1681,1554.0,0.0357,-0.0399,207437.0,0.0941,-0.1469,58.0,-0.0794,0.2473,0.4217,0.0521,-0.1573,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29013,"bates, mo",172500.0,-0.0548,-0.0143,46.0,0.0337,0.7037,55.0,0.1892,0.1111,12.0,-0.4545,0.5,0.0,,,12.0,0.0,0.5,17.0,-0.2093,-0.3704,120.0,0.0143,0.2619,1500.0,-0.006,-0.0602,189591.0,-0.0548,-0.1993,63.0,-0.0233,0.1667,0.3696,-0.1136,-0.6304,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
