month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18049,"fulton, in",314900.0,0.0,1.0683,27.0,-0.0182,-0.4,37.0,0.2167,0.0139,16.0,-0.1111,-0.5,0.0,,,12.0,0.5,-0.4,16.0,0.0667,-0.0588,140.0,0.0457,0.3267,1926.0,-0.0302,0.1715,333502.0,-0.0355,0.2409,43.0,0.0361,-0.2833,0.5926,0.0471,0.2148,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18049,"fulton, in",314900.0,0.1718,0.7669,28.0,0.0577,-0.2857,30.0,0.0435,-0.1304,18.0,-0.3571,-0.3571,0.0,,,8.0,-0.3333,-0.5556,15.0,0.2,-0.25,134.0,0.0957,0.0949,1986.0,0.0221,0.2036,345777.0,-0.0139,0.3048,42.0,0.0779,-0.2845,0.5455,0.0647,0.026,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18049,"fulton, in",268725.0,-0.1763,0.5384,26.0,0.1818,-0.2877,29.0,-0.3947,-0.2384,28.0,0.75,-0.1765,0.0,,,12.0,0.0,0.0,13.0,0.3889,-0.0385,122.0,0.0173,0.1787,1943.0,0.0154,0.0626,350638.0,0.0172,0.3683,39.0,0.1667,-0.23,0.4808,0.0717,0.1246,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18049,"fulton, in",326250.0,-0.1737,0.718,22.0,0.1,-0.1538,48.0,-0.2017,-0.3831,16.0,0.6,-0.4286,0.0,,,12.0,0.5,2.0,9.0,-0.28,-0.1818,120.0,-0.08,0.1802,1914.0,0.0161,-0.0747,344723.0,-0.0828,0.3857,33.0,-0.0149,-0.1081,0.4091,-0.2159,-0.014,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18049,"fulton, in",394850.0,0.5501,1.0008,20.0,-0.1111,-0.2593,60.0,-0.2222,-0.1793,10.0,-0.2857,-0.6875,0.0,,,8.0,1.0,-0.4286,13.0,0.4706,-0.2647,130.0,0.093,0.216,1883.0,0.0342,-0.026,375845.0,0.1536,0.4556,34.0,0.0806,-0.2556,0.625,0.2472,-0.0046,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18049,"fulton, in",254725.0,0.6217,0.8008,23.0,-0.0217,-0.2105,77.0,-0.1356,0.0515,14.0,1.3333,0.75,0.0,,,4.0,0.0,0.0,9.0,0.1333,-0.2273,119.0,0.1187,0.145,1821.0,-0.0162,-0.0293,325806.0,0.184,0.3344,31.0,0.0164,-0.2051,0.3778,0.0517,-0.0082,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18049,"fulton, in",157075.0,-0.1463,0.062,23.0,-0.2581,-0.2069,89.0,0.0536,0.5,6.0,0.5,-0.5,0.0,,,4.0,0.0,,8.0,-0.1667,-0.1667,107.0,-0.0144,-0.0716,1851.0,-0.0344,-0.0278,275185.0,-0.095,0.1697,31.0,-0.2375,-0.1974,0.3261,0.0358,0.0157,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18049,"fulton, in",184000.0,-0.0147,0.0793,31.0,-0.1842,0.0333,84.0,0.1126,0.4867,4.0,-0.6,-0.7143,0.0,,,4.0,-0.5,,9.0,-0.2174,-0.5135,108.0,0.0289,-0.0316,1917.0,-0.0485,0.068,304085.0,0.0138,0.3127,40.0,-0.1919,-0.1919,0.2903,-0.0123,-0.3263,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18049,"fulton, in",186750.0,-0.004,0.0842,38.0,-0.1364,0.3333,76.0,0.0634,1.0405,10.0,-0.375,-0.375,0.0,,,8.0,-0.5,-0.2,12.0,0.2778,-0.4524,105.0,0.0028,-0.0808,2015.0,0.051,0.1312,299934.0,0.0644,0.2566,50.0,-0.066,-0.01,0.3026,0.0981,-0.4342,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18049,"fulton, in",187500.0,0.128,0.3402,44.0,0.0353,0.5172,71.0,-0.0839,1.1846,16.0,-0.2,-0.4286,0.0,,,16.0,0.1429,1.0,9.0,-0.4375,-0.4,105.0,0.036,0.1281,1917.0,0.0351,0.1768,281796.0,0.1221,0.3225,53.0,-0.0862,0.2045,0.2045,-0.1719,-0.3127,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
