month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1023,"choctaw, al",159500.0,-0.0104,0.603,17.0,-0.0556,0.8889,101.0,0.1038,1.1957,8.0,,1.0,0.0,,,0.0,-1.0,,1.0,0.0,,70.0,0.0293,0.2742,2448.0,0.224,0.2757,209944.0,0.02,0.556,18.0,-0.0526,1.0,0.0588,0.0033,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1023,"choctaw, al",161175.0,-0.1605,0.2245,18.0,0.0909,0.8947,92.0,0.3556,0.2449,0.0,-1.0,-1.0,0.0,,,2.0,,,1.0,0.0,,68.0,-0.0432,-0.0578,2000.0,-0.0408,0.0382,205828.0,-0.0373,0.2864,19.0,0.1176,1.0,0.0556,-0.0051,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1023,"choctaw, al",192000.0,0.0159,0.4587,17.0,-0.0294,1.5385,68.0,0.25,-0.4706,2.0,-0.5,,0.0,,,0.0,,,1.0,1.0,0.0,71.0,0.0451,0.0658,2085.0,0.0,0.0595,213813.0,0.1055,0.2579,17.0,0.0,1.4286,0.0606,0.0312,-0.0932,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1023,"choctaw, al",189000.0,0.3826,0.0503,17.0,0.3077,1.4286,54.0,-0.3811,-0.4906,4.0,1.0,,0.0,,,0.0,-1.0,,1.0,-0.5,-0.75,68.0,0.0053,-0.2964,2085.0,0.1006,0.0425,193412.0,0.1485,-0.1192,17.0,0.2143,1.125,0.0294,-0.0475,-0.2563,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1023,"choctaw, al",136700.0,0.0329,-0.0887,13.0,0.3684,0.5294,87.0,-0.4425,0.2034,2.0,0.0,,0.0,,,2.0,,,1.0,0.0,0.0,68.0,0.0533,-0.1793,1895.0,0.018,-0.0527,168409.0,0.2765,-0.206,14.0,0.4,0.5556,0.0769,-0.0283,-0.0407,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1023,"choctaw, al",132350.0,-0.1147,-0.1026,10.0,-0.1364,0.0,157.0,0.0399,2.3656,2.0,0.0,-0.5,0.0,,,0.0,,,1.0,,0.0,64.0,-0.0964,-0.21,1861.0,-0.1506,-0.0856,131932.0,-0.2292,-0.3262,10.0,-0.0909,-0.0909,0.1053,,0.0,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1023,"choctaw, al",149500.0,-0.1167,-0.1203,11.0,0.1,0.1,151.0,0.2286,3.3623,2.0,,-0.5,0.0,,,0.0,,-1.0,,,,71.0,-0.0066,-0.1915,2191.0,0.0284,0.0828,171164.0,-0.0675,-0.1488,11.0,0.1,0.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1023,"choctaw, al",169250.0,-0.1045,-0.0913,10.0,0.1111,0.25,123.0,0.0606,4.1042,0.0,,-1.0,0.0,,,0.0,,,,,,72.0,0.114,-0.1732,2131.0,-0.1123,0.1152,183552.0,-0.0417,-0.0394,10.0,0.1111,0.1111,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1023,"choctaw, al",189000.0,0.2642,-0.2588,9.0,-0.1818,1.25,116.0,0.1907,-0.0455,0.0,,,0.0,,,0.0,,,,,,64.0,0.0056,-0.3695,2400.0,0.2448,0.0796,191535.0,0.2048,-0.1558,9.0,-0.1818,0.6364,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1023,"choctaw, al",149500.0,0.1136,-0.402,11.0,0.0,1.2,97.0,0.552,0.6167,0.0,,,0.0,,,0.0,,,,,,64.0,0.0,-0.3123,1928.0,0.0073,-0.036,158974.0,0.1047,-0.2338,11.0,-0.0435,0.8333,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
