month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5063,"independence, ar",230000.0,-0.077,0.011,69.0,0.2,-0.0676,36.0,-0.1446,-0.0405,32.0,-0.2,0.1429,0.0,,,20.0,0.4286,0.6667,16.0,0.3913,0.2308,116.0,-0.0119,0.0316,1928.0,0.0111,0.0206,273575.0,-0.0541,-0.0218,85.0,0.2687,-0.0341,0.2319,0.0319,0.0562,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5063,"independence, ar",249175.0,0.0834,0.1136,58.0,0.2105,-0.08,42.0,-0.0405,0.2296,40.0,0.6667,-0.0909,0.0,,,14.0,0.1667,-0.2222,12.0,-0.2333,-0.2813,118.0,0.0907,0.0567,1907.0,-0.006,0.0321,289237.0,0.063,0.0769,67.0,0.0806,-0.1355,0.2,-0.1158,-0.056,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5063,"independence, ar",230000.0,-0.0612,0.0459,48.0,-0.1038,-0.1667,43.0,0.1382,0.531,24.0,-0.3333,-0.4286,0.0,,,12.0,0.5,-0.1429,15.0,0.1538,0.2,108.0,0.0042,0.0344,1918.0,-0.0051,0.0645,272104.0,-0.0191,0.0549,62.0,-0.0159,-0.1079,0.3158,0.0705,0.0965,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5063,"independence, ar",245000.0,-0.0159,0.1139,53.0,0.0816,0.2326,38.0,-0.4109,0.2667,36.0,1.0,-0.3077,0.0,,,8.0,0.0,1.0,13.0,0.3684,0.1818,107.0,-0.0544,-0.0294,1928.0,0.0081,0.1036,277403.0,-0.0527,0.0434,63.0,0.0769,0.1667,0.2453,0.0514,-0.0105,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5063,"independence, ar",248950.0,-0.0002,0.3667,49.0,-0.02,0.2099,65.0,-0.1938,0.8169,18.0,0.0,-0.3571,0.0,,,8.0,-0.2,1.0,10.0,0.0556,-0.1739,114.0,-0.0055,0.105,1913.0,-0.0457,0.182,292832.0,-0.0646,0.3214,59.0,-0.0168,0.1471,0.1939,0.0139,-0.0901,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5063,"independence, ar",249000.0,0.1596,0.2938,50.0,-0.1453,0.2346,80.0,0.1111,1.2378,18.0,0.0,-0.25,0.0,,,10.0,-0.2857,4.0,9.0,0.0,-0.28,114.0,0.0066,0.1595,2004.0,0.0146,0.2014,313060.0,0.0677,0.327,60.0,-0.125,0.1226,0.18,0.0262,-0.1286,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5063,"independence, ar",214725.0,0.0742,0.2451,59.0,-0.0859,0.6714,72.0,0.125,0.3714,18.0,0.125,0.5,0.0,,,14.0,2.5,2.5,9.0,-0.1,-0.1,113.0,0.0127,0.19,1975.0,0.0142,0.207,293220.0,0.0,0.2857,68.0,-0.0811,0.5111,0.1538,-0.0024,-0.1319,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5063,"independence, ar",199900.0,-0.2455,0.123,64.0,-0.1351,0.7067,64.0,0.1852,0.0364,16.0,0.0,0.1429,0.0,,,4.0,-0.7143,,10.0,0.0526,-0.0909,112.0,-0.0234,0.1409,1948.0,-0.0349,0.1891,293227.0,-0.0479,0.2527,74.0,-0.1138,0.5258,0.1563,0.0279,-0.1371,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5063,"independence, ar",264950.0,0.0814,0.5075,74.0,-0.0263,0.6818,54.0,0.102,0.1489,16.0,-0.5556,0.3333,0.0,,,14.0,-0.125,6.0,10.0,0.1875,-0.2692,115.0,-0.0054,0.1862,2018.0,0.0264,0.2316,307967.0,0.0182,0.3731,84.0,-0.006,0.4779,0.1284,0.0231,-0.1671,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5063,"independence, ar",245000.0,0.1213,0.5152,76.0,0.1429,0.551,49.0,-0.1624,-0.0755,36.0,-0.1,0.5,0.0,,,16.0,0.1429,3.0,8.0,-0.2727,-0.3333,115.0,0.1033,0.2718,1966.0,-0.0061,0.1661,302471.0,0.0847,0.3649,84.0,0.0701,0.4,0.1053,-0.0602,-0.1396,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
