month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48343,"morris, tx",274950.0,0.0377,0.0375,46.0,0.1358,0.3939,51.0,0.0515,0.2911,12.0,-0.4,0.5,0.0,,,16.0,0.1429,0.0,20.0,-0.1489,0.0526,131.0,0.0036,-0.0614,1847.0,0.0342,0.0423,399206.0,0.0821,-0.0193,67.0,0.0469,0.3137,0.4348,-0.1455,-0.141,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48343,"morris, tx",264950.0,0.2049,0.2182,41.0,0.1739,0.5283,49.0,-0.2177,0.4697,20.0,-0.0909,0.25,0.0,,,14.0,0.4,6.0,24.0,0.1463,0.3824,131.0,-0.0499,0.0524,1786.0,0.0244,0.0599,368902.0,-0.0798,-0.069,64.0,0.1228,0.4382,0.5802,-0.014,-0.0613,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48343,"morris, tx",219900.0,-0.1854,0.0862,35.0,0.15,0.5682,62.0,-0.0815,0.2525,22.0,0.375,0.2222,0.0,,,10.0,-0.1667,1.5,21.0,-0.0238,-0.1633,138.0,0.118,0.0537,1744.0,-0.0172,0.0513,400891.0,-0.0565,0.0649,57.0,0.1176,0.2128,0.5942,-0.1058,-0.5194,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48343,"morris, tx",269950.0,0.227,0.3944,30.0,-0.0476,0.4286,68.0,0.0,-0.0217,16.0,0.0,0.0,0.0,,,12.0,0.0,2.0,21.0,0.2353,-0.2222,123.0,0.0688,0.2535,1774.0,-0.0095,0.0195,424891.0,0.1115,0.4051,51.0,0.0515,0.0625,0.7,0.1603,-0.5857,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48343,"morris, tx",220000.0,0.1582,0.0081,32.0,-0.0597,0.4,68.0,-0.2416,0.0037,16.0,1.6667,0.6,0.0,,,12.0,1.0,0.5,17.0,0.0303,-0.2766,115.0,0.0311,-0.0995,1791.0,-0.0308,-0.0715,382275.0,-0.1199,0.0584,49.0,-0.03,0.0543,0.5397,0.0471,-0.5048,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48343,"morris, tx",189950.0,-0.0734,-0.1194,34.0,-0.0563,0.2407,89.0,0.0564,0.4413,6.0,-0.5714,-0.5714,0.0,,,6.0,-0.25,-0.25,17.0,0.0313,0.0,112.0,-0.0273,-0.0598,1848.0,0.0019,-0.0486,434367.0,0.0671,0.428,50.0,0.0,0.1236,0.4925,0.0418,-0.1186,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48343,"morris, tx",205000.0,-0.1546,0.0652,36.0,0.0441,0.5435,84.0,0.1541,0.0732,14.0,0.1667,0.75,0.0,,,8.0,0.0,1.0,16.0,0.0667,-0.2727,115.0,-0.0373,0.0468,1845.0,-0.0423,0.0079,407038.0,-0.0868,0.4802,50.0,0.0417,0.087,0.4507,0.0095,-0.5058,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48343,"morris, tx",242500.0,0.0659,0.4415,34.0,-0.0556,0.1333,73.0,0.0318,-0.1043,12.0,0.0,0.5,0.0,,,8.0,1.0,3.0,15.0,0.3636,-0.3182,119.0,0.0381,0.1052,1926.0,0.0047,0.125,445729.0,0.1523,0.922,48.0,0.0,-0.0857,0.4412,0.1356,-0.2922,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48343,"morris, tx",227500.0,-0.1247,0.4109,36.0,0.0286,0.0909,71.0,0.2634,-0.0341,12.0,0.0,-0.5,0.0,,,4.0,-0.6667,-0.6,11.0,-0.2143,-0.5111,115.0,-0.0658,0.1448,1917.0,0.0047,0.1296,386801.0,0.0069,0.5507,48.0,-0.0204,-0.1429,0.3056,-0.0944,-0.3763,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48343,"morris, tx",259900.0,-0.0715,0.6502,35.0,0.0769,0.129,56.0,-0.0088,-0.1181,12.0,0.0,0.5,0.0,,,12.0,0.2,0.5,14.0,-0.4043,0.0,123.0,-0.1128,0.2259,1908.0,-0.0803,0.0972,384142.0,-0.2664,0.4311,49.0,-0.1171,0.0652,0.4,-0.3231,-0.0516,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48343,"morris, tx",279900.0,0.0244,0.8769,33.0,0.0156,-0.0299,57.0,-0.0776,0.3064,12.0,-0.3333,0.0,0.0,,,10.0,0.6667,1.5,24.0,0.0,0.8077,139.0,-0.0173,0.4355,2075.0,0.0749,0.2649,523636.0,0.0142,1.16,56.0,0.0183,0.2198,0.7231,-0.0113,0.335,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48343,"morris, tx",273225.0,0.031,0.4795,32.0,-0.0303,-0.0303,61.0,0.5506,0.5506,18.0,1.25,0.0,0.0,,,6.0,-0.625,-0.5,24.0,0.2368,0.6207,141.0,0.0092,0.3416,1930.0,0.0892,0.0725,516312.0,0.2684,0.9569,55.0,0.0686,0.1474,0.7344,0.1586,0.295,0.0,7.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48343,"morris, tx",265000.0,0.2184,0.2927,33.0,0.2453,0.375,40.0,0.197,0.197,8.0,-0.5,-0.3333,0.0,,,16.0,7.0,3.0,19.0,0.1176,-0.05,140.0,0.1252,0.3155,1772.0,0.0516,-0.0156,407073.0,0.0273,0.3551,51.0,0.1461,0.186,0.5758,-0.0658,-0.2576,0.0,7.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48343,"morris, tx",217500.0,0.0743,0.1055,27.0,0.2045,0.2927,33.0,-0.3333,0.1186,16.0,-0.1111,0.1429,0.0,,,2.0,-0.5,-0.75,17.0,-0.3061,0.0,124.0,-0.0487,0.4736,1685.0,0.016,-0.0842,396254.0,0.0526,0.4567,45.0,-0.0532,0.2192,0.6415,-0.4721,-0.1878,0.0,7.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48343,"morris, tx",202450.0,0.0457,0.3991,22.0,0.0476,0.375,50.0,-0.2826,1.0625,18.0,0.125,0.5,0.0,,,4.0,0.0,,25.0,-0.0926,0.5313,131.0,0.33,0.6344,1659.0,-0.0468,-0.1484,376454.0,0.2449,0.4501,47.0,-0.0208,0.5161,1.1136,-0.1721,0.1136,1.0,7.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48343,"morris, tx",193600.0,-0.1128,0.2703,21.0,-0.0667,0.3125,69.0,0.026,0.0415,16.0,0.6,0.6,0.0,,,4.0,-0.5,,27.0,0.1489,0.6875,98.0,-0.2322,0.5116,1740.0,-0.098,-0.1833,302385.0,-0.1628,0.4738,48.0,0.0435,0.5484,1.2857,0.2413,0.2857,0.0,6.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48343,"morris, tx",218225.0,0.0117,0.4041,23.0,-0.1667,0.3636,67.0,0.0891,0.5028,10.0,-0.2857,1.5,0.0,,,8.0,0.0,0.3333,24.0,0.4242,0.4688,128.0,0.0765,0.7239,1929.0,-0.0069,-0.08,361194.0,0.1874,0.7183,46.0,0.0337,0.4375,1.0444,0.4333,0.0747,1.0,7.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48343,"morris, tx",215700.0,0.1208,0.4634,27.0,0.1739,0.3171,62.0,-0.2134,0.4034,14.0,0.75,0.1667,0.0,,,8.0,1.0,,17.0,-0.25,0.1,119.0,0.0831,0.5152,1943.0,0.0615,0.0012,304178.0,0.1061,0.4941,45.0,-0.0326,0.2535,0.6111,-0.3454,-0.1206,0.0,8.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48343,"morris, tx",192450.0,0.144,0.1671,23.0,-0.2333,0.0455,79.0,-0.0368,-0.412,8.0,0.0,0.0,0.0,,,4.0,1.0,,22.0,0.0,1.2,110.0,0.0163,0.4368,1830.0,0.0689,-0.1159,274989.0,0.1857,0.0328,46.0,-0.1238,0.4839,0.9565,0.2232,0.502,0.0,9.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48343,"morris, tx",168225.0,0.0433,0.0501,30.0,-0.0909,0.0714,82.0,0.1126,-0.2691,8.0,-0.6667,1.0,0.0,,,2.0,-0.8,-0.5,22.0,-0.0222,1.9333,108.0,0.0753,0.3831,1712.0,0.0088,-0.1461,231914.0,-0.0703,-0.051,53.0,-0.0625,0.4789,0.7333,0.0515,0.4655,1.0,7.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48343,"morris, tx",161250.0,0.0238,0.1526,33.0,0.0645,0.1,73.0,0.1535,-0.1382,24.0,2.0,5.0,0.0,,,10.0,0.25,1.5,23.0,0.6071,1.3684,100.0,0.0005,0.2731,1697.0,-0.0242,-0.1215,249440.0,-0.0708,0.0364,56.0,0.2174,0.4359,0.6818,0.2302,0.3652,1.0,8.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48343,"morris, tx",157500.0,0.0562,0.2505,31.0,-0.0746,0.0,64.0,0.4682,0.1339,8.0,-0.3333,1.0,0.0,,,8.0,1.0,1.0,14.0,0.0769,0.5556,100.0,0.0389,0.3411,1739.0,0.0604,0.0426,268433.0,0.1073,0.2524,46.0,0.011,0.1795,0.4516,0.0636,0.1613,1.0,9.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48343,"morris, tx",149125.0,-0.1925,0.0677,34.0,0.0152,0.0,43.0,0.0949,0.0813,12.0,-0.3333,-0.1429,0.0,,,4.0,-0.6667,-0.6,13.0,-0.1034,0.2381,97.0,-0.0816,0.2146,1640.0,-0.0886,-0.0991,242421.0,-0.0812,0.1184,46.0,-0.0421,0.046,0.3881,-0.0513,0.0746,0.0,9.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48343,"morris, tx",184675.0,-0.0991,0.3201,33.0,0.375,0.1786,40.0,0.197,-0.5949,18.0,0.5,0.5,0.0,,,12.0,2.0,2.0,15.0,-0.275,-0.0938,105.0,-0.0104,0.3275,1800.0,-0.0003,-0.0579,263841.0,-0.1217,0.1814,48.0,0.1047,0.0326,0.4394,-0.3939,-0.132,0.0,10.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48343,"morris, tx",205000.0,0.0419,0.4724,24.0,0.1707,-0.2,33.0,0.1186,-0.7105,12.0,-0.1429,0.2,0.0,,,4.0,-0.5,-0.5,20.0,0.1765,0.1111,106.0,0.2604,0.4431,1800.0,-0.0217,-0.0433,300395.0,0.1043,0.3033,43.0,0.1781,-0.0652,0.8333,0.0041,0.2333,1.0,10.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,48343,"morris, tx",196750.0,0.3597,0.4109,21.0,0.2813,-0.3788,30.0,0.2292,-0.6943,14.0,0.1667,0.75,0.0,,,8.0,,0.0,17.0,0.0625,0.7895,84.0,0.055,0.1291,1840.0,-0.0552,-0.0568,272027.0,0.0479,0.1608,37.0,0.1774,-0.131,0.8293,-0.1707,0.5414,1.0,11.4,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,48343,"morris, tx",144700.0,-0.0505,0.0233,16.0,0.0,-0.5294,24.0,-0.6377,-0.7143,12.0,0.2,0.0,0.0,,,0.0,,-1.0,16.0,0.0,1.2857,80.0,0.2301,0.0073,1948.0,-0.0859,-0.0066,259600.0,0.2653,0.058,31.0,0.0,-0.2439,1.0,0.0,0.7941,1.0,10.3,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
