month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22071,"orleans, la",369900.0,-0.0136,-0.0729,1735.0,0.0349,0.4931,70.0,0.12,0.4583,396.0,-0.1646,-0.066,4.0,0.0,-0.5,476.0,-0.147,0.0259,391.0,-0.1416,-0.2227,230.0,-0.0257,-0.0904,1698.0,-0.0031,-0.0137,534328.0,-0.0211,-0.0473,2142.0,0.0023,0.2873,0.2254,-0.0463,-0.2075,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22071,"orleans, la",375000.0,0.0,-0.0612,1677.0,0.0429,0.6583,63.0,0.0684,0.4535,474.0,0.0128,-0.1255,4.0,-0.5,-0.3333,558.0,-0.0445,0.3223,456.0,-0.0779,-0.2943,236.0,0.0211,-0.096,1703.0,-0.0166,-0.0038,545860.0,-0.0254,-0.047,2137.0,0.0171,0.2877,0.2717,-0.0356,-0.3668,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22071,"orleans, la",375000.0,0.0081,-0.0446,1608.0,0.0832,0.8113,59.0,0.0086,0.3448,468.0,-0.0714,-0.1397,8.0,1.0,-0.5556,584.0,0.1406,0.7697,494.0,0.0061,-0.2902,231.0,0.0133,-0.1112,1732.0,-0.0046,0.0227,560060.0,0.009,-0.0117,2101.0,0.0552,0.3206,0.3073,-0.0236,-0.4769,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22071,"orleans, la",372000.0,0.0206,-0.0582,1484.0,0.0797,0.8809,58.0,-0.072,0.3488,504.0,-0.0526,-0.137,4.0,-0.5,-0.6667,512.0,0.1963,0.9394,491.0,0.1121,-0.3246,228.0,0.0114,-0.1242,1740.0,0.0003,0.0555,555058.0,0.006,0.0048,1991.0,0.0967,0.3039,0.3309,0.0097,-0.5906,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22071,"orleans, la",364500.0,0.0268,-0.0695,1375.0,0.0342,0.8946,63.0,-0.2188,0.2626,532.0,0.4944,0.1466,8.0,,0.0,428.0,0.237,1.0777,442.0,0.1024,-0.3381,226.0,0.0143,-0.1585,1740.0,-0.0026,0.0562,551746.0,0.0029,0.0006,1816.0,0.0552,0.3028,0.3212,0.0199,-0.5982,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22071,"orleans, la",355000.0,-0.0125,-0.0856,1329.0,0.0338,0.8891,80.0,-0.0698,0.0811,356.0,-0.1721,-0.1759,0.0,,-1.0,346.0,-0.1082,1.2763,401.0,0.2878,-0.4132,222.0,-0.0107,-0.1674,1744.0,0.0062,0.096,550141.0,0.0135,-0.0138,1721.0,0.0804,0.2504,0.3014,0.0594,-0.6688,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22071,"orleans, la",359500.0,-0.0257,-0.0515,1286.0,-0.0342,0.7255,86.0,0.075,0.0683,430.0,0.7917,0.0644,0.0,-1.0,-1.0,388.0,0.8302,1.4872,311.0,-0.0158,-0.4553,225.0,-0.0224,-0.1435,1733.0,-0.0004,0.084,542827.0,-0.0009,-0.0026,1593.0,-0.0331,0.2166,0.2419,0.0045,-0.5245,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22071,"orleans, la",369000.0,-0.0212,-0.027,1331.0,-0.0435,0.6606,80.0,0.1985,-0.0419,240.0,-0.2593,-0.2157,4.0,-0.3333,0.0,212.0,-0.4726,0.4722,316.0,-0.1562,-0.4883,230.0,-0.0232,-0.1045,1734.0,-0.0016,0.0671,543299.0,-0.0083,0.0128,1647.0,-0.0669,0.1706,0.2374,-0.0317,-0.533,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22071,"orleans, la",377000.0,0.0053,-0.0364,1392.0,0.0217,0.6218,67.0,0.0766,-0.2745,324.0,-0.19,-0.0182,6.0,-0.25,0.0,402.0,-0.1483,0.5462,375.0,-0.0932,-0.4351,235.0,-0.0034,-0.0984,1737.0,-0.0013,0.0622,547831.0,0.0038,0.0042,1765.0,-0.0045,0.1731,0.2691,-0.0341,-0.5036,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22071,"orleans, la",375000.0,0.0,0.0,1362.0,0.0501,0.4918,62.0,0.0248,-0.2051,400.0,-0.1453,0.087,8.0,-0.5,0.0,472.0,-0.0781,1.2264,413.0,-0.0506,-0.3196,236.0,-0.0008,-0.082,1739.0,0.0125,0.0979,545761.0,0.0136,0.041,1773.0,0.0225,0.1765,0.3032,-0.0322,-0.3616,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
