month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12089,"nassau, fl",599900.0,0.0015,0.0762,484.0,-0.032,0.3557,65.0,0.1064,0.625,200.0,0.1628,-0.1525,16.0,-0.5294,0.0,176.0,-0.0638,-0.2414,446.0,-0.0346,-0.2106,266.0,-0.0274,0.0416,2228.0,0.0113,0.089,877220.0,0.0047,0.0824,917.0,-0.0393,-0.0011,0.9215,-0.0025,-0.6611,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12089,"nassau, fl",599000.0,0.0068,0.0057,500.0,0.0482,0.6807,59.0,0.0129,0.9262,172.0,-0.265,-0.4452,34.0,-0.15,0.7,188.0,0.0,0.2877,462.0,-0.0806,-0.2701,273.0,0.0204,0.0584,2203.0,0.0204,0.0258,873152.0,0.032,0.0999,955.0,-0.0129,0.033,0.924,-0.1295,-1.2037,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12089,"nassau, fl",594950.0,0.0354,0.0093,477.0,-0.0344,0.7899,58.0,0.0943,1.9744,234.0,-0.025,-0.3077,40.0,0.25,0.0,188.0,0.2051,0.8077,503.0,0.0924,-0.2179,268.0,0.0649,0.0554,2159.0,0.0165,-0.0282,846094.0,0.0544,0.0755,967.0,0.0255,0.0744,1.0535,0.1223,-1.3574,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12089,"nassau, fl",574625.0,0.0303,-0.0176,494.0,-0.006,1.791,53.0,0.06,0.8929,240.0,0.1215,0.0714,32.0,0.0667,0.3333,156.0,-0.1034,0.95,460.0,-0.0356,-0.3093,251.0,0.0216,-0.0408,2124.0,0.0,-0.0056,802431.0,0.0149,-0.0354,943.0,-0.0208,0.112,0.9312,-0.0286,-2.8315,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12089,"nassau, fl",557723.0,0.0391,0.0435,497.0,0.0863,2.0213,50.0,-0.2424,0.9048,214.0,0.0388,-0.1371,30.0,-0.0625,-0.4444,174.0,0.0116,3.35,477.0,0.001,-0.2854,246.0,0.0213,-0.0194,2124.0,0.0008,-0.0201,790613.0,0.0145,-0.0784,963.0,0.0467,0.1616,0.9598,-0.0818,-3.098,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12089,"nassau, fl",536725.0,0.0741,0.0074,458.0,-0.0097,1.914,66.0,-0.1646,0.3469,206.0,0.051,-0.0096,32.0,0.1429,-0.5789,172.0,-0.0337,3.7778,477.0,0.1107,-0.2786,241.0,0.0235,-0.0631,2122.0,0.0445,-0.0229,779333.0,0.0563,-0.1202,920.0,0.0455,0.1351,1.0415,0.113,-3.1655,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12089,"nassau, fl",499675.0,0.0024,-0.0105,462.0,-0.0923,1.1389,79.0,0.0533,0.534,196.0,0.5313,0.0889,28.0,-0.3,-0.6957,178.0,-0.1604,4.5625,429.0,0.019,-0.2513,235.0,-0.013,-0.0381,2032.0,0.0026,-0.0241,737787.0,0.0056,-0.0963,880.0,-0.0424,0.1055,0.9286,0.1015,-1.7242,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12089,"nassau, fl",498500.0,-0.0028,-0.0357,509.0,-0.0477,1.0776,75.0,0.0753,0.3453,128.0,-0.2809,-0.3333,40.0,1.8571,-0.3939,212.0,-0.1654,3.6087,421.0,-0.0936,-0.2852,239.0,-0.0266,-0.0175,2027.0,-0.0042,-0.0555,733672.0,-0.0357,-0.0855,919.0,-0.0618,0.1026,0.8271,-0.0419,-1.577,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12089,"nassau, fl",499900.0,-0.0478,-0.0185,535.0,0.0798,0.9944,70.0,0.1822,0.316,178.0,-0.0111,-0.1524,14.0,0.75,-0.3,254.0,0.0079,3.7037,465.0,-0.0616,-0.1771,245.0,0.0058,0.0225,2035.0,-0.0219,-0.0322,760836.0,0.0254,-0.0362,980.0,0.0015,0.1815,0.869,-0.131,-1.2373,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12089,"nassau, fl",525000.0,0.0502,0.0521,495.0,-0.003,0.6445,59.0,0.3039,0.3111,180.0,-0.2913,-0.2241,8.0,-0.8182,-0.6,252.0,0.0328,2.0,495.0,-0.0285,-0.0917,244.0,0.0051,0.0642,2081.0,0.0226,-0.0573,742015.0,0.0384,-0.0574,978.0,-0.0298,0.1574,1.0,-0.0262,-0.8106,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
