month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13133,"greene, ga",799900.0,-0.0589,-0.139,153.0,0.0066,0.1007,71.0,0.0637,0.4792,48.0,0.2,0.0909,0.0,,,44.0,0.0,0.2222,51.0,-0.0286,-0.32,271.0,-0.0757,-0.0541,3067.0,-0.0028,-0.0853,1292557.0,-0.0762,-0.078,204.0,0.02,-0.0192,0.3333,-0.0121,-0.2062,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13133,"greene, ga",850000.0,-0.0125,-0.1259,152.0,-0.05,0.3103,67.0,0.0038,0.3284,40.0,-0.0909,-0.1667,0.0,,-1.0,44.0,0.2941,-0.0833,53.0,-0.16,-0.3182,293.0,0.0077,-0.0367,3076.0,-0.0218,-0.1003,1399140.0,-0.0333,-0.0654,200.0,-0.0588,0.0444,0.3454,-0.0452,-0.3184,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13133,"greene, ga",860750.0,0.0138,-0.0934,160.0,-0.0184,0.3734,67.0,0.0391,0.8472,44.0,-0.0833,-0.3333,0.0,-1.0,,34.0,-0.0556,0.0625,63.0,-0.0942,-0.2378,291.0,-0.0049,-0.0026,3144.0,0.013,-0.0645,1447295.0,0.0874,-0.0408,213.0,-0.068,0.1097,0.3906,-0.0327,-0.3132,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13133,"greene, ga",849000.0,-0.0099,-0.1462,163.0,0.0654,0.8315,64.0,0.2427,1.0,48.0,0.0435,-0.25,12.0,2.0,2.0,36.0,0.0588,1.25,69.0,-0.08,-0.2737,293.0,-0.0159,0.0555,3104.0,0.0,-0.1572,1330997.0,0.0309,-0.1409,228.0,0.0022,0.2527,0.4233,-0.0669,-0.6441,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13133,"greene, ga",857450.0,-0.0126,-0.0467,153.0,-0.0192,1.0,52.0,0.1444,0.1771,46.0,-0.2333,-0.2069,4.0,1.0,-0.3333,34.0,0.5455,7.5,75.0,0.1538,-0.2268,297.0,0.0208,0.1828,3104.0,0.0096,-0.1008,1291071.0,0.0089,0.033,228.0,0.046,0.3582,0.4902,0.0735,-0.7778,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13133,"greene, ga",868420.0,0.0244,0.0348,156.0,0.0263,1.0392,45.0,-0.4767,-0.404,60.0,0.25,0.4286,2.0,,-0.5,22.0,0.375,0.8333,65.0,0.3265,-0.1875,291.0,0.0928,0.2072,3075.0,-0.0441,-0.0474,1279733.0,-0.0026,0.0494,218.0,0.1328,0.4123,0.4167,0.0943,-0.6291,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13133,"greene, ga",847730.0,-0.0011,0.022,152.0,-0.013,0.9,86.0,0.1026,0.2836,48.0,2.0,1.0,0.0,,,16.0,-0.3333,3.0,49.0,-0.1091,-0.0926,267.0,0.0127,0.0897,3217.0,0.0211,-0.0867,1283121.0,0.0329,0.0779,192.0,-0.068,0.4222,0.3224,-0.0348,-0.3526,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13133,"greene, ga",848640.0,0.0922,0.0328,154.0,-0.0667,0.6471,78.0,0.013,0.2787,16.0,-0.5294,-0.3333,0.0,-1.0,-1.0,24.0,-0.4,2.0,55.0,-0.0984,0.0577,263.0,0.0878,0.071,3150.0,0.044,-0.113,1242285.0,0.1226,0.0447,206.0,-0.0721,0.4507,0.3571,-0.0126,-0.199,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13133,"greene, ga",777000.0,-0.0372,-0.0705,165.0,0.0377,0.9412,77.0,0.1846,0.2887,34.0,-0.4333,-0.15,4.0,0.0,1.0,40.0,0.1111,2.3333,61.0,0.0,-0.1974,242.0,0.0014,-0.0388,3017.0,-0.0273,-0.1202,1106580.0,0.0172,-0.078,222.0,0.0045,0.4006,0.3697,-0.014,-0.5244,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13133,"greene, ga",807000.0,-0.0213,0.0549,159.0,0.0192,0.6224,65.0,0.0484,0.0569,60.0,0.4286,0.5,4.0,1.0,,36.0,-0.3571,0.8,61.0,-0.1223,-0.2469,242.0,-0.0548,-0.0214,3102.0,0.0145,-0.061,1087818.0,-0.0237,-0.0792,221.0,-0.009,0.2629,0.3836,-0.0619,-0.4429,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
