month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5005,"baxter, ar",259950.0,-0.0327,-0.0262,126.0,0.0544,0.0,53.0,0.0872,0.0,92.0,0.4375,0.15,0.0,,,40.0,0.4286,0.4286,99.0,0.1856,-0.0833,139.0,-0.025,-0.0044,1728.0,-0.0029,-0.0542,361069.0,-0.0401,-0.0776,221.0,0.0754,-0.0515,0.7857,0.087,-0.0714,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5005,"baxter, ar",268725.0,0.005,0.0062,120.0,0.0622,0.0258,49.0,-0.1522,-0.093,64.0,-0.1111,-0.1579,0.0,-1.0,-1.0,28.0,0.1667,-0.2222,84.0,-0.1392,-0.2833,143.0,-0.0159,0.0396,1733.0,-0.0023,-0.0584,376163.0,-0.0129,-0.1085,206.0,-0.0191,-0.1085,0.6987,-0.1635,-0.3013,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5005,"baxter, ar",267400.0,0.1142,0.0287,113.0,0.0135,0.0274,58.0,0.0849,0.1275,72.0,0.3846,-0.0769,2.0,,,24.0,0.5,-0.0769,97.0,0.1023,-0.178,145.0,0.0091,0.0844,1737.0,0.0284,-0.1205,381064.0,0.0954,-0.0858,210.0,0.0475,-0.0791,0.8622,0.0694,-0.2154,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5005,"baxter, ar",240000.0,-0.0249,-0.0398,111.0,-0.0633,0.1684,53.0,-0.1417,0.0392,52.0,-0.3333,-0.4348,0.0,,,16.0,-0.2,0.0,88.0,0.0932,-0.3071,144.0,-0.0487,0.0526,1689.0,-0.0015,-0.1176,347873.0,-0.0738,-0.185,200.0,0.0025,-0.0909,0.7928,0.1135,-0.544,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5005,"baxter, ar",246125.0,-0.1207,-0.0143,119.0,0.0042,0.2951,62.0,-0.4005,-0.004,78.0,0.95,-0.0488,0.0,,,20.0,-0.0909,0.0,81.0,0.0063,-0.3534,151.0,-0.0039,0.1706,1692.0,-0.0332,-0.1559,375609.0,-0.049,-0.1382,200.0,0.0179,-0.0785,0.6793,0.0014,-0.6813,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5005,"baxter, ar",279925.0,-0.0041,0.1977,118.0,-0.1027,0.1456,103.0,0.0785,0.3079,40.0,-0.3333,-0.3548,0.0,,,22.0,-0.2143,0.8333,80.0,0.1679,-0.2195,152.0,0.0454,0.2342,1750.0,-0.0266,-0.114,394982.0,0.0088,-0.0134,196.0,-0.0151,-0.0321,0.678,0.1571,-0.3172,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5005,"baxter, ar",281075.0,0.0362,0.3073,132.0,0.0038,0.2644,96.0,0.1437,0.2089,60.0,0.875,0.0714,0.0,,-1.0,28.0,0.0,0.4,69.0,0.0224,-0.2634,145.0,0.0667,0.1862,1797.0,-0.0125,0.0317,391521.0,0.0085,0.0494,199.0,0.0051,0.0051,0.5209,0.0095,-0.3733,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5005,"baxter, ar",271250.0,0.0586,0.2376,131.0,-0.1466,0.213,84.0,0.4093,0.1886,32.0,-0.36,-0.5152,0.0,,,28.0,-0.2222,0.4,67.0,-0.1007,-0.5298,136.0,0.0011,0.0933,1820.0,-0.0317,0.0264,388224.0,0.033,0.0857,198.0,-0.1297,-0.2032,0.5115,0.0261,-0.808,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5005,"baxter, ar",256225.0,0.0249,0.0306,154.0,0.0442,0.2183,59.0,0.0304,0.0042,50.0,-0.2647,-0.4444,0.0,,-1.0,36.0,0.2857,0.2,75.0,-0.1235,-0.4735,136.0,0.0186,0.077,1880.0,0.017,0.0193,375826.0,0.0011,0.0122,228.0,-0.0401,-0.1479,0.4853,-0.0929,-0.6377,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5005,"baxter, ar",250000.0,-0.0285,-0.0381,147.0,0.0929,0.1484,58.0,0.1275,0.1979,68.0,-0.1905,-0.2609,0.0,,,28.0,-0.3,-0.4167,85.0,-0.2478,-0.4014,133.0,-0.0323,0.037,1848.0,0.0005,-0.0062,375415.0,-0.0363,-0.0531,237.0,-0.0247,-0.1319,0.5782,-0.2619,-0.5311,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5005,"baxter, ar",257325.0,-0.0682,-0.0174,135.0,-0.0147,0.1162,51.0,0.0681,0.2911,84.0,-0.16,-0.125,0.0,,,40.0,0.1765,0.4286,113.0,0.2151,-0.19,138.0,0.0052,0.0997,1847.0,-0.0313,-0.0796,389553.0,-0.0076,0.0042,243.0,0.0635,-0.0636,0.8401,0.1588,-0.3175,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5005,"baxter, ar",276150.0,0.0345,0.106,137.0,0.0833,0.4368,48.0,-0.0991,0.104,100.0,0.25,-0.0196,0.0,,-1.0,34.0,0.2143,0.2143,93.0,-0.1389,-0.3497,137.0,-0.019,0.1177,1907.0,0.0437,0.0368,392521.0,0.0027,0.0612,229.0,-0.0193,-0.0338,0.6813,-0.1758,-0.8239,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5005,"baxter, ar",266950.0,-0.0005,0.1634,126.0,0.0815,0.3548,53.0,-0.014,0.2927,80.0,0.0526,-0.1304,0.0,-1.0,,28.0,-0.2222,0.75,108.0,-0.073,-0.1,140.0,0.0181,0.1881,1827.0,-0.0073,-0.0693,391465.0,-0.0722,0.0831,233.0,0.0108,0.1422,0.8571,-0.1429,-0.4332,0.0,4.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,5005,"baxter, ar",267075.0,0.0274,0.1678,117.0,0.0639,0.5743,54.0,0.0539,0.2011,76.0,-0.0256,0.0857,2.0,,,36.0,0.3846,2.0,117.0,-0.0127,-0.1434,137.0,0.0265,0.1608,1841.0,-0.0681,-0.0443,421949.0,0.0123,0.1239,231.0,0.0132,0.1029,1.0,-0.0776,-0.8378,0.0,3.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,5005,"baxter, ar",259950.0,0.04,0.0836,110.0,0.1526,0.587,51.0,0.0,-0.0556,78.0,-0.1522,-0.0714,0.0,,,26.0,0.625,1.1667,118.0,-0.0709,-0.1862,134.0,-0.0204,0.1357,1975.0,0.0319,-0.0314,416814.0,-0.0234,0.1562,228.0,0.0341,0.0731,1.0776,-0.2592,-1.0238,1.0,3.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,5005,"baxter, ar",249948.0,0.001,-0.1634,95.0,0.0383,0.3287,51.0,-0.1774,-0.1464,92.0,0.122,0.2105,0.0,,,16.0,-0.2,0.3333,127.0,0.0201,-0.1088,137.0,0.0579,0.1485,1914.0,-0.0449,-0.0887,426821.0,-0.0207,-0.0149,220.0,0.0162,0.0115,1.3368,-0.0238,-0.6562,1.0,3.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
