month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48299,"llano, tx",760000.0,0.0424,-0.02,369.0,0.0711,0.8923,73.0,-0.0641,0.3036,120.0,0.5789,0.7647,4.0,0.0,0.0,108.0,0.1489,0.5882,73.0,0.0815,-0.0135,358.0,0.0282,-0.0353,1970.0,-0.0156,-0.0818,1142240.0,0.0005,-0.0937,438.0,0.0683,0.6591,0.1978,0.0019,-0.1817,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48299,"llano, tx",729120.0,-0.0286,-0.0697,345.0,0.0238,1.0265,78.0,0.0541,0.284,76.0,-0.1915,0.2258,4.0,-0.3333,-0.3333,94.0,0.0217,0.5161,68.0,0.0385,-0.2969,348.0,0.0084,-0.0621,2001.0,-0.0311,-0.1028,1141623.0,-0.0187,-0.0991,410.0,0.0263,0.5501,0.1959,0.0028,-0.3688,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48299,"llano, tx",750595.0,0.0031,-0.0088,337.0,0.0386,1.0581,74.0,0.0882,0.3704,94.0,0.119,0.3429,6.0,0.5,,92.0,0.15,1.3,65.0,0.1207,-0.3264,346.0,-0.0039,-0.0492,2066.0,-0.0084,-0.0849,1163330.0,0.0441,-0.0797,400.0,0.0486,0.5425,0.1932,0.0142,-0.397,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48299,"llano, tx",748241.0,0.0335,-0.0023,324.0,0.0927,1.1176,68.0,-0.0216,0.7436,84.0,-0.0233,-0.087,4.0,0.0,-0.75,80.0,0.1429,2.3333,58.0,0.0841,-0.3095,347.0,-0.0101,-0.0784,2083.0,0.0587,-0.0188,1114187.0,0.0533,-0.0928,381.0,0.0901,0.6144,0.179,-0.0014,-0.37,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48299,"llano, tx",724000.0,-0.034,-0.0536,297.0,0.1084,1.3074,70.0,-0.2102,0.433,86.0,0.0,0.3438,4.0,,1.0,70.0,0.5909,1.9167,54.0,0.0918,-0.3955,350.0,0.0079,-0.0504,1968.0,-0.0038,-0.1177,1057826.0,-0.0235,-0.1106,350.0,0.1131,0.6447,0.1804,-0.0027,-0.5083,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48299,"llano, tx",749500.0,0.0149,0.0033,268.0,0.0636,1.2199,88.0,-0.0563,1.1333,86.0,0.4333,0.1316,0.0,-1.0,-1.0,44.0,0.0476,1.0,49.0,-0.0101,-0.4132,348.0,0.0071,-0.0092,1975.0,-0.0181,-0.1209,1083279.0,0.0498,-0.0575,314.0,0.0467,0.5506,0.1832,-0.0136,-0.5098,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48299,"llano, tx",738500.0,-0.014,0.0958,252.0,-0.0252,1.3952,93.0,0.0361,0.2951,60.0,0.6667,0.1538,2.0,,,42.0,0.5,1.1,50.0,0.0313,-0.3487,345.0,0.005,0.1574,2012.0,-0.0433,-0.0453,1031895.0,-0.048,0.0099,300.0,-0.0132,0.6667,0.1968,0.0108,-0.527,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48299,"llano, tx",749000.0,0.0253,0.0711,258.0,-0.0549,1.1957,90.0,0.0942,0.0942,36.0,-0.25,0.125,0.0,-1.0,,28.0,-0.44,1.3333,48.0,0.0549,-0.4217,344.0,0.0041,0.1693,2103.0,0.0209,-0.1082,1083935.0,-0.0138,-0.0063,304.0,-0.0395,0.5124,0.186,0.0194,-0.5203,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48299,"llano, tx",730500.0,0.0217,0.0343,273.0,0.0964,0.8699,82.0,0.2462,0.3056,48.0,-0.2,0.0,4.0,,,50.0,-0.1667,0.7857,46.0,-0.1078,-0.5,342.0,0.0008,0.1471,2060.0,0.0096,-0.1247,1099063.0,-0.016,-0.009,317.0,0.0621,0.3354,0.1667,-0.0382,-0.4566,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48299,"llano, tx",715000.0,-0.092,-0.0337,249.0,0.1242,0.6065,66.0,0.0313,0.211,60.0,-0.2308,0.0714,0.0,-1.0,-1.0,60.0,-0.0909,0.875,51.0,-0.2031,-0.4396,342.0,-0.0689,0.1118,2040.0,-0.0218,-0.1349,1116891.0,-0.0431,-0.0594,298.0,0.0456,0.2365,0.2048,-0.0841,-0.3823,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
