month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20123,"mitchell, ks",138000.0,-0.0366,-0.2312,11.0,-0.0833,-0.0833,121.0,0.3224,0.198,4.0,,0.0,0.0,,,0.0,-1.0,,3.0,-0.3333,-0.5,80.0,0.0032,-0.0978,1400.0,-0.1411,-0.3298,265673.0,0.3167,-0.3094,14.0,-0.1765,-0.1765,0.2727,-0.1023,-0.2273,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20123,"mitchell, ks",143250.0,0.038,-0.0458,12.0,-0.0769,0.1429,92.0,0.3708,-0.1469,0.0,,-1.0,0.0,,,2.0,,0.0,5.0,0.0,0.125,79.0,-0.0252,-0.07,1630.0,0.0514,-0.1931,201775.0,0.2709,-0.3999,17.0,0.0,0.1333,0.375,0.0288,-0.006,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20123,"mitchell, ks",138000.0,-0.1307,1.0294,13.0,0.0,0.1818,67.0,0.7338,-0.1934,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,5.0,-0.1,0.125,81.0,-0.0524,0.9969,1550.0,-0.087,0.1439,158766.0,-0.3941,-0.4683,17.0,-0.0556,0.1333,0.3462,-0.0385,-0.0175,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20123,"mitchell, ks",158750.0,-0.1156,1.6458,13.0,-0.037,0.4444,39.0,-0.7174,-0.6844,4.0,0.0,0.0,0.0,,,4.0,,,5.0,0.6667,0.6667,86.0,0.0073,1.1317,1698.0,-0.0752,0.1567,262043.0,-0.0902,0.7395,18.0,0.0909,0.6364,0.3846,0.1624,0.0513,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20123,"mitchell, ks",179500.0,-0.0821,1.6109,14.0,0.125,0.4211,136.0,0.1077,0.3038,4.0,,,0.0,,,0.0,,,3.0,-0.4545,1.0,85.0,0.0332,1.103,1836.0,0.0,0.2008,288018.0,-0.1232,0.8507,17.0,-0.0571,0.65,0.2222,-0.2361,0.0643,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20123,"mitchell, ks",195555.0,0.1056,2.562,12.0,-0.1111,0.6,123.0,0.2118,0.6078,0.0,,-1.0,0.0,,,0.0,-1.0,,6.0,-0.2143,4.5,83.0,0.0,1.0229,1836.0,0.0718,0.5659,328480.0,0.0357,2.8001,18.0,-0.125,1.0588,0.4583,-0.0602,0.325,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20123,"mitchell, ks",176875.0,-0.0146,0.7705,14.0,-0.25,1.25,102.0,0.2688,-0.0287,0.0,,,0.0,,,4.0,,,7.0,-0.125,2.5,83.0,-0.0391,0.9832,1713.0,-0.0898,0.286,317159.0,0.0567,2.8793,20.0,-0.2308,1.2222,0.5185,0.0741,0.1852,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20123,"mitchell, ks",179500.0,0.1073,0.7742,18.0,-0.1,1.7692,80.0,0.2598,-0.0616,0.0,-1.0,,0.0,,,0.0,-1.0,,8.0,-0.2,1.2857,86.0,0.011,1.0133,1882.0,0.0438,0.3359,300149.0,0.0733,2.4681,26.0,-0.1333,1.6,0.4444,-0.0556,-0.094,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20123,"mitchell, ks",162100.0,0.2566,0.5438,20.0,0.0,1.8571,64.0,-0.1301,0.2637,4.0,-0.5,1.0,0.0,,,2.0,-0.5,,10.0,1.0,9.0,85.0,-0.006,0.6808,1803.0,-0.042,0.272,279650.0,0.0131,2.0132,30.0,0.1111,2.5294,0.5,0.25,0.3571,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20123,"mitchell, ks",129000.0,-0.2158,0.1895,20.0,0.1429,1.8571,73.0,-0.0932,0.3394,8.0,1.0,,0.0,,,4.0,1.0,0.0,5.0,0.1111,1.5,86.0,-0.0112,0.0796,1882.0,-0.0683,0.4129,276026.0,-0.1209,1.7237,27.0,0.2273,2.0,0.25,-0.0071,-0.0357,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
