month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48501,"yoakum, tx",207450.0,-0.0757,-0.155,10.0,-0.2857,-0.2308,86.0,0.4678,0.8191,4.0,0.0,0.0,0.0,,,4.0,-0.3333,0.0,7.0,0.0,0.0,113.0,0.0242,0.0597,1656.0,-0.2493,-0.3526,373195.0,0.0165,0.249,19.0,-0.1163,-0.0952,0.7,0.2,0.1615,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48501,"yoakum, tx",224450.0,-0.0885,-0.197,14.0,0.1667,0.12,58.0,-0.2075,0.7519,4.0,1.0,-0.5,0.0,,,6.0,2.0,2.0,7.0,-0.1765,0.2727,110.0,-0.0519,-0.0165,2206.0,0.0,-0.2212,367144.0,-0.102,-0.2628,22.0,0.075,0.2286,0.5,-0.2083,0.06,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48501,"yoakum, tx",246250.0,-0.0619,-0.0619,12.0,-0.2,-0.2,74.0,0.0809,0.6333,2.0,-0.75,-0.5,0.0,,,2.0,-0.5,-0.75,9.0,1.8333,0.5455,116.0,0.0009,-0.0077,2206.0,-0.0059,-0.1066,408830.0,0.1691,-0.0396,20.0,0.0,-0.0476,0.7083,0.5083,0.3417,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48501,"yoakum, tx",262500.0,-0.1102,-0.0772,15.0,0.0345,-0.0625,68.0,0.1286,-0.4868,8.0,,0.0,0.0,,,4.0,0.0,0.0,3.0,-0.4,-0.25,116.0,0.0075,-0.0412,2219.0,-0.1147,-0.0411,349689.0,-0.0079,-0.1603,20.0,0.0256,0.0,0.2,-0.1448,-0.05,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48501,"yoakum, tx",295000.0,-0.0328,0.0573,15.0,-0.0938,-0.1212,60.0,-0.1268,-0.4093,0.0,-1.0,,0.0,,,4.0,,,5.0,0.4286,-0.0909,115.0,-0.0075,0.0516,2507.0,0.0113,0.1247,352463.0,-0.0099,-0.1026,20.0,0.0,-0.1136,0.3448,0.1261,0.0115,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48501,"yoakum, tx",305000.0,0.0912,0.0932,16.0,0.2308,-0.0303,69.0,-0.4733,-0.1481,8.0,,0.3333,0.0,,,0.0,-1.0,,4.0,0.4,-0.3636,116.0,0.0397,0.0351,2479.0,0.1297,0.1335,355978.0,0.0262,-0.0875,20.0,0.2581,-0.1333,0.2188,0.0264,-0.1146,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48501,"yoakum, tx",279500.0,0.118,0.0,13.0,0.0,-0.1333,131.0,0.2718,0.2417,0.0,-1.0,-1.0,0.0,,,4.0,,,3.0,-0.5,-0.5833,112.0,-0.017,-0.0131,2194.0,0.1277,-0.0438,346886.0,0.0593,-0.3892,16.0,-0.1842,-0.2619,0.1923,-0.1923,-0.2077,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48501,"yoakum, tx",250000.0,-0.0901,-0.1645,13.0,-0.2571,-0.1034,103.0,0.0701,-0.1626,4.0,1.0,-0.3333,0.0,,,0.0,,-1.0,5.0,0.1111,-0.2308,113.0,-0.0068,-0.0792,1946.0,-0.1344,-0.1437,327480.0,-0.1142,-0.4926,19.0,-0.1556,-0.1163,0.3846,0.1275,-0.0637,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48501,"yoakum, tx",274750.0,-0.0902,-0.0818,18.0,0.0294,0.4583,96.0,-0.0655,-0.1482,2.0,-0.5,-0.5,0.0,,,0.0,,-1.0,5.0,0.125,-0.3571,114.0,-0.0016,-0.0375,2248.0,-0.0932,-0.0747,369679.0,-0.0471,-0.502,23.0,0.125,0.1842,0.2571,0.0218,-0.3262,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48501,"yoakum, tx",302000.0,0.0786,0.01,17.0,0.0303,0.1333,103.0,0.5489,-0.0721,4.0,-0.5,0.0,0.0,,,0.0,-1.0,-1.0,4.0,0.0,0.3333,114.0,0.0448,0.0614,2479.0,0.0771,0.1266,387965.0,0.1039,-0.3412,20.0,0.0,0.1111,0.2353,-0.0071,0.0353,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48501,"yoakum, tx",280000.0,0.0954,0.0626,17.0,0.1,-0.0571,67.0,0.031,-0.2611,8.0,1.0,3.0,0.0,,,4.0,-0.5,,4.0,-0.2,-0.3846,110.0,0.0143,0.0471,2301.0,-0.0973,0.0268,351460.0,0.1914,-0.3239,20.0,-0.0244,-0.1667,0.2424,-0.0909,-0.129,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48501,"yoakum, tx",255625.0,0.0412,-0.0679,15.0,0.1538,-0.1176,65.0,0.3723,-0.0719,4.0,0.0,0.0,0.0,,,8.0,1.0,3.0,5.0,-0.2857,-0.1667,108.0,0.0151,0.0365,2549.0,-0.0035,-0.0039,295007.0,-0.0126,-0.4642,21.0,-0.0238,-0.1087,0.3333,-0.2051,-0.0196,0.0,4.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48501,"yoakum, tx",245500.0,-0.1216,-0.1232,13.0,0.04,-0.2353,47.0,0.4135,-0.2713,4.0,-0.5,0.0,0.0,,,4.0,1.0,,7.0,0.2727,-0.3,106.0,-0.0495,0.057,2558.0,-0.0969,-0.0008,298785.0,-0.4001,-0.4607,21.0,0.2,-0.16,0.5385,0.0985,-0.0498,1.0,5.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48501,"yoakum, tx",279500.0,0.0648,0.0164,13.0,-0.1667,-0.1667,33.0,-0.2611,-0.6998,8.0,1.0,0.0,0.0,,,2.0,-0.75,,6.0,0.0,-0.3889,112.0,-0.0434,0.1478,2833.0,0.1471,0.0151,498019.0,0.1699,0.0788,18.0,-0.1667,-0.2553,0.44,0.0733,-0.16,1.0,5.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
