month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40023,"choctaw, ok",200000.0,-0.0062,-0.2701,41.0,-0.0238,1.05,75.0,0.1952,0.1364,4.0,-0.7143,-0.6667,0.0,,,8.0,0.0,1.0,14.0,0.0,-0.4167,125.0,-0.0059,-0.1404,1660.0,-0.0178,-0.0874,616595.0,0.1178,-0.1995,54.0,-0.0357,0.2857,0.3415,0.0081,-0.8585,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40023,"choctaw, ok",201250.0,-0.0242,0.5956,42.0,0.037,1.2105,63.0,-0.1162,0.4261,14.0,1.3333,0.4,0.0,,,8.0,0.3333,3.0,14.0,-0.1515,-0.3488,126.0,0.0028,0.342,1690.0,0.0181,-0.0403,551609.0,-0.0012,-0.2247,56.0,0.0,0.4,0.3333,-0.0741,-0.7982,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40023,"choctaw, ok",206250.0,0.0855,0.0927,41.0,-0.0581,0.7234,71.0,-0.0897,0.9452,6.0,-0.7,-0.625,0.0,,,6.0,-0.5,0.0,17.0,0.375,-0.0833,126.0,0.1711,-0.01,1660.0,-0.0119,-0.0574,552298.0,0.0611,-0.1853,56.0,0.0,0.3494,0.4074,0.1283,-0.3586,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40023,"choctaw, ok",190000.0,0.0005,0.0,43.0,0.1026,1.0476,78.0,0.0097,1.4375,20.0,4.0,0.6667,0.0,,,12.0,0.5,0.5,12.0,0.3333,-0.2,107.0,-0.0025,-0.0756,1680.0,0.006,-0.062,520493.0,0.0772,-0.3749,56.0,0.1429,0.5556,0.2791,0.0483,-0.4352,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40023,"choctaw, ok",189900.0,0.1001,-0.1145,39.0,-0.0602,1.2941,77.0,-0.0492,-0.2313,4.0,-0.6667,-0.5,0.0,,,8.0,-0.2,,9.0,-0.28,-0.3333,107.0,0.0049,-0.1831,1670.0,0.0286,-0.1231,483201.0,0.0849,-0.4678,49.0,-0.0841,0.6333,0.2308,-0.0704,-0.5633,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40023,"choctaw, ok",172625.0,0.0454,-0.0604,42.0,-0.0235,0.9762,81.0,0.045,0.022,12.0,-0.1429,0.5,0.0,,,10.0,0.6667,,13.0,0.1364,0.0,107.0,-0.0185,0.0605,1624.0,-0.0187,-0.1367,445402.0,0.0351,-0.3905,54.0,0.0,0.5507,0.3012,0.0424,-0.294,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40023,"choctaw, ok",165125.0,-0.0826,-0.0821,43.0,0.1486,1.2368,78.0,0.0367,0.0951,14.0,-0.125,0.75,0.0,,,6.0,-0.25,,11.0,0.1,-0.2143,109.0,-0.006,0.0714,1655.0,-0.0033,-0.1218,430307.0,-0.0612,-0.4547,54.0,0.1383,0.5286,0.2588,-0.0114,-0.478,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40023,"choctaw, ok",180000.0,-0.0977,-0.0997,37.0,0.0725,0.85,75.0,0.0135,0.0309,16.0,1.0,3.0,0.0,,,8.0,1.0,3.0,10.0,0.1111,-0.2593,110.0,-0.0393,0.0858,1660.0,-0.0235,-0.1952,458338.0,-0.1285,-0.4061,47.0,0.0562,0.403,0.2703,0.0094,-0.4047,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40023,"choctaw, ok",199500.0,-0.0721,0.0506,35.0,0.1897,0.725,74.0,0.1654,0.1608,8.0,0.0,0.3333,0.0,,,4.0,0.0,0.0,9.0,-0.3077,-0.1818,114.0,0.0108,0.1476,1700.0,-0.0162,-0.1985,525910.0,-0.0822,-0.367,45.0,0.0854,0.4127,0.2609,-0.1874,-0.2891,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40023,"choctaw, ok",215000.0,0.0,0.1322,29.0,0.0,0.6111,64.0,0.2095,-0.0078,8.0,-0.2,0.0,0.0,,,4.0,0.0,-0.5,13.0,-0.1333,-0.1333,113.0,0.035,0.2141,1728.0,-0.0069,-0.1593,572988.0,-0.0284,-0.348,41.0,-0.0682,0.2059,0.4483,-0.069,-0.3851,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
