month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38041,"hettinger, nd",158000.0,0.1226,0.1704,7.0,-0.0667,0.0,96.0,0.3106,-0.2889,4.0,,,0.0,,,0.0,,,1.0,-0.5,-0.5,54.0,0.2209,-0.0525,2008.0,0.0188,-0.0955,201686.0,0.3818,0.543,8.0,0.0,0.0,0.1429,-0.1238,-0.1429,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38041,"hettinger, nd",140750.0,0.1351,0.0623,8.0,0.25,0.0,73.0,0.915,-0.2711,0.0,-1.0,,0.0,,,0.0,,-1.0,2.0,0.0,0.0,45.0,-0.0583,-0.2422,1971.0,-0.0135,-0.0583,145955.0,-0.0612,0.0671,8.0,0.0,-0.1579,0.2667,-0.0667,0.0,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38041,"hettinger, nd",124000.0,-0.2201,0.1402,6.0,0.2,0.0909,38.0,-0.6077,-0.5049,2.0,,,0.0,,,0.0,,,2.0,0.0,-0.2,47.0,-0.1303,-0.1655,1998.0,0.0406,0.0632,155467.0,-0.1343,-0.1469,8.0,0.3333,0.0,0.3333,-0.0667,-0.1212,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38041,"hettinger, nd",159000.0,0.0461,0.4722,5.0,0.0,-0.2857,98.0,-0.1014,0.8056,0.0,,,0.0,,,0.0,,,2.0,-0.2,1.0,54.0,0.0,-0.0591,1920.0,0.0,-0.0224,179580.0,0.1241,0.0694,6.0,-0.2,-0.25,0.4,-0.1,0.2571,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38041,"hettinger, nd",152000.0,0.3392,0.3275,5.0,0.0,-0.375,109.0,0.3112,2.678,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,-0.375,0.0,54.0,0.0986,-0.1218,1920.0,-0.0274,-0.0813,159760.0,0.0373,-0.0606,8.0,-0.1667,-0.25,0.5,-0.3,0.1875,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38041,"hettinger, nd",113500.0,-0.2972,-0.3372,5.0,-0.1667,-0.3333,83.0,0.4267,-0.3327,2.0,,-0.5,0.0,,,0.0,,,4.0,3.0,0.6,50.0,-0.1486,-0.2949,1974.0,-0.0338,-0.292,154014.0,-0.0998,-0.3448,9.0,0.3846,-0.0526,0.8,0.6333,0.4667,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38041,"hettinger, nd",161500.0,0.4229,-0.2822,6.0,0.0,0.2,58.0,0.2609,-0.6159,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,58.0,0.1745,-0.1943,2043.0,0.035,-0.3741,171080.0,0.1332,-0.4157,7.0,-0.1875,0.0833,0.1667,-0.1667,-0.0333,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38041,"hettinger, nd",113500.0,-0.285,-0.5849,6.0,0.0,0.0,46.0,-0.508,-0.7098,0.0,-1.0,,0.0,,,0.0,,,2.0,1.0,0.3333,50.0,-0.0897,-0.314,1974.0,-0.2428,-0.3952,150967.0,-0.0898,-0.4844,8.0,0.3333,0.0667,0.3333,0.1667,0.0833,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38041,"hettinger, nd",158750.0,-0.1419,-0.3566,6.0,0.2,-0.0769,94.0,-0.3808,-0.32,4.0,,,0.0,,,0.0,,,1.0,0.0,-0.8,54.0,0.0,-0.2464,2607.0,-0.0471,-0.0764,165854.0,-0.127,-0.4233,6.0,0.0,-0.5,0.1667,-0.0333,-0.6026,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38041,"hettinger, nd",185000.0,0.3479,-0.1591,5.0,-0.1667,-0.375,151.0,-0.2094,0.3304,0.0,-1.0,,0.0,,,0.0,-1.0,,1.0,-0.3333,-0.8,54.0,-0.0208,-0.2937,2736.0,0.3186,0.2157,189980.0,0.3731,-0.3043,6.0,-0.2,-0.5385,0.2,-0.05,-0.425,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
