month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48373,"polk, tx",260000.0,0.0,0.0867,321.0,0.0305,0.5659,71.0,0.0368,0.6395,88.0,0.1282,-0.0833,0.0,,,108.0,0.4595,0.6875,71.0,0.0071,-0.2022,166.0,-0.0038,0.043,1580.0,-0.0016,0.0526,338652.0,-0.0092,0.0616,395.0,0.0354,0.3435,0.2212,-0.0051,-0.213,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48373,"polk, tx",260000.0,-0.0431,0.0673,312.0,0.0436,0.8994,68.0,0.0794,0.6386,78.0,0.0,-0.22,0.0,,,74.0,-0.1778,0.3214,71.0,0.0071,-0.254,166.0,-0.0048,0.0382,1583.0,-0.0063,0.058,341788.0,-0.0266,0.0418,382.0,0.0367,0.4873,0.2263,-0.0082,-0.3499,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48373,"polk, tx",271700.0,-0.0295,0.1392,299.0,0.0699,1.2962,63.0,-0.0156,0.4483,78.0,0.0263,0.0833,0.0,,-1.0,90.0,0.1842,1.6471,70.0,-0.1026,-0.4355,167.0,-0.0389,0.0472,1593.0,-0.0152,0.07,351114.0,-0.0118,0.0423,368.0,0.0337,0.4488,0.2345,-0.0451,-0.7193,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48373,"polk, tx",279948.0,0.0586,0.1701,279.0,-0.0211,1.3846,64.0,-0.0116,0.641,76.0,-0.1556,-0.0952,0.0,,,76.0,0.1515,1.375,78.0,0.4054,-0.4348,174.0,0.0248,0.1091,1617.0,0.0106,0.078,355300.0,0.0594,0.0798,356.0,0.0409,0.3906,0.2796,0.0848,-0.8999,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48373,"polk, tx",264450.0,0.1056,0.1289,285.0,0.0575,1.4891,65.0,-0.2684,0.1511,90.0,0.0976,0.3636,0.0,,,66.0,0.1,0.9412,56.0,0.1935,-0.5747,170.0,0.0539,0.1194,1600.0,0.0363,0.0796,335379.0,0.0714,0.1271,342.0,0.0738,0.379,0.1947,0.0222,-0.945,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48373,"polk, tx",239200.0,0.0875,0.1259,270.0,-0.0037,1.0263,89.0,-0.0301,0.346,82.0,0.5185,0.5185,0.0,-1.0,-1.0,60.0,0.0,1.7273,47.0,0.1071,-0.6295,161.0,-0.01,0.0973,1544.0,0.0225,0.0615,313023.0,0.0686,0.1381,319.0,0.0225,0.2321,0.1725,0.0173,-0.7711,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48373,"polk, tx",219950.0,-0.0224,0.068,271.0,-0.027,0.8527,91.0,0.0735,0.1699,54.0,0.35,-0.1563,2.0,,-0.75,60.0,0.5,1.1429,42.0,0.0,-0.6182,162.0,0.0155,0.1467,1510.0,0.0203,0.0589,292928.0,0.007,0.0728,312.0,-0.0235,0.2074,0.1553,0.0042,-0.5982,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48373,"polk, tx",225000.0,0.0131,0.0216,278.0,-0.0297,0.7935,85.0,0.1644,0.1604,40.0,-0.2857,-0.1304,0.0,-1.0,-1.0,40.0,-0.4444,1.0,42.0,-0.2566,-0.6543,160.0,0.0145,0.097,1480.0,0.0188,0.0014,290897.0,0.0264,0.0041,319.0,-0.0659,0.1537,0.1511,-0.0461,-0.6328,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48373,"polk, tx",222100.0,0.0009,-0.0018,287.0,0.0269,0.6513,73.0,0.2269,0.1451,56.0,-0.2632,-0.0345,2.0,,,72.0,-0.0526,0.5652,57.0,-0.0887,-0.5232,158.0,0.0208,0.0844,1453.0,-0.0063,-0.0627,283415.0,-0.0067,-0.0484,342.0,0.0044,0.1776,0.1972,-0.025,-0.4858,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48373,"polk, tx",221900.0,-0.0435,-0.031,279.0,0.009,0.5081,60.0,0.2332,-0.0403,76.0,-0.2549,0.1176,0.0,,,76.0,-0.4063,0.4615,62.0,-0.2051,-0.5373,154.0,-0.0184,0.0704,1462.0,-0.027,-0.058,285315.0,-0.0466,-0.0901,340.0,-0.0409,0.0526,0.2222,-0.0599,-0.5021,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48373,"polk, tx",232000.0,-0.0775,-0.0313,277.0,0.1716,0.5276,48.0,0.0158,-0.1822,102.0,0.0625,0.3784,0.0,,-1.0,128.0,0.4884,2.2,78.0,-0.1136,-0.5215,157.0,-0.0326,0.0743,1503.0,-0.0199,-0.0829,299276.0,-0.0783,-0.0803,355.0,0.0858,0.0246,0.2821,-0.0908,-0.6185,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48373,"polk, tx",251495.0,0.0512,0.1278,236.0,0.1512,0.226,48.0,0.1047,-0.1204,96.0,0.0,0.3714,0.0,,-1.0,86.0,0.3438,0.72,88.0,-0.0112,-0.4534,163.0,0.0252,0.1181,1533.0,0.0213,-0.0466,324697.0,0.0179,0.018,327.0,0.1105,-0.0738,0.3729,-0.0613,-0.4635,0.0,6.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48373,"polk, tx",239250.0,-0.0179,0.0875,205.0,0.25,0.1022,43.0,0.0361,-0.0652,96.0,-0.04,0.0,0.0,,-1.0,64.0,0.1429,0.0667,89.0,-0.0582,-0.3904,159.0,-0.0084,0.121,1501.0,0.0035,-0.0665,318990.0,-0.0277,0.0459,294.0,0.1462,-0.1118,0.4341,-0.1421,-0.3508,0.0,6.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
