month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6061,"placer, ca",799950.0,0.0012,0.0958,877.0,0.1316,-0.2587,37.0,0.1045,0.0882,572.0,-0.1386,-0.2099,28.0,-0.2222,0.4,316.0,0.1704,-0.622,611.0,-0.0057,0.0516,359.0,0.0044,-0.0021,2320.0,-0.0004,0.0806,1427472.0,0.035,0.1667,1480.0,0.0663,-0.1704,0.6967,-0.0962,0.2056,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6061,"placer, ca",799000.0,0.0,0.0653,775.0,0.1016,-0.2148,34.0,0.0469,0.1167,664.0,0.0311,-0.2333,36.0,0.5,0.3846,270.0,0.0547,-0.5833,615.0,0.0944,-0.1203,357.0,-0.0017,-0.0098,2321.0,-0.0109,0.0521,1379216.0,0.1319,0.1149,1388.0,0.0972,-0.1775,0.7929,-0.0052,0.0852,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6061,"placer, ca",799000.0,0.0,0.0593,704.0,0.1347,-0.16,32.0,-0.2558,0.3061,644.0,0.2578,-0.2698,24.0,0.2,-0.2941,256.0,0.3333,-0.4361,562.0,0.0675,-0.2407,358.0,0.0006,-0.0095,2347.0,0.0158,0.0666,1218495.0,-0.0313,-0.0251,1265.0,0.1038,-0.1991,0.7982,-0.0502,-0.0848,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6061,"placer, ca",799000.0,0.0449,0.031,620.0,0.0368,0.1212,43.0,-0.1224,0.7917,512.0,0.2308,-0.4047,20.0,0.25,-0.2857,192.0,0.0667,-0.1111,526.0,0.0768,-0.2834,357.0,0.0161,-0.0128,2310.0,0.0178,0.0194,1257852.0,-0.0404,-0.0161,1146.0,0.0552,-0.1178,0.8484,0.0315,-0.4789,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6061,"placer, ca",764650.0,0.0216,0.0202,598.0,-0.1014,0.3274,49.0,-0.1765,0.8846,416.0,0.0452,-0.4108,16.0,-0.3333,-0.5294,180.0,-0.1176,0.3846,489.0,-0.0041,-0.3495,352.0,0.0013,-0.0404,2270.0,0.0216,0.0268,1310770.0,-0.0036,0.002,1086.0,-0.054,-0.1006,0.8169,0.0798,-0.8501,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6061,"placer, ca",748500.0,0.0396,0.0001,666.0,-0.1197,0.7444,60.0,-0.1678,1.2885,398.0,0.0874,-0.3722,24.0,0.0909,-0.25,204.0,-0.1207,1.4286,491.0,0.3682,-0.227,351.0,0.0285,-0.0438,2222.0,0.0172,0.0305,1315461.0,0.0407,-0.0705,1148.0,0.0282,0.1249,0.737,0.2628,-0.9261,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6061,"placer, ca",720000.0,0.0213,-0.0069,756.0,-0.1729,1.1477,72.0,0.1,0.7654,366.0,0.1731,-0.1974,22.0,0.375,-0.3889,232.0,0.0545,2.4118,359.0,0.0014,-0.3541,342.0,-0.0038,-0.0391,2184.0,0.0,0.0163,1263971.0,-0.0103,-0.1075,1117.0,-0.1222,0.2323,0.4742,0.0825,-1.1025,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6061,"placer, ca",705000.0,-0.0293,-0.0021,914.0,-0.1324,1.0562,65.0,0.1818,0.4773,312.0,-0.093,-0.1658,16.0,0.3333,-0.2727,220.0,-0.5397,1.2,358.0,-0.2053,-0.4908,343.0,0.0021,-0.0081,2184.0,-0.0097,0.0266,1277107.0,0.0233,-0.0073,1272.0,-0.1543,0.1085,0.3917,-0.0359,-1.1899,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6061,"placer, ca",726248.0,-0.0051,0.0382,1054.0,-0.071,0.7978,55.0,0.0784,0.4474,344.0,-0.2712,-0.3965,12.0,0.0,-0.3333,478.0,-0.2669,1.1339,451.0,-0.1703,-0.439,342.0,-0.0209,-0.0091,2206.0,0.0082,0.0465,1248014.0,0.0276,-0.0081,1504.0,-0.1026,0.0808,0.4276,-0.0512,-0.9427,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6061,"placer, ca",729945.0,0.0034,0.0428,1134.0,-0.0386,0.575,51.0,0.1087,0.4167,472.0,-0.2738,-0.3481,12.0,-0.4545,-0.625,652.0,-0.1576,1.5469,543.0,-0.0905,-0.3187,349.0,-0.0086,0.022,2188.0,-0.0026,0.0011,1214463.0,-0.021,0.0391,1676.0,-0.0528,0.1048,0.4788,-0.0273,-0.6281,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
