month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33019,"sullivan, nh",450000.0,0.0335,0.3274,64.0,0.0,-0.3402,38.0,1.0,0.2258,52.0,-0.3333,-0.3158,0.0,,,24.0,0.2,-0.25,59.0,-0.0084,-0.1571,216.0,-0.0504,0.137,1960.0,-0.0091,0.056,583570.0,-0.001,0.1303,120.0,-0.0283,-0.2727,0.9219,-0.0078,0.2002,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33019,"sullivan, nh",435394.0,0.0989,0.2902,64.0,0.28,-0.1742,19.0,-0.2963,0.1343,78.0,0.1143,-0.1333,0.0,-1.0,,20.0,0.6667,-0.2308,60.0,0.8594,-0.2516,228.0,0.1064,0.1881,1978.0,0.0728,0.0955,584144.0,0.1097,-0.0338,124.0,0.5061,-0.2208,0.9297,0.2897,-0.0961,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33019,"sullivan, nh",396200.0,0.0622,0.1453,50.0,0.1628,-0.0385,27.0,-0.2703,0.6364,70.0,0.75,-0.1026,2.0,,,12.0,0.5,-0.25,32.0,0.28,-0.4921,206.0,-0.019,0.0694,1844.0,0.0584,-0.0098,526403.0,0.0664,-0.2105,82.0,0.2239,-0.287,0.64,0.0586,-0.5715,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33019,"sullivan, nh",373000.0,-0.0956,0.066,43.0,0.2647,0.2286,37.0,-0.4676,1.3125,40.0,0.4286,-0.375,0.0,,,8.0,3.0,0.0,25.0,-0.2754,-0.4898,210.0,-0.0816,0.0996,1742.0,0.0357,-0.0111,493645.0,-0.0402,-0.2208,67.0,-0.0219,-0.2299,0.5814,-0.4333,-0.8186,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33019,"sullivan, nh",412450.0,0.1872,0.1921,34.0,-0.1905,-0.0685,70.0,-0.1677,1.3559,28.0,-0.1765,-0.4167,0.0,,,2.0,-0.5,-0.75,35.0,0.38,-0.2069,229.0,0.2803,0.2261,1682.0,-0.0353,-0.0656,514323.0,0.1263,-0.1068,69.0,0.0224,-0.1438,1.0147,0.4195,-0.1771,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33019,"sullivan, nh",347425.0,-0.0314,0.0296,42.0,-0.1765,0.3125,84.0,-0.1022,0.3047,34.0,0.5455,0.1333,0.0,,,4.0,-0.5,0.0,25.0,0.4286,-0.2647,179.0,0.0456,-0.1671,1744.0,-0.1172,0.0271,456634.0,0.0096,-0.1837,67.0,-0.029,-0.0147,0.5952,0.2521,-0.4673,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33019,"sullivan, nh",358700.0,-0.009,0.0873,51.0,-0.1639,0.3421,93.0,0.0941,0.2568,22.0,0.375,0.375,0.0,,,8.0,0.0,,18.0,-0.3269,-0.593,171.0,-0.0124,-0.1041,1975.0,-0.0184,0.1086,452273.0,0.0025,0.1457,69.0,-0.2247,-0.1481,0.3431,-0.0831,-0.7884,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33019,"sullivan, nh",361950.0,-0.0647,0.038,61.0,-0.1286,0.2708,85.0,0.1806,0.1333,16.0,-0.5789,-0.2727,0.0,,-1.0,8.0,-0.6,0.0,26.0,-0.3247,-0.4951,173.0,-0.0138,-0.145,2012.0,0.0112,0.0977,451142.0,-0.0497,0.0394,89.0,-0.1835,-0.101,0.4262,-0.1238,-0.6467,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33019,"sullivan, nh",387000.0,0.0187,0.1773,70.0,-0.186,0.129,72.0,0.2203,0.4545,38.0,0.9,-0.05,0.0,,,20.0,-0.4444,1.0,39.0,-0.3246,-0.3984,175.0,-0.0361,-0.0028,1990.0,0.0085,0.0708,474740.0,-0.1465,0.1234,109.0,-0.2585,-0.1383,0.55,-0.1128,-0.4823,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33019,"sullivan, nh",379900.0,0.0857,0.1689,86.0,-0.1527,0.0488,59.0,0.2826,0.0727,20.0,-0.697,-0.6429,0.0,-1.0,,36.0,-0.1,1.25,57.0,-0.1799,-0.24,182.0,-0.0058,0.0432,1973.0,0.0495,0.054,556246.0,0.0668,0.0684,147.0,-0.1453,-0.0637,0.6628,-0.0219,-0.2518,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
