month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55051,"iron, wi",259900.0,-0.252,-0.21,37.0,0.1385,0.0571,46.0,0.5862,0.0698,28.0,0.4,0.4,0.0,,,8.0,0.0,-0.5,18.0,0.3333,-0.0526,227.0,0.1104,0.0171,1600.0,-0.0137,-0.009,381026.0,-0.0981,-0.2855,55.0,0.2088,0.0,0.4865,0.0711,-0.0564,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55051,"iron, wi",347450.0,0.0004,-0.1032,33.0,0.8571,0.0833,29.0,-0.5887,-0.0492,20.0,1.0,0.0,0.0,,,8.0,0.3333,0.3333,14.0,-0.1,-0.4706,204.0,0.0076,-0.1104,1622.0,-0.002,-0.0063,422467.0,-0.0553,-0.0644,46.0,0.3188,-0.1802,0.4154,-0.4418,-0.4346,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55051,"iron, wi",347325.0,0.2191,0.3113,18.0,0.0294,-0.2553,71.0,-0.3411,0.88,10.0,-0.1667,-0.5,0.0,,,6.0,,2.0,15.0,0.0,-0.2308,202.0,0.1214,-0.0034,1625.0,0.0236,-0.031,447210.0,0.3336,0.1824,35.0,0.15,-0.1786,0.8571,-0.0252,0.0274,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55051,"iron, wi",284900.0,0.1753,0.1921,17.0,0.0303,-0.15,107.0,0.1758,2.4516,12.0,-0.1429,0.0,0.0,,,0.0,,,15.0,0.0714,0.3636,181.0,0.2139,-0.0176,1588.0,0.1172,-0.0837,335347.0,0.3284,0.0116,30.0,-0.0164,-0.0625,0.8824,0.0339,0.3324,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55051,"iron, wi",242400.0,0.1238,-0.0853,17.0,-0.0833,0.5714,91.0,-0.2691,-0.1947,14.0,2.5,1.3333,0.0,,,0.0,-1.0,,14.0,0.1667,0.12,149.0,-0.0186,-0.2389,1421.0,-0.18,-0.2248,252447.0,-0.0626,-0.2191,31.0,0.0517,0.3261,0.8485,0.1818,-0.342,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55051,"iron, wi",215700.0,0.205,-0.1623,18.0,-0.2174,0.3333,125.0,0.2835,-0.1027,4.0,0.0,0.0,0.0,,,2.0,0.0,,12.0,0.4118,0.0909,152.0,-0.0033,-0.1996,1733.0,0.1749,0.0251,269315.0,-0.0402,-0.017,29.0,-0.0645,0.2083,0.6667,0.2971,-0.1481,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55051,"iron, wi",179000.0,-0.2539,-0.2383,23.0,-0.1786,0.15,97.0,0.1279,-0.1917,4.0,0.0,0.0,0.0,,,2.0,,,9.0,-0.0556,-0.2917,152.0,-0.1109,-0.1242,1475.0,0.0589,-0.0758,280597.0,-0.3782,0.1196,31.0,-0.1389,-0.0313,0.3696,0.0481,-0.2304,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55051,"iron, wi",239900.0,0.0,0.3617,28.0,0.037,0.1429,86.0,0.0488,-0.1018,4.0,-0.3333,-0.3333,0.0,,,0.0,-1.0,-1.0,9.0,-0.2174,-0.5714,171.0,0.0,0.1023,1393.0,-0.2392,-0.1272,451254.0,-0.1233,1.0357,36.0,-0.0769,-0.2258,0.3214,-0.1045,-0.5357,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55051,"iron, wi",239900.0,-0.231,0.3075,27.0,-0.25,-0.0182,82.0,0.1971,0.1971,6.0,-0.5,0.5,0.0,,,2.0,-0.75,,12.0,-0.2333,-0.5208,171.0,-0.1632,0.0779,1831.0,0.0275,0.1541,514730.0,-0.0349,1.3118,39.0,-0.25,-0.2353,0.4259,0.0093,-0.4468,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55051,"iron, wi",311950.0,-0.0638,0.5598,36.0,-0.04,-0.0526,69.0,0.1004,0.2685,12.0,-0.3333,-0.25,0.0,,,8.0,0.0,1.0,15.0,0.1538,-0.4231,204.0,-0.0167,0.1175,1782.0,-0.0415,0.1497,533337.0,-0.0265,1.1781,52.0,0.0196,-0.1875,0.4167,0.07,-0.2675,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
