month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48005,"angelina, tx",279000.0,0.0,0.0631,201.0,0.0496,0.3137,52.0,-0.1043,0.3038,80.0,-0.1111,-0.1304,0.0,,-1.0,88.0,0.2941,0.4667,95.0,0.0857,-0.2803,150.0,0.0069,0.0579,1823.0,0.0025,0.0125,343321.0,-0.0048,0.1304,301.0,0.0866,0.0636,0.4726,0.0157,-0.3901,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48005,"angelina, tx",279000.0,-0.0198,0.0239,192.0,0.0789,0.3534,58.0,-0.1353,0.465,90.0,0.1842,0.125,0.0,,-1.0,68.0,0.1333,0.4167,88.0,0.0417,-0.3217,149.0,0.0034,0.0429,1819.0,-0.0255,-0.0142,344994.0,-0.053,0.1321,277.0,0.0573,0.0278,0.4569,-0.0163,-0.4547,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48005,"angelina, tx",284625.0,0.0093,0.0165,178.0,-0.0139,0.3498,67.0,0.0076,1.0462,76.0,0.1875,-0.3214,0.0,,-1.0,60.0,0.0714,0.1111,84.0,-0.0667,-0.3731,148.0,-0.0049,0.0556,1866.0,0.0048,-0.0169,364302.0,-0.0454,0.0947,262.0,-0.015,-0.0132,0.4732,-0.0268,-0.5458,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48005,"angelina, tx",282000.0,0.0255,-0.0724,180.0,-0.0426,0.7822,66.0,-0.1646,1.1639,64.0,-0.0857,-0.3333,0.0,-1.0,,56.0,0.2174,0.75,90.0,0.1321,-0.2969,149.0,0.0198,0.0821,1857.0,0.0087,-0.0528,381642.0,0.0304,0.1822,266.0,-0.0075,0.1466,0.5,0.0771,-0.7673,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48005,"angelina, tx",275000.0,-0.0054,-0.0168,188.0,-0.0208,0.9184,79.0,-0.1023,1.3235,70.0,0.0606,-0.0541,4.0,,0.0,46.0,-0.08,0.6429,80.0,0.0127,-0.2605,146.0,-0.0194,0.0921,1841.0,-0.0065,-0.0345,370392.0,0.0236,0.1815,268.0,-0.0056,0.3137,0.4229,0.014,-0.6741,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48005,"angelina, tx",276500.0,-0.0143,-0.0067,192.0,-0.0471,1.1453,88.0,0.1282,1.5882,66.0,0.2692,-0.1538,0.0,-1.0,-1.0,50.0,-0.1071,1.7778,79.0,0.4144,-0.3403,149.0,0.0081,0.1298,1853.0,-0.0059,-0.0297,361839.0,-0.0107,0.0856,270.0,0.0527,0.3114,0.4089,0.1334,-0.9208,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48005,"angelina, tx",280500.0,-0.0324,0.0428,202.0,-0.0313,1.1667,78.0,0.1064,0.1064,52.0,-0.1333,-0.1333,4.0,0.0,,56.0,0.4,2.5,56.0,0.1563,-0.5045,148.0,-0.0076,0.1561,1864.0,-0.0043,-0.0514,365750.0,-0.0319,-0.0926,256.0,0.0039,0.2995,0.2754,0.0447,-0.9289,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48005,"angelina, tx",289900.0,-0.0108,0.0662,208.0,0.0348,0.9623,71.0,0.128,0.2051,60.0,0.2,0.25,4.0,,,40.0,-0.0909,0.8182,48.0,-0.2066,-0.5556,149.0,0.0063,0.1508,1872.0,-0.0406,-0.053,377800.0,-0.0194,-0.0454,255.0,-0.023,0.2114,0.2308,-0.0702,-0.7881,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48005,"angelina, tx",293075.0,0.002,0.0583,201.0,0.0635,0.668,63.0,0.1574,0.2255,50.0,-0.3421,-0.2424,0.0,-1.0,-1.0,44.0,-0.1538,1.0,61.0,-0.2798,-0.4979,148.0,-0.0094,0.1236,1951.0,0.0006,-0.0175,385287.0,0.0647,-0.0405,261.0,-0.0261,0.0875,0.301,-0.1434,-0.699,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48005,"angelina, tx",292500.0,0.0017,0.1584,189.0,0.156,0.5492,54.0,0.08,0.1489,76.0,-0.2245,-0.1364,4.0,,,52.0,-0.1333,0.3,84.0,-0.3333,-0.3684,149.0,0.0112,0.1872,1950.0,0.0019,-0.0104,361874.0,-0.0301,-0.0586,268.0,-0.0646,0.051,0.4444,-0.3262,-0.6457,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48005,"angelina, tx",292000.0,0.062,0.208,164.0,0.0514,0.2874,50.0,0.25,0.105,98.0,0.0889,0.2564,0.0,,,60.0,0.0714,0.5789,126.0,-0.0632,-0.0667,148.0,0.0301,0.203,1946.0,0.094,0.0909,373098.0,0.0664,0.0269,287.0,-0.0052,0.0935,0.7706,-0.0943,-0.2923,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48005,"angelina, tx",274950.0,0.0476,0.1132,156.0,0.0163,0.2746,40.0,0.0127,0.0127,90.0,-0.0217,0.125,0.0,-1.0,-1.0,56.0,-0.0667,1.0,135.0,0.0189,-0.0324,143.0,0.0128,0.1669,1779.0,-0.0119,-0.0073,349878.0,0.152,-0.0372,288.0,0.0177,0.1034,0.865,0.0022,-0.2744,0.0,4.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48005,"angelina, tx",262450.0,-0.0368,0.1413,153.0,0.0813,0.2966,40.0,0.0064,0.58,92.0,0.15,-0.1154,4.0,1.0,,60.0,0.25,1.1429,132.0,0.0233,0.0076,141.0,-0.0074,0.1636,1801.0,-0.024,0.0363,303714.0,-0.0034,0.0014,283.0,0.0501,0.1411,0.8627,-0.0489,-0.2474,0.0,5.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48005,"angelina, tx",272475.0,-0.0269,-0.0208,142.0,0.076,0.6746,39.0,0.2077,-0.0765,80.0,-0.2857,-0.0476,2.0,-0.5,,48.0,-0.1111,2.4286,129.0,-0.0373,-0.019,142.0,0.0157,0.1962,1845.0,-0.0281,-0.112,304736.0,-0.0843,-0.0325,270.0,0.0151,0.2506,0.9117,-0.1074,-0.6446,0.0,5.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
