month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48029,"bexar, tx",324900.0,-0.0003,-0.0411,5120.0,0.0709,0.3125,44.0,0.0353,0.4667,2544.0,-0.0312,-0.1772,136.0,-0.3524,-0.2273,2484.0,0.0499,0.0914,3201.0,-0.1117,-0.2505,178.0,-0.0067,-0.0111,1910.0,0.0026,-0.0275,418401.0,-0.0157,-0.0085,8313.0,-0.0101,0.0181,0.6252,-0.1285,-0.4697,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48029,"bexar, tx",325000.0,0.0126,-0.0422,4781.0,0.0418,0.6273,43.0,-0.023,0.4407,2626.0,-0.0353,-0.1616,210.0,-0.0789,0.1798,2366.0,0.1519,0.5901,3604.0,0.0178,-0.237,179.0,-0.0017,-0.0146,1905.0,0.0179,-0.0256,425075.0,0.0193,-0.008,8398.0,0.0342,0.0988,0.7537,-0.0178,-0.8538,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48029,"bexar, tx",320963.0,0.0189,-0.0532,4589.0,0.067,0.867,44.0,-0.0745,0.4746,2722.0,0.1613,-0.0921,228.0,-0.3049,-0.25,2054.0,0.1805,0.7923,3541.0,-0.0055,-0.2869,179.0,0.0075,-0.0116,1872.0,0.0056,-0.0283,417032.0,0.0148,-0.0261,8120.0,0.0335,0.0942,0.7715,-0.0562,-1.2484,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48029,"bexar, tx",315000.0,0.0217,-0.0308,4301.0,-0.0276,1.225,47.0,-0.06,0.4242,2344.0,0.0713,-0.1254,328.0,0.5922,-0.0682,1740.0,-0.0695,1.4438,3560.0,0.0776,-0.284,178.0,0.0068,-0.0149,1861.0,0.0251,0.0103,410968.0,0.0323,-0.0015,7857.0,0.0178,0.1372,0.8277,0.0808,-1.7445,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48029,"bexar, tx",308306.0,0.0108,-0.02,4423.0,-0.0516,1.378,50.0,-0.1736,0.3699,2188.0,-0.0737,-0.1055,206.0,-0.3941,-0.5463,1870.0,0.0309,3.0129,3304.0,0.0731,-0.3103,177.0,0.0124,-0.0148,1816.0,-0.0075,0.0069,398096.0,0.0242,-0.0222,7720.0,-0.0043,0.1655,0.7469,0.0868,-1.8284,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48029,"bexar, tx",305000.0,-0.0159,0.0018,4664.0,-0.0114,1.3885,61.0,-0.1824,0.5513,2362.0,0.1893,-0.0067,340.0,0.8085,-0.4688,1814.0,-0.1099,3.0856,3079.0,0.2951,-0.3251,175.0,0.0157,-0.0165,1829.0,-0.0175,0.0185,388699.0,-0.0053,-0.0277,7753.0,0.0985,0.188,0.6601,0.1563,-1.6761,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48029,"bexar, tx",309925.0,-0.0067,0.0095,4718.0,-0.0717,0.9302,74.0,0.1746,0.451,1986.0,0.317,-0.0597,188.0,0.88,-0.7957,2038.0,0.1297,2.5629,2377.0,-0.0262,-0.3897,172.0,-0.0035,-0.0062,1862.0,-0.0102,-0.0039,390774.0,-0.0072,-0.0299,7058.0,-0.0606,0.119,0.5039,0.0235,-1.0898,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48029,"bexar, tx",312000.0,-0.0095,0.0213,5082.0,-0.0643,0.8687,63.0,0.2233,0.4157,1508.0,-0.2579,-0.2701,100.0,-0.2958,-0.5935,1804.0,-0.3534,1.2494,2441.0,-0.1301,-0.4168,173.0,-0.0041,0.0233,1881.0,-0.0101,-0.0088,393605.0,-0.0054,-0.0275,7513.0,-0.0871,0.0895,0.4803,-0.0363,-1.0587,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48029,"bexar, tx",315000.0,-0.0156,0.05,5431.0,0.027,0.8835,52.0,0.03,0.3038,2032.0,-0.1603,-0.1533,142.0,-0.1125,-0.4741,2790.0,-0.0858,2.3696,2806.0,-0.1159,-0.3687,173.0,-0.0088,0.0423,1900.0,-0.0051,0.0012,395724.0,-0.0113,-0.0101,8230.0,-0.0246,0.1283,0.5167,-0.0836,-1.0249,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48029,"bexar, tx",319990.0,-0.0067,0.0613,5288.0,0.0729,0.7615,50.0,0.1494,0.25,2420.0,-0.0404,-0.0258,160.0,0.2308,-0.4286,3052.0,0.2237,1.5952,3174.0,-0.1534,-0.2732,175.0,-0.0089,0.0655,1910.0,-0.0009,0.0,400232.0,-0.0057,0.0045,8437.0,-0.0273,0.1457,0.6002,-0.1605,-0.8545,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
