month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38031,"foster, nd",250000.0,0.0153,0.289,4.0,3.0,-0.2,88.0,-0.4007,2.125,4.0,,0.0,0.0,,,0.0,,,2.0,-0.6364,-0.6667,137.0,-0.1226,0.751,1855.0,0.1068,-0.0744,250975.0,-0.0157,0.253,5.0,-0.2857,-0.5455,0.5,-5.0,-0.7,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38031,"foster, nd",246225.0,0.2473,0.2993,1.0,-0.75,-0.6667,146.0,0.134,0.2426,0.0,-1.0,,0.0,,,0.0,,,6.0,0.0,0.0,156.0,0.4105,1.3246,1676.0,-0.0891,-0.2815,254967.0,0.1797,0.1053,7.0,-0.2632,-0.2222,5.5,4.125,3.6667,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38031,"foster, nd",197400.0,0.1463,0.2299,4.0,-0.3333,-0.1111,129.0,0.3482,0.4971,2.0,,0.0,0.0,,,0.0,,,6.0,4.5,0.375,110.0,0.0681,0.4988,1840.0,0.4358,-0.129,216129.0,0.2185,0.4419,10.0,0.5833,0.1875,1.375,1.2083,0.4861,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38031,"foster, nd",172200.0,0.0,0.0436,6.0,0.0,0.0,96.0,0.4922,0.6466,0.0,,,0.0,,,0.0,,,1.0,,-0.5,103.0,0.0,0.2688,1282.0,0.0,-0.3092,177367.0,0.0,0.0023,6.0,0.0,-0.3333,0.1667,,-0.1667,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38031,"foster, nd",172200.0,0.0542,0.3846,6.0,0.0,0.5,64.0,0.7778,-0.3436,0.0,-1.0,,0.0,,,0.0,,,,,,103.0,0.0176,0.7583,1282.0,-0.1085,-0.4045,177367.0,-0.0048,0.3482,6.0,0.0,0.0,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38031,"foster, nd",163350.0,-0.1398,0.3397,6.0,1.0,0.0909,36.0,1.88,-0.6571,2.0,-0.5,0.0,0.0,,,0.0,,,1.0,-0.5,-0.75,102.0,0.018,0.3083,1438.0,-0.2827,-0.2195,178218.0,-0.0177,0.306,6.0,0.5,0.0,0.0833,-0.25,-0.2803,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38031,"foster, nd",189900.0,0.1028,0.5891,3.0,0.0,-0.4,13.0,-0.9129,-0.8656,4.0,,,0.0,,,0.0,,,1.0,0.0,-0.6667,100.0,0.0149,0.2469,2004.0,0.2279,0.5541,181433.0,0.0892,0.2721,4.0,-0.2,-0.4286,0.3333,0.0,-0.2667,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38031,"foster, nd",172200.0,0.0,0.5697,3.0,-0.25,-0.4,144.0,0.3932,1.3333,0.0,,,0.0,,,0.0,,,1.0,-0.6,-0.5,98.0,0.0,0.2511,1632.0,0.0,0.1904,166575.0,0.0,0.1805,5.0,-0.2857,-0.2857,0.3333,-0.2917,-0.0667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38031,"foster, nd",172200.0,-0.0932,0.1434,4.0,-0.2,-0.1111,103.0,0.1977,0.4714,0.0,-1.0,,0.0,,,0.0,,,3.0,0.25,-0.1667,98.0,-0.109,0.1008,1632.0,-0.04,-0.1416,166575.0,-0.1736,0.0248,7.0,0.0,0.0,0.625,0.225,-0.0417,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38031,"foster, nd",189900.0,0.0,0.0609,5.0,0.0,0.25,86.0,0.3984,0.1944,4.0,,,0.0,,,0.0,-1.0,,2.0,0.0,-0.5,110.0,0.1059,0.2356,1700.0,-0.1517,-0.1811,201560.0,-0.0098,0.1016,7.0,0.0,0.0,0.4,0.0,-0.6,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38031,"foster, nd",189900.0,-0.0409,-0.0003,5.0,0.0,-0.375,62.0,0.0336,0.1081,0.0,,,0.0,,,2.0,,0.0,2.0,1.0,-0.3333,100.0,0.0527,-0.0556,2004.0,0.0,0.3504,203560.0,-0.0635,0.0738,7.0,0.0769,-0.3636,0.4,0.2,0.025,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38031,"foster, nd",198000.0,0.0209,-0.1902,5.0,0.0,-0.3333,60.0,1.125,-0.15,0.0,-1.0,,0.0,,,0.0,,-1.0,1.0,-0.8333,-0.6667,95.0,0.2148,-0.0721,2004.0,0.0,0.3298,217360.0,0.0852,0.0985,7.0,-0.4091,-0.381,0.2,-1.0,-0.2,1.0,1.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38031,"foster, nd",193950.0,0.0235,0.0224,5.0,0.6667,-0.2857,28.0,-0.7617,-0.6164,4.0,,0.0,0.0,,,0.0,,,6.0,0.0909,1.0,78.0,0.1648,-0.0245,2004.0,-0.1409,0.1883,200300.0,-0.1316,0.0524,11.0,0.2222,0.1,1.2,-0.6333,0.7714,1.0,1.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38031,"foster, nd",189500.0,0.1807,0.4664,3.0,-0.3333,-0.5714,118.0,0.3663,0.7216,0.0,-1.0,,0.0,,,0.0,,,6.0,0.375,1.75,67.0,-0.0906,-0.0616,2333.0,0.1043,0.5479,230667.0,0.5389,0.3344,9.0,0.125,0.0,1.8333,0.9444,1.5476,0.0,2.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38031,"foster, nd",160500.0,-0.0273,0.3386,5.0,-0.25,-0.4375,86.0,0.4828,0.8298,2.0,,-0.5,0.0,,,0.0,,,4.0,1.0,0.3333,74.0,-0.0958,-0.0791,2113.0,0.1388,0.4235,149891.0,-0.153,-0.1113,8.0,-0.1111,-0.2727,0.8889,0.5556,0.5139,0.0,2.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38031,"foster, nd",165000.0,0.3267,-0.1875,6.0,0.5,0.0,58.0,-0.4051,-0.3054,0.0,,-1.0,0.0,,,0.0,,,2.0,0.0,-0.4286,81.0,0.3858,-0.2698,1855.0,-0.138,0.1151,176961.0,0.3451,-0.1395,9.0,0.5,0.0,0.3333,-0.1667,-0.25,1.0,2.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38031,"foster, nd",124365.0,0.0199,-0.2999,4.0,-0.2727,-0.4286,98.0,-0.0714,0.0656,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,0.0,-0.3333,59.0,-0.2428,-0.5595,2152.0,0.1685,0.167,131558.0,-0.0359,-0.4723,6.0,0.0,-0.4,0.5,0.1364,0.0714,1.0,2.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,38031,"foster, nd",121933.0,0.0204,-0.3194,6.0,0.1,-0.3529,105.0,0.129,0.05,2.0,,,0.0,,,0.0,,,2.0,-0.3333,0.0,78.0,-0.0298,-0.3631,1842.0,0.4283,0.2193,136456.0,-0.0433,-0.4018,6.0,-0.1429,-0.4,0.3636,-0.2364,0.1283,1.0,2.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,38031,"foster, nd",119500.0,0.0893,-0.3357,5.0,0.0,-0.4444,93.0,0.5122,-0.0882,0.0,,-1.0,0.0,,,0.0,,,3.0,0.5,0.5,80.0,0.0183,-0.381,1290.0,-0.0594,-0.1174,142626.0,0.0108,-0.3611,7.0,0.0,-0.3636,0.6,0.2,0.3778,1.0,3.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,38031,"foster, nd",109700.0,-0.2716,-0.3817,5.0,0.1111,-0.5238,62.0,-0.1214,-0.3543,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.3333,-0.2,79.0,-0.1201,-0.302,1371.0,-0.2789,-0.0316,141103.0,-0.1319,-0.3517,7.0,0.0,-0.4615,0.4,-0.2667,0.1619,1.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,38031,"foster, nd",150600.0,-0.1587,-0.2273,5.0,0.125,-0.5714,70.0,-0.0278,-0.0939,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.25,0.5,89.0,0.0,-0.2246,1901.0,-0.0842,0.2587,162550.0,-0.1116,-0.2972,7.0,0.0,-0.44,0.6667,-0.3333,0.4762,1.0,2.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,38031,"foster, nd",179000.0,-0.0576,-0.1046,4.0,-0.5,-0.6364,72.0,0.2973,0.5,0.0,,,0.0,,,0.0,-1.0,,4.0,0.3333,-0.3333,89.0,-0.1546,-0.2246,2076.0,0.3989,0.3308,182967.0,-0.0348,-0.2223,7.0,-0.3636,-0.5625,1.0,0.625,0.4545,1.0,1.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,38031,"foster, nd",189950.0,-0.2231,-0.0709,8.0,0.0667,-0.1111,56.0,-0.2071,1.1765,0.0,,-1.0,0.0,,,2.0,0.0,,3.0,0.0,-0.5,106.0,0.0342,-0.1234,1484.0,-0.0153,0.0482,189564.0,-0.042,-0.1069,11.0,0.0476,-0.2414,0.375,-0.025,-0.2917,1.0,1.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,38031,"foster, nd",244500.0,0.2889,0.4215,8.0,0.0714,-0.25,70.0,-0.0411,0.1382,0.0,-1.0,-1.0,0.0,,,2.0,,,3.0,0.0,0.0,102.0,0.277,0.0823,1507.0,-0.1064,-0.005,197874.0,0.0397,0.0596,11.0,0.05,-0.125,0.4,-0.0286,0.1,1.0,2.3,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
