month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39145,"scioto, oh",169900.0,0.0692,0.0328,78.0,0.1143,-0.2353,46.0,0.0888,0.15,44.0,-0.1852,-0.2667,0.0,,,20.0,1.0,-0.5,55.0,-0.0984,-0.3293,112.0,0.0332,0.059,1404.0,-0.0311,-0.0423,203259.0,-0.0624,0.0298,133.0,0.0192,-0.2611,0.7051,-0.1663,-0.0988,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39145,"scioto, oh",158900.0,0.0686,-0.005,70.0,0.0072,-0.2135,42.0,-0.3832,0.3307,54.0,0.35,-0.25,0.0,,-1.0,10.0,-0.5455,-0.6667,61.0,-0.0161,-0.2229,108.0,0.0993,0.0443,1449.0,0.0515,0.0028,216796.0,0.1114,0.1059,131.0,0.0077,-0.2209,0.8714,-0.0207,-0.0106,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39145,"scioto, oh",148700.0,0.106,-0.0834,70.0,-0.1313,0.0859,69.0,0.2018,1.192,40.0,0.25,-0.2857,0.0,,,22.0,0.375,-0.2143,62.0,0.0877,-0.2201,98.0,0.0345,-0.142,1378.0,-0.0483,-0.0333,195063.0,0.0687,-0.0396,130.0,-0.0115,-0.1038,0.8921,0.1796,-0.3501,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39145,"scioto, oh",134450.0,-0.0376,-0.1597,80.0,-0.1257,0.4286,57.0,0.5616,0.6056,32.0,-0.3846,-0.4286,0.0,,,16.0,-0.4286,0.0,57.0,-0.0087,-0.0952,95.0,0.0461,-0.1754,1448.0,0.0485,-0.0372,182521.0,0.0401,-0.2317,131.0,-0.141,0.0738,0.7125,0.0841,-0.4125,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39145,"scioto, oh",139700.0,0.0569,-0.002,92.0,0.0457,0.6053,37.0,-0.0875,-0.1361,52.0,-0.037,0.2381,0.0,,,28.0,0.2727,1.8,58.0,0.3855,0.2105,91.0,-0.0377,-0.0682,1381.0,-0.009,-0.0176,175481.0,-0.0345,-0.0608,153.0,0.1423,0.4734,0.6284,0.1541,-0.2049,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39145,"scioto, oh",132175.0,0.0076,-0.0786,88.0,0.0542,0.7677,40.0,-0.375,-0.3676,54.0,0.2857,0.2857,0.0,,,22.0,0.1,1.75,42.0,0.66,0.2576,94.0,-0.0148,0.0188,1394.0,-0.0159,-0.0187,181750.0,-0.0008,0.009,134.0,0.2419,0.5799,0.4743,0.1731,-0.1924,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39145,"scioto, oh",131175.0,-0.0276,-0.194,83.0,0.0779,0.4561,64.0,-0.1233,-0.0154,42.0,0.75,1.1,0.0,,,20.0,0.25,0.6667,25.0,-0.1667,-0.2647,96.0,-0.0128,-0.0549,1416.0,0.0298,-0.0432,181900.0,0.0103,-0.0214,108.0,0.0047,0.2216,0.3012,-0.0884,-0.2953,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39145,"scioto, oh",134900.0,-0.0922,-0.1808,77.0,-0.0435,0.1407,73.0,0.0355,0.3645,24.0,-0.25,-0.1429,0.0,,,16.0,-0.2,0.1429,30.0,-0.3258,-0.2593,97.0,-0.0244,-0.1229,1375.0,-0.0451,-0.0969,180038.0,-0.012,-0.0663,107.0,-0.1406,0.0094,0.3896,-0.1632,-0.2104,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39145,"scioto, oh",148600.0,-0.009,-0.0921,81.0,-0.0529,0.1926,71.0,0.1557,0.2589,32.0,-0.1111,-0.1111,0.0,,,20.0,-0.2857,0.1111,45.0,-0.2583,-0.022,99.0,-0.0131,-0.091,1440.0,-0.0349,-0.0594,182219.0,-0.0968,-0.095,125.0,-0.1414,0.1018,0.5528,-0.1531,-0.1213,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39145,"scioto, oh",149950.0,-0.0123,-0.0135,85.0,-0.1542,0.1806,61.0,0.1564,0.3556,36.0,-0.4857,-0.25,0.0,-1.0,,28.0,-0.3636,0.4,60.0,-0.2453,0.0345,101.0,-0.0097,-0.0094,1492.0,0.0,-0.0521,201738.0,0.014,0.0304,145.0,-0.1944,0.1069,0.7059,-0.0852,-0.0997,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
