month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40077,"latimer, ok",200000.0,-0.0464,-0.1209,17.0,0.1333,0.0,40.0,0.2121,-0.3443,8.0,0.0,1.0,0.0,,,0.0,-1.0,-1.0,10.0,0.4286,0.4286,129.0,0.0021,0.1545,1591.0,0.1049,-0.1107,324193.0,0.1418,0.3882,26.0,0.1818,0.1304,0.5882,0.1216,0.1765,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40077,"latimer, ok",209725.0,-0.0679,-0.0882,15.0,0.1111,-0.0625,33.0,-0.5182,-0.2747,8.0,1.0,0.3333,0.0,,,4.0,1.0,1.0,7.0,1.0,0.0769,129.0,-0.2987,0.1904,1440.0,0.0,-0.2409,283924.0,-0.1139,0.1267,22.0,0.2941,-0.0222,0.4667,0.2074,0.0604,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40077,"latimer, ok",225000.0,-0.0405,0.0949,14.0,0.0385,-0.0357,69.0,-0.2789,1.5607,4.0,0.0,-0.6667,0.0,,,2.0,-0.5,,4.0,-0.3,-0.125,184.0,0.0752,0.4175,1440.0,-0.0137,-0.1372,320423.0,0.0931,0.2809,17.0,0.0,-0.0556,0.2593,-0.1254,-0.0265,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40077,"latimer, ok",234500.0,-0.084,0.5428,13.0,0.0833,0.625,95.0,-0.0974,1.5676,4.0,0.0,0.0,0.0,,,4.0,1.0,,5.0,-0.2857,0.0,171.0,0.3766,0.5177,1460.0,-0.104,0.2167,293133.0,-0.0501,0.3171,17.0,-0.1282,0.3077,0.3846,-0.1987,-0.2404,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40077,"latimer, ok",256000.0,0.107,0.1403,12.0,-0.2727,0.6,105.0,0.0578,0.0658,4.0,,0.0,0.0,,,2.0,-0.5,,7.0,0.1667,0.4,124.0,0.0045,-0.1533,1630.0,0.0,0.3579,308584.0,0.0372,0.1196,20.0,-0.1333,0.625,0.5833,0.2197,-0.0833,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40077,"latimer, ok",231250.0,0.1281,-0.0128,17.0,-0.1951,1.5385,100.0,0.1117,0.3049,0.0,-1.0,-1.0,0.0,,,4.0,-0.5,1.0,6.0,0.3333,0.0,123.0,-0.0044,-0.0618,1630.0,0.096,0.3579,297519.0,-0.0536,0.0866,23.0,-0.1,0.7308,0.3636,0.1441,-0.5594,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40077,"latimer, ok",204999.0,-0.0682,-0.1048,21.0,-0.0682,1.2778,90.0,0.0783,0.1933,6.0,-0.5,0.5,0.0,,,8.0,,,5.0,-0.1,-0.3571,124.0,-0.0507,-0.1249,1487.0,-0.0512,-0.1254,314379.0,-0.1618,0.1772,25.0,-0.0741,0.6667,0.2195,-0.0078,-0.5583,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40077,"latimer, ok",220000.0,0.0476,-0.0044,22.0,0.0476,1.0952,83.0,-0.1123,0.2029,12.0,1.0,5.0,0.0,,,0.0,-1.0,,5.0,0.0,-0.5238,131.0,0.1383,0.0035,1567.0,-0.102,-0.0276,375083.0,0.017,0.1647,27.0,0.0385,0.3171,0.2273,-0.0108,-0.7727,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40077,"latimer, ok",210000.0,0.05,-0.2982,21.0,-0.16,0.8261,94.0,0.0936,0.4385,6.0,-0.25,2.0,0.0,,,4.0,-0.5,0.0,5.0,0.25,-0.4444,115.0,-0.0175,-0.2003,1745.0,0.0087,-0.1236,368800.0,0.083,-0.0804,26.0,-0.1034,0.2381,0.2381,0.0781,-0.5445,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40077,"latimer, ok",200000.0,-0.1388,-0.3538,25.0,-0.0196,0.4706,86.0,0.0962,1.0854,8.0,3.0,1.0,0.0,,,8.0,0.0,,4.0,0.0,-0.5,117.0,-0.0394,-0.1697,1730.0,-0.033,-0.2046,340536.0,-0.085,-0.1198,29.0,-0.0333,0.2083,0.16,0.0031,-0.3106,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
