month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48331,"milam, tx",375125.0,-0.0283,-0.1425,77.0,0.1159,0.4,60.0,-0.1304,0.0714,16.0,-0.2727,-0.4286,0.0,,,20.0,-0.0909,-0.1667,15.0,-0.1176,-0.1176,218.0,0.0558,0.0412,1874.0,-0.0299,-0.0338,584769.0,0.0426,-0.0711,92.0,0.0952,0.2603,0.1948,-0.0516,-0.1143,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48331,"milam, tx",386063.0,-0.0348,-0.125,69.0,0.122,0.6429,69.0,0.104,0.4082,22.0,-0.2143,0.1,0.0,,,22.0,0.1,0.375,17.0,0.0968,-0.0811,206.0,0.0007,-0.0816,1931.0,0.0121,0.0109,560853.0,0.0181,-0.0898,84.0,0.0701,0.3884,0.2464,-0.0057,-0.1941,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48331,"milam, tx",400000.0,0.005,-0.2381,62.0,-0.0391,0.6184,63.0,-0.1319,0.634,28.0,0.1667,0.0769,0.0,,,20.0,0.0,0.4286,16.0,-0.0313,-0.1622,206.0,-0.0064,-0.1325,1908.0,-0.0252,-0.0379,550881.0,-0.002,-0.143,79.0,-0.0188,0.3652,0.252,0.002,-0.2348,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48331,"milam, tx",398000.0,0.0291,-0.0112,64.0,0.0323,1.2069,72.0,-0.3766,1.1493,24.0,-0.0769,-0.1429,0.0,,,20.0,-0.0909,4.0,16.0,-0.0857,-0.1111,207.0,0.0025,-0.1155,1958.0,0.0123,-0.0293,551982.0,-0.0785,-0.15,80.0,0.0127,0.6667,0.25,-0.0323,-0.3707,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48331,"milam, tx",386750.0,0.1056,0.2946,62.0,-0.0534,1.5833,116.0,0.2222,1.686,26.0,0.625,0.0,0.0,-1.0,,22.0,0.5714,4.5,18.0,-0.0278,-0.1463,207.0,0.1507,0.2882,1934.0,0.0648,-0.0086,599034.0,0.0311,0.1868,79.0,-0.0595,0.8161,0.2823,0.0074,-0.5719,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48331,"milam, tx",349804.0,0.0763,0.0365,66.0,-0.1548,1.4717,95.0,0.1183,0.3846,16.0,-0.2727,-0.1111,2.0,,0.0,14.0,-0.2222,2.5,18.0,1.0,0.0588,180.0,0.0025,0.0155,1816.0,0.0312,-0.0604,580964.0,0.1586,0.0724,84.0,-0.0233,0.931,0.2748,0.1587,-0.3667,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48331,"milam, tx",325000.0,-0.0693,0.0156,78.0,-0.1292,1.5,85.0,0.0432,0.6733,22.0,0.8333,0.1,0.0,,,18.0,-0.1,3.5,9.0,-0.1,-0.4706,179.0,-0.0108,0.1102,1761.0,0.0011,-0.155,501434.0,-0.0244,0.1993,86.0,-0.1134,0.7917,0.1161,0.0038,-0.4323,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48331,"milam, tx",349214.0,-0.0293,0.221,89.0,0.0,1.6176,81.0,0.1096,0.0728,12.0,-0.4,-0.3333,0.0,,,20.0,0.1111,1.5,10.0,-0.0909,-0.6078,181.0,-0.0643,0.2087,1759.0,-0.0561,-0.1991,513949.0,-0.0201,0.2644,97.0,-0.0202,0.6441,0.1124,-0.0112,-0.6376,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48331,"milam, tx",359750.0,0.0473,0.168,89.0,0.0595,1.3117,73.0,0.3036,0.3839,20.0,-0.2857,0.1111,0.0,,-1.0,18.0,-0.25,2.0,11.0,-0.2667,-0.56,194.0,0.068,0.2715,1864.0,-0.0156,-0.1426,524502.0,0.0129,0.1743,99.0,0.0313,0.5714,0.1236,-0.055,-0.5258,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48331,"milam, tx",343500.0,-0.0672,0.0118,84.0,0.2353,0.9535,56.0,0.2108,0.2727,28.0,0.0769,0.75,0.0,,,24.0,0.0909,1.0,15.0,-0.0323,-0.4231,181.0,-0.0538,0.1982,1893.0,-0.0189,-0.1734,517832.0,-0.0575,0.0459,96.0,0.1779,0.4328,0.1786,-0.0494,-0.4261,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
