month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55131,"washington, wi",428000.0,-0.0137,0.0797,301.0,-0.0211,-0.1821,36.0,0.2414,0.2,120.0,-0.2308,-0.3878,0.0,,,40.0,-0.1304,-0.375,58.0,0.1485,18.3333,209.0,-0.0091,0.1405,1931.0,-0.0228,-0.0046,522204.0,0.0116,0.1452,355.0,-0.0125,-0.0431,0.1927,0.0285,0.1845,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55131,"washington, wi",433950.0,-0.0135,0.1094,308.0,0.0904,-0.1667,29.0,-0.0794,0.0087,156.0,-0.025,-0.3158,0.0,-1.0,,46.0,0.0,0.0,51.0,0.086,13.4286,211.0,0.0056,0.155,1976.0,-0.0242,-0.012,516213.0,-0.0232,0.0855,360.0,0.096,-0.0349,0.1642,-0.0007,0.1547,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55131,"washington, wi",439900.0,0.0,0.1282,282.0,0.2314,-0.131,32.0,-0.1923,0.1455,160.0,0.8182,-0.0805,4.0,,-0.3333,46.0,0.9167,0.15,47.0,-0.1696,8.3,210.0,-0.0213,0.1133,2025.0,0.0002,0.0441,528485.0,-0.018,0.0926,328.0,0.1509,0.0015,0.1649,-0.0796,0.1495,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55131,"washington, wi",439900.0,-0.0057,0.0864,229.0,0.0553,-0.1455,39.0,-0.0127,0.56,88.0,-0.2903,-0.5111,0.0,-1.0,,24.0,0.0909,0.5,56.0,0.2444,8.3333,214.0,-0.0077,0.1088,2025.0,0.0117,0.0481,538194.0,0.0114,0.081,285.0,0.0962,0.0401,0.2445,0.0372,0.2222,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55131,"washington, wi",442400.0,0.0112,0.0536,217.0,0.0483,-0.0291,40.0,-0.2883,0.3167,124.0,0.5897,-0.1014,4.0,1.0,0.0,22.0,0.8333,1.75,45.0,11.8571,21.5,216.0,-0.0324,0.0721,2001.0,0.0829,0.0018,532133.0,0.0638,0.0621,260.0,0.2381,0.153,0.2074,0.1905,0.1984,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55131,"washington, wi",437500.0,-0.0055,0.0739,207.0,-0.035,0.0428,56.0,-0.0976,0.6324,78.0,-0.0488,-0.2778,2.0,,-0.5,12.0,-0.7391,0.0,4.0,0.1667,0.4,223.0,-0.0056,0.113,1848.0,0.0059,-0.0487,500221.0,0.0011,0.0584,210.0,-0.0345,0.0448,0.0169,0.0029,0.0043,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55131,"washington, wi",439900.0,0.0353,0.2004,215.0,-0.1488,0.0463,62.0,0.268,0.2551,82.0,0.7083,0.0789,0.0,,-1.0,46.0,1.875,2.8333,3.0,0.5,0.0,224.0,0.0966,0.2026,1837.0,-0.006,-0.0332,499689.0,0.0389,0.1265,218.0,-0.1437,0.0457,0.014,0.006,-0.0006,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55131,"washington, wi",424900.0,0.0625,0.1806,252.0,-0.1818,-0.0684,49.0,0.1758,-0.0102,48.0,-0.5556,-0.4894,0.0,,-1.0,16.0,-0.6667,-0.3333,2.0,-0.3333,-0.3333,205.0,0.0356,0.1698,1848.0,-0.0276,-0.0217,480979.0,0.0379,0.1189,254.0,-0.1833,-0.0696,0.0079,-0.0018,-0.0032,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55131,"washington, wi",399900.0,0.0,0.1429,308.0,-0.0435,-0.0928,41.0,0.0313,-0.0934,108.0,-0.1563,0.102,0.0,-1.0,,48.0,-0.4286,0.0435,3.0,0.0,-0.1429,198.0,0.0119,0.1455,1901.0,0.0003,-0.0236,463405.0,0.0248,0.0749,311.0,-0.0431,-0.092,0.0097,0.0004,-0.0006,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55131,"washington, wi",399900.0,-0.0001,0.1765,322.0,-0.0543,-0.2698,40.0,-0.0419,0.0667,128.0,-0.0857,-0.2381,8.0,1.0,,84.0,-0.16,0.2353,3.0,0.5,-0.5714,195.0,-0.0017,0.1566,1900.0,0.0045,-0.0271,452198.0,-0.0015,0.0777,325.0,-0.0525,-0.2746,0.0093,0.0034,-0.0066,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
