month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53023,"garfield, wa",349950.0,-0.0881,0.4314,8.0,0.3333,1.0,39.0,0.1064,1.6,4.0,0.0,0.0,0.0,,,4.0,1.0,,3.0,0.2,0.0,172.0,-0.0093,0.0672,2145.0,-0.1463,0.2852,515510.0,-0.0508,0.8402,11.0,0.2222,0.5714,0.375,-0.0417,-0.375,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53023,"garfield, wa",383750.0,0.0316,-0.0696,6.0,0.3333,1.0,35.0,0.1371,0.6395,4.0,0.0,,0.0,,,2.0,,0.0,3.0,-0.1667,-0.1667,173.0,0.1723,0.0773,2513.0,-0.0625,0.5414,543115.0,-0.109,0.2681,9.0,0.2,0.3846,0.4167,-0.25,-0.5833,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53023,"garfield, wa",372000.0,0.261,0.5184,5.0,0.5,2.0,31.0,-0.2051,1.6957,4.0,,0.0,0.0,,,0.0,,,3.0,0.5,0.0,148.0,0.196,-0.0258,2680.0,0.0022,0.6584,609575.0,0.1809,1.4881,8.0,0.0714,0.5,0.6667,0.0,-1.3333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53023,"garfield, wa",295000.0,0.3409,0.5608,3.0,0.0,2.0,39.0,1.6897,2.3913,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.3333,-0.3333,123.0,0.0101,-0.2291,2674.0,0.0285,1.5736,516208.0,0.9621,1.7313,7.0,0.1667,0.75,0.6667,-0.3333,-2.3333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53023,"garfield, wa",220000.0,0.1898,-0.5368,3.0,,2.0,15.0,-0.9194,13.5,2.0,0.0,0.0,0.0,,,0.0,,,3.0,-0.3333,-0.25,122.0,0.2469,-0.4966,2600.0,0.1207,0.3292,263083.0,0.4228,-0.4461,6.0,0.2,0.3333,1.0,,-3.0,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53023,"garfield, wa",184900.0,-0.0978,-0.1746,0.0,-1.0,-1.0,180.0,0.0827,9.4348,2.0,0.0,,0.0,,,0.0,,,5.0,0.8,1.25,98.0,-0.2628,-0.2822,2320.0,0.4027,0.4146,184900.0,-0.3211,-0.1746,5.0,-0.0909,0.6667,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53023,"garfield, wa",204938.0,0.1323,-0.2178,4.0,-0.3,,166.0,0.1626,0.5986,2.0,,,0.0,,,0.0,,,3.0,0.25,0.25,133.0,0.0,0.0768,1654.0,0.1566,-0.1688,272350.0,0.1505,0.0395,6.0,-0.2143,1.75,0.7143,0.3143,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53023,"garfield, wa",181000.0,-0.1659,-0.1482,5.0,0.25,,143.0,0.1892,0.1532,0.0,,,0.0,,,0.0,-1.0,,2.0,-0.3333,-0.5,133.0,-0.1238,0.2842,1430.0,-0.3335,-0.3075,236725.0,-0.1263,0.114,7.0,0.0,0.75,0.4,-0.35,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53023,"garfield, wa",217000.0,-0.38,-0.0921,4.0,-0.2,1.6667,120.0,0.822,0.4315,0.0,,-1.0,0.0,,,2.0,-0.5,,3.0,-0.25,-0.4,152.0,-0.2039,0.0528,2146.0,0.3163,0.1434,270957.0,-0.0973,0.0381,7.0,-0.2222,0.1667,0.75,-0.05,-2.5833,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53023,"garfield, wa",350000.0,0.4644,-0.0528,5.0,-0.4444,4.0,66.0,0.5904,-0.1698,0.0,-1.0,,0.0,,,4.0,-0.5,,4.0,0.3333,-0.2,191.0,0.1135,0.4771,1630.0,0.0,-0.4246,300156.0,0.0267,-0.1877,9.0,-0.2174,0.5,0.8,0.4667,-4.2,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
