month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53039,"klickitat, wa",642000.0,-0.0093,-0.0789,76.0,0.1259,-0.1163,50.0,-0.0385,0.1628,16.0,-0.5,-0.5556,0.0,,-1.0,32.0,0.2308,-0.4286,34.0,-0.0556,0.4783,301.0,0.0036,-0.0665,2016.0,-0.0653,0.0435,729201.0,-0.0348,0.0549,107.0,0.0338,0.0,0.4474,-0.086,0.1799,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53039,"klickitat, wa",648000.0,-0.0523,-0.0602,68.0,0.1947,0.1842,52.0,-0.0588,0.4247,32.0,-0.0588,-0.1579,0.0,,-1.0,26.0,1.1667,-0.3158,36.0,0.3846,0.0141,300.0,-0.019,-0.0846,2157.0,-0.0536,0.1221,755495.0,-0.0701,0.1052,104.0,0.2545,0.1311,0.5333,0.0732,-0.0895,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53039,"klickitat, wa",683750.0,-0.0162,0.0923,57.0,0.1771,0.3951,55.0,-0.3094,1.4831,34.0,1.125,-0.0556,0.0,,-1.0,12.0,0.5,-0.4545,26.0,0.1818,-0.3247,305.0,-0.0097,-0.0803,2279.0,0.1973,0.2872,812406.0,0.0585,0.2161,83.0,0.1786,0.0577,0.4602,0.0018,-0.4904,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53039,"klickitat, wa",695000.0,0.0285,0.404,48.0,0.0549,1.087,80.0,-0.3416,1.7586,16.0,-0.1111,-0.4286,0.0,-1.0,-1.0,8.0,0.3333,-0.3333,22.0,0.3333,-0.2903,308.0,-0.0067,-0.0312,1904.0,-0.028,0.1897,767543.0,0.0387,0.2732,70.0,0.1382,0.2727,0.4583,0.0957,-0.8895,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53039,"klickitat, wa",675750.0,0.0709,0.2095,46.0,0.0581,0.9783,122.0,0.0083,0.5283,18.0,0.5,-0.3571,2.0,0.0,-0.5,6.0,-0.25,-0.25,17.0,-0.2979,-0.2979,310.0,0.0378,0.2592,1958.0,-0.0214,0.0949,738964.0,0.0896,0.199,62.0,-0.0821,0.268,0.3626,-0.1839,-0.6591,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53039,"klickitat, wa",631000.0,-0.0094,0.0989,43.0,-0.1224,1.2051,121.0,0.1368,-0.0957,12.0,0.0,0.5,2.0,,-0.5,8.0,0.0,-0.2,24.0,0.175,0.3824,299.0,0.073,0.3037,2001.0,-0.0394,-0.065,678167.0,0.0008,0.0529,67.0,-0.0074,0.8356,0.5465,0.1383,-0.3253,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53039,"klickitat, wa",637000.0,-0.0185,0.3411,49.0,-0.2222,1.0417,106.0,0.0291,-0.1783,12.0,2.0,2.0,0.0,,-1.0,8.0,1.0,-0.5,20.0,-0.1304,-0.1667,279.0,-0.0827,0.2661,2083.0,0.0353,0.0592,677635.0,-0.0207,0.1792,68.0,-0.2151,0.4362,0.4082,0.0431,-0.5918,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53039,"klickitat, wa",649000.0,-0.023,0.5667,63.0,-0.1064,0.9385,103.0,0.1444,0.0404,4.0,-0.6667,1.0,0.0,,-1.0,4.0,-0.8462,-0.7778,23.0,-0.193,-0.2813,304.0,0.013,0.3342,2012.0,-0.0061,0.0849,691980.0,-0.0296,0.2104,86.0,-0.1269,0.3333,0.3651,-0.0392,-0.6195,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53039,"klickitat, wa",664250.0,0.2077,0.5192,71.0,-0.0844,0.7407,90.0,0.2676,-0.0028,12.0,-0.4,0.0,0.0,,-1.0,26.0,0.0833,0.1818,29.0,-0.1618,-0.25,300.0,0.014,0.1525,2024.0,0.0762,0.2092,713068.0,0.081,0.2966,99.0,-0.1126,0.2548,0.4043,-0.0373,-0.534,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53039,"klickitat, wa",550000.0,-0.0984,0.1983,77.0,-0.0994,0.4808,71.0,0.1094,0.2241,20.0,0.1111,0.0,0.0,,-1.0,24.0,-0.25,-0.1429,34.0,-0.0556,-0.1053,296.0,-0.019,0.073,1881.0,-0.0279,0.0567,659621.0,-0.0229,0.1186,111.0,-0.0939,0.2198,0.4416,0.0205,-0.2892,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
