month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21047,"christian, ky",234000.0,-0.0305,0.0884,71.0,0.1933,0.127,22.0,-0.2903,0.0,72.0,0.0286,-0.1429,0.0,,,20.0,0.1111,0.25,77.0,0.0267,-0.2804,146.0,0.0123,0.1157,1602.0,-0.0181,0.0139,267467.0,0.0108,0.1005,146.0,0.0855,-0.1205,1.0845,-0.176,-0.6139,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21047,"christian, ky",241350.0,-0.0083,0.0995,60.0,0.0348,-0.0403,31.0,0.069,0.4419,70.0,0.2963,-0.2222,0.0,,,18.0,0.5,-0.25,75.0,-0.0132,-0.1713,144.0,0.031,0.0779,1632.0,-0.0271,-0.0061,264612.0,0.0354,0.0728,135.0,0.0307,-0.1003,1.2605,-0.0612,-0.1992,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21047,"christian, ky",243375.0,0.0448,0.1113,58.0,0.15,0.2234,29.0,0.1837,1.1481,54.0,-0.25,-0.413,0.0,,,12.0,0.0,0.5,76.0,0.1692,-0.0788,140.0,0.0302,-0.0169,1677.0,0.0781,0.0022,255553.0,-0.008,0.0154,131.0,0.1757,0.0156,1.3217,0.0217,-0.4336,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21047,"christian, ky",232950.0,0.024,0.1653,50.0,0.0989,0.6129,25.0,-0.0101,0.2564,72.0,0.3333,0.125,0.0,-1.0,,12.0,0.2,2.0,65.0,0.2037,-0.2614,136.0,-0.0179,-0.0197,1556.0,-0.0677,-0.0741,257624.0,-0.0585,0.0125,111.0,0.1327,-0.075,1.3,0.1132,-1.5387,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21047,"christian, ky",227500.0,0.0401,0.1432,46.0,-0.0521,0.4444,25.0,-0.3125,0.65,54.0,0.2857,-0.3415,2.0,,,10.0,-0.5,0.25,54.0,-0.0526,-0.4,138.0,-0.0081,0.0131,1669.0,0.0342,0.1436,273632.0,0.1318,0.1239,98.0,-0.0531,-0.1695,1.1868,-0.0007,-1.6703,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21047,"christian, ky",218725.0,-0.0386,0.1217,48.0,-0.1111,0.4328,36.0,-0.2044,0.6552,42.0,-0.087,-0.3636,0.0,,-1.0,20.0,1.0,0.6667,57.0,-0.0732,-0.2245,140.0,-0.0099,0.08,1613.0,-0.0202,0.0449,241764.0,0.0016,0.0396,104.0,-0.1,-0.0143,1.1875,0.0486,-1.0065,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21047,"christian, ky",227500.0,-0.0104,0.198,54.0,-0.0182,0.6875,45.0,0.0056,0.5339,46.0,0.15,-0.0417,0.0,,,10.0,-0.1667,0.25,62.0,0.0082,-0.0081,141.0,0.031,0.0479,1647.0,-0.0303,0.0747,241375.0,0.019,0.0291,115.0,-0.0086,0.2234,1.1389,0.0298,-0.7986,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21047,"christian, ky",229900.0,-0.0459,0.3216,55.0,-0.1852,0.4865,45.0,0.5789,1.0,40.0,-0.2857,-0.2308,0.0,-1.0,-1.0,12.0,-0.4545,0.5,61.0,-0.3146,-0.2278,137.0,-0.0416,0.0886,1698.0,-0.0006,0.1492,236863.0,-0.0609,0.0044,116.0,-0.254,0.0131,1.1091,-0.2094,-1.026,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21047,"christian, ky",240950.0,0.1344,0.4603,68.0,-0.0357,0.6071,29.0,-0.0806,0.2128,56.0,-0.2222,-0.2222,4.0,,1.0,22.0,-0.2143,10.0,89.0,-0.022,0.0,143.0,0.01,0.177,1699.0,0.148,0.1703,252230.0,0.1251,0.1933,156.0,-0.046,0.187,1.3185,0.0185,-0.8005,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21047,"christian, ky",212400.0,0.0783,0.3792,70.0,0.0448,0.3725,31.0,-0.0236,0.069,72.0,-0.122,0.5,0.0,-1.0,-1.0,28.0,0.0769,0.4,91.0,-0.1208,0.0964,141.0,0.0024,0.2123,1480.0,0.0511,0.0515,224184.0,0.0359,0.1132,163.0,-0.0326,0.2164,1.3,-0.2448,-0.3275,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21047,"christian, ky",196975.0,-0.0077,0.2629,67.0,-0.1184,0.072,32.0,0.041,0.6282,82.0,0.0789,0.1389,2.0,,,26.0,0.0,1.6,104.0,0.067,0.2321,141.0,0.0667,0.2412,1408.0,-0.0796,-0.0478,216424.0,-0.0373,0.0901,169.0,-0.0203,0.1742,1.5448,0.2685,0.2008,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21047,"christian, ky",198500.0,-0.0767,0.2982,76.0,0.2063,0.3818,31.0,0.3864,0.1091,76.0,-0.0952,-0.05,0.0,,,26.0,0.625,0.4444,97.0,-0.0935,0.1687,132.0,0.0084,0.3252,1530.0,-0.0318,0.0178,224800.0,-0.0751,0.2076,172.0,0.0361,0.2464,1.2763,-0.4221,-0.2328,0.0,5.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21047,"christian, ky",215000.0,-0.0205,0.3871,63.0,0.0161,0.3404,22.0,0.0233,0.2222,84.0,-0.0667,0.4,0.0,,-1.0,16.0,-0.3333,1.0,107.0,0.1823,0.2299,131.0,-0.022,0.25,1580.0,-0.0375,0.0822,243041.0,-0.0147,0.2884,166.0,0.1104,0.2672,1.6984,0.2387,-0.1527,0.0,5.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21047,"christian, ky",219500.0,0.0023,0.4166,62.0,0.3191,0.6316,22.0,0.5926,1.2632,90.0,-0.0217,-0.0426,0.0,,,24.0,2.0,3.0,91.0,0.097,0.1384,134.0,-0.0597,0.235,1642.0,-0.019,0.2234,246665.0,-0.0199,0.3592,150.0,0.1634,0.2723,1.4597,-0.2956,-0.6324,1.0,5.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
