month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18145,"shelby, in",317450.0,0.0516,0.4974,40.0,-0.0123,-0.3333,40.0,0.0667,0.25,40.0,0.0,-0.1667,0.0,,,20.0,-0.0909,-0.5455,52.0,-0.037,-0.2877,137.0,0.0255,0.0918,2300.0,0.0439,0.1509,349605.0,0.0661,0.2246,92.0,-0.0417,-0.3134,1.3,-0.0333,0.0833,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18145,"shelby, in",301875.0,0.0105,0.7437,41.0,-0.0471,-0.2212,38.0,-0.1935,0.2295,40.0,-0.1304,-0.4118,0.0,-1.0,,22.0,0.375,-0.3529,54.0,0.0485,-0.1628,133.0,-0.0553,0.0595,2203.0,0.0147,0.2378,327925.0,0.0427,0.2419,96.0,0.0052,-0.1688,1.3333,0.1216,0.0929,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18145,"shelby, in",298740.0,0.0093,0.6381,43.0,-0.0116,0.2319,47.0,0.2078,0.488,46.0,-0.1154,-0.1786,2.0,,0.0,16.0,-0.3333,-0.1111,52.0,-0.1557,-0.2945,141.0,0.0619,0.2178,2171.0,0.0298,0.2082,314508.0,0.1059,0.2727,96.0,-0.045,-0.1116,1.2118,-0.2068,-0.9042,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18145,"shelby, in",295990.0,0.0687,0.48,43.0,-0.0652,0.5357,39.0,-0.2261,0.3051,52.0,0.2381,-0.0714,0.0,,,24.0,0.2,1.0,61.0,0.6053,-0.1644,133.0,0.1339,0.0943,2108.0,-0.0354,0.0374,284383.0,0.0561,0.1546,100.0,0.1696,0.0101,1.4186,0.5925,-1.1885,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18145,"shelby, in",276950.0,0.1542,0.2312,46.0,0.0698,0.3939,50.0,-0.2893,0.6179,42.0,0.1667,-0.16,0.0,,-1.0,20.0,0.6667,0.1111,38.0,-0.1648,-0.3333,117.0,0.0388,-0.0125,2185.0,0.0049,0.0664,269289.0,0.0194,0.062,86.0,-0.0284,-0.05,0.8261,-0.2321,-0.9012,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18145,"shelby, in",239950.0,0.106,0.1708,43.0,-0.1963,0.3871,70.0,-0.0411,0.7391,36.0,0.2857,0.0,0.0,,,12.0,-0.5385,-0.1429,46.0,0.1818,-0.2087,113.0,-0.0005,-0.0539,2175.0,0.0824,0.022,264154.0,0.0688,-0.0651,88.0,-0.0383,0.0,1.0581,0.3385,-0.7967,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18145,"shelby, in",216950.0,-0.1107,-0.0923,54.0,-0.0776,0.9815,73.0,0.2373,0.6591,28.0,0.1667,-0.125,0.0,,,26.0,0.3,0.3,39.0,0.1,-0.442,113.0,-0.0739,-0.1246,2009.0,0.0053,-0.095,247140.0,-0.0515,-0.2362,92.0,-0.0469,-0.0663,0.7196,0.1162,-1.8359,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18145,"shelby, in",243950.0,0.055,0.0955,58.0,-0.0794,0.7576,59.0,0.1238,0.5128,24.0,-0.25,-0.4286,0.0,,,20.0,-0.5238,1.5,35.0,-0.2473,-0.557,122.0,0.0065,0.0087,1999.0,0.018,-0.0464,260564.0,-0.0028,-0.2073,96.0,-0.1273,-0.1579,0.6034,-0.1346,-1.7905,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18145,"shelby, in",231225.0,-0.0747,-0.0739,63.0,0.0328,0.5181,53.0,0.25,0.5441,32.0,0.1429,-0.4286,0.0,,,42.0,0.1667,1.1,47.0,-0.1696,-0.3961,121.0,-0.0304,0.0183,1963.0,-0.0319,-0.0512,261300.0,-0.0604,-0.2221,110.0,-0.0517,-0.0558,0.7381,-0.1799,-1.1173,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18145,"shelby, in",249900.0,0.0568,-0.1075,61.0,-0.0827,0.3261,42.0,-0.0562,0.0,28.0,-0.5172,-0.4167,0.0,-1.0,-1.0,36.0,-0.0526,0.5,56.0,-0.1111,-0.125,125.0,0.0159,-0.0314,2028.0,0.0098,-0.0193,278092.0,0.0141,-0.2058,116.0,-0.072,0.0545,0.918,-0.0293,-0.4733,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18145,"shelby, in",236475.0,-0.0539,-0.1843,67.0,0.1565,0.1875,45.0,0.2109,0.3692,58.0,0.2083,-0.0333,2.0,0.0,0.0,38.0,0.0,0.3571,63.0,-0.0382,-0.1975,123.0,0.0059,-0.0999,2008.0,-0.0119,0.1046,274219.0,-0.0928,-0.3598,125.0,0.0121,-0.0672,0.9474,-0.1918,-0.4544,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
