month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21015,"boone, ky",419950.0,0.0501,0.1054,148.0,0.117,-0.119,29.0,-0.05,0.0179,180.0,0.125,-0.1667,0.0,,,96.0,0.7778,0.0435,229.0,-0.0785,-0.2844,172.0,-0.017,0.004,2484.0,0.0662,0.123,473628.0,-0.0004,0.099,383.0,0.0052,-0.2087,1.5473,-0.3282,-0.3575,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21015,"boone, ky",399900.0,0.0139,0.0139,133.0,0.0816,-0.0536,30.0,0.0909,0.1215,160.0,-0.1111,-0.2793,0.0,,,54.0,-0.1818,-0.1563,249.0,0.0441,-0.2099,175.0,0.0102,0.0156,2330.0,0.0178,0.0081,473827.0,0.0033,0.0761,381.0,0.0598,-0.1617,1.8755,-0.0674,-0.371,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21015,"boone, ky",394400.0,-0.0138,-0.0132,123.0,0.056,0.129,28.0,-0.0984,0.1458,180.0,0.0976,-0.2562,0.0,,-1.0,66.0,0.375,0.1379,238.0,0.19,-0.231,173.0,0.0018,-0.0047,2289.0,0.0146,0.0033,472255.0,-0.0083,-0.0073,360.0,0.1377,-0.1461,1.9429,0.2187,-0.9097,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21015,"boone, ky",399900.0,0.0582,0.0389,116.0,0.1048,0.3488,31.0,-0.2651,-0.0896,164.0,0.0933,-0.0238,0.0,,-1.0,48.0,0.2,1.0,200.0,0.1204,-0.2565,173.0,-0.0177,-0.0033,2256.0,0.0624,-0.0027,476205.0,0.0638,0.0303,316.0,0.1306,-0.1099,1.7241,0.0241,-1.4038,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21015,"boone, ky",377923.0,-0.0214,0.0289,105.0,0.0096,0.4094,42.0,-0.0978,-0.0978,150.0,0.4706,-0.1573,0.0,-1.0,-1.0,40.0,0.25,4.0,179.0,0.0056,-0.3473,176.0,-0.0006,0.0565,2124.0,-0.0692,0.0074,447652.0,-0.026,0.0005,280.0,-0.0071,-0.1887,1.7,-0.0067,-1.9711,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21015,"boone, ky",386200.0,0.0254,-0.0062,104.0,-0.1545,0.2235,46.0,-0.1481,0.122,102.0,-0.0192,-0.1356,4.0,,-0.5,32.0,-0.2381,0.4545,178.0,0.1129,-0.3199,176.0,0.0665,-0.0065,2281.0,0.0134,0.0393,459591.0,0.0447,-0.0536,282.0,0.0018,-0.1805,1.7067,0.41,-1.3639,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21015,"boone, ky",376631.0,0.0198,-0.0579,123.0,-0.1633,0.2551,54.0,0.0909,-0.2552,104.0,0.3,-0.1613,0.0,,-1.0,42.0,0.5,1.625,160.0,-0.0506,-0.3645,165.0,-0.0406,-0.0547,2251.0,0.0568,-0.0589,439934.0,0.0287,-0.099,281.0,-0.1246,-0.1879,1.2967,0.1539,-1.2645,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21015,"boone, ky",369325.0,-0.0242,-0.0753,147.0,-0.1302,0.4067,50.0,0.375,-0.1466,80.0,-0.1837,-0.0244,0.0,,-1.0,28.0,-0.6,0.5556,168.0,-0.16,-0.4419,172.0,0.0385,-0.007,2130.0,-0.0823,-0.1095,427645.0,-0.0322,-0.1313,321.0,-0.1193,-0.2103,1.1429,-0.0406,-1.7375,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21015,"boone, ky",378475.0,-0.0038,-0.0524,169.0,0.0629,0.295,36.0,0.125,-0.1955,98.0,-0.3,-0.3099,0.0,,-1.0,70.0,-0.1667,0.25,200.0,-0.0991,-0.4269,166.0,-0.0006,-0.0409,2321.0,-0.0071,-0.0377,441856.0,-0.0145,-0.0176,365.0,-0.0357,-0.239,1.1834,-0.2128,-1.4909,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21015,"boone, ky",379900.0,-0.0423,0.0106,159.0,0.053,0.0258,32.0,-0.1847,-0.0303,140.0,-0.0667,-0.2708,0.0,-1.0,-1.0,84.0,0.0244,0.6154,222.0,-0.2169,-0.4064,166.0,-0.0248,-0.0293,2338.0,0.0302,-0.0396,448369.0,-0.0132,0.0116,378.0,-0.132,-0.2786,1.3962,-0.4813,-1.0167,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
