month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6111,"ventura, ca",1075000.0,0.0525,0.1946,666.0,0.0768,-0.3978,38.0,0.0,0.1692,568.0,-0.0105,-0.3107,24.0,0.0909,0.2,196.0,0.4627,-0.6525,618.0,0.03,-0.1953,538.0,0.002,0.0755,1962.0,0.0147,0.0324,2129812.0,-0.0157,0.3845,1284.0,0.0598,-0.3071,0.9279,-0.0422,0.2335,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6111,"ventura, ca",1021377.0,-0.0483,0.0992,619.0,0.0691,-0.2858,38.0,-0.013,0.4074,574.0,0.0789,-0.3881,22.0,-0.3125,-0.2143,134.0,0.1964,-0.6884,600.0,-0.0521,-0.2916,537.0,0.0165,0.0705,1933.0,-0.045,0.0055,2163732.0,-0.0077,0.2653,1212.0,0.0075,-0.2932,0.9701,-0.1241,-0.008,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6111,"ventura, ca",1073191.0,0.0895,0.1731,579.0,0.0131,-0.196,39.0,-0.1047,0.54,532.0,-0.0362,-0.4447,32.0,0.6,-0.1111,112.0,-0.125,-0.6216,633.0,0.0463,-0.2931,528.0,0.0252,0.0568,2024.0,0.0168,0.054,2180613.0,0.0487,0.2178,1203.0,0.0182,-0.2501,1.0942,0.0347,-0.1504,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6111,"ventura, ca",985000.0,0.0429,0.0946,571.0,-0.0452,0.142,43.0,0.0238,0.72,552.0,0.1646,-0.3491,20.0,0.25,-0.5833,128.0,-0.0986,-0.0303,605.0,0.0,-0.3285,515.0,0.0115,0.0271,1991.0,0.0588,0.051,2079376.0,0.0292,0.077,1181.0,-0.0219,-0.1564,1.0595,0.0478,-0.7425,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6111,"ventura, ca",944500.0,0.0129,0.0172,598.0,-0.0493,0.3438,42.0,-0.0118,0.5849,474.0,-0.052,-0.4045,16.0,0.3333,-0.5789,142.0,-0.2022,0.5778,605.0,0.0633,-0.3278,509.0,0.0091,0.0185,1880.0,-0.0063,0.0005,2020304.0,0.1145,-0.0126,1208.0,0.0105,-0.1042,1.0117,0.1071,-1.0108,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6111,"ventura, ca",932500.0,0.0673,0.0408,629.0,-0.111,0.6338,43.0,-0.3657,0.5741,500.0,0.1312,-0.3369,12.0,-0.3333,-0.7143,178.0,0.0349,1.9667,569.0,0.4703,-0.3165,505.0,0.0081,0.0132,1892.0,0.0183,0.0183,1812681.0,0.0673,-0.1344,1195.0,0.0913,-0.0165,0.9046,0.3576,-1.2577,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6111,"ventura, ca",873725.0,0.0031,-0.028,708.0,-0.1527,0.8717,67.0,0.0635,0.675,442.0,0.6742,-0.273,18.0,1.25,-0.25,172.0,-0.2182,2.5833,387.0,-0.1853,-0.4092,501.0,0.0012,0.0281,1858.0,0.0087,-0.0491,1698414.0,0.0501,-0.1675,1095.0,-0.1616,0.082,0.547,-0.0219,-1.1858,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6111,"ventura, ca",871000.0,-0.0046,-0.0263,835.0,-0.1671,0.9464,63.0,0.1943,0.4078,264.0,-0.3367,-0.4107,8.0,-0.3333,-0.7778,220.0,-0.45,2.3333,475.0,-0.0594,-0.4136,500.0,0.0013,0.0372,1842.0,0.002,-0.0717,1617338.0,0.0466,-0.1875,1306.0,-0.1302,0.0558,0.5689,0.0651,-1.3192,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6111,"ventura, ca",875000.0,0.0174,-0.0116,1003.0,-0.0498,0.8915,53.0,0.0343,0.3188,398.0,-0.2462,-0.356,12.0,-0.25,-0.5385,400.0,-0.2958,1.6316,505.0,-0.1597,-0.4902,500.0,0.0064,0.0581,1838.0,-0.008,-0.0643,1545311.0,0.0567,-0.1792,1502.0,-0.1041,-0.0079,0.5037,-0.0659,-1.3651,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6111,"ventura, ca",859999.0,-0.0221,-0.0104,1055.0,-0.02,0.6306,51.0,0.1209,0.4167,528.0,-0.0737,-0.2903,16.0,-0.3333,-0.6364,568.0,0.084,1.898,601.0,-0.1895,-0.4581,496.0,0.0069,0.0559,1853.0,0.0073,-0.0546,1462341.0,-0.0007,-0.2081,1676.0,-0.0771,-0.0568,0.5697,-0.1191,-1.1444,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,6111,"ventura, ca",879450.0,-0.0146,0.0174,1077.0,-0.0611,0.5173,46.0,0.2297,0.3382,570.0,-0.2061,-0.3278,24.0,0.0909,-0.4286,524.0,-0.0775,1.2017,742.0,-0.0655,-0.3532,493.0,-0.01,0.0675,1840.0,-0.0028,-0.0604,1463340.0,-0.0039,-0.1684,1816.0,-0.0613,-0.016,0.6888,-0.0033,-0.9271,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,6111,"ventura, ca",892500.0,-0.0082,0.0512,1147.0,0.0366,0.5946,37.0,0.1385,0.2131,718.0,-0.1286,-0.2394,22.0,0.1,-0.4762,568.0,0.0071,1.5133,794.0,0.0332,-0.299,498.0,-0.0048,0.085,1845.0,-0.0291,-0.0413,1469063.0,-0.045,-0.1304,1935.0,0.044,0.0477,0.6921,-0.0023,-0.8823,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,6111,"ventura, ca",899900.0,-0.0315,0.0227,1106.0,0.2771,0.5983,33.0,0.2037,-0.0714,824.0,-0.1215,-0.1121,20.0,-0.2857,-0.5833,564.0,0.3116,2.0652,768.0,-0.0933,-0.348,500.0,-0.0026,0.0985,1900.0,-0.0117,-0.0394,1538329.0,-0.1004,-0.0992,1853.0,0.0811,-0.0064,0.6944,-0.2837,-1.0079,1.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,6111,"ventura, ca",929210.0,0.0157,0.0749,866.0,0.2036,0.3923,27.0,0.08,-0.1148,938.0,-0.0209,-0.0389,28.0,-0.2222,-0.44,430.0,0.4527,2.3594,847.0,-0.0542,-0.3164,502.0,0.0035,0.1136,1923.0,0.0012,-0.0493,1709993.0,-0.045,-0.0333,1714.0,0.0689,-0.0785,0.9781,-0.2666,-1.0139,1.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,6111,"ventura, ca",914825.0,0.0166,0.0527,720.0,0.439,0.2917,25.0,0.0,-0.2424,958.0,0.1297,0.0105,36.0,-0.25,-0.3571,296.0,1.2424,1.6429,896.0,-0.0061,-0.2475,500.0,-0.0037,0.1085,1920.0,0.0139,-0.0442,1790597.0,-0.0726,0.075,1604.0,0.1454,-0.0874,1.2446,-0.5574,-0.8918,0.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
