month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2105,"hoonah-angoon, ak",225000.0,0.0227,-0.1636,17.0,0.1333,0.4167,71.0,-0.0473,-0.007,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,170.0,0.0,-0.1179,1234.0,-0.0048,-0.1773,270147.0,0.0121,-0.148,18.0,0.125,0.3846,0.0588,-0.0078,-0.0245,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2105,"hoonah-angoon, ak",220000.0,0.0001,-0.3425,15.0,0.2,0.5789,74.0,0.1004,-0.5956,2.0,-0.5,-0.5,0.0,,,0.0,,,1.0,0.0,-0.5,170.0,-0.0107,-0.0954,1240.0,-0.0112,-0.4165,266927.0,0.0199,-0.274,16.0,0.1852,0.3333,0.0667,-0.0133,-0.1439,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2105,"hoonah-angoon, ak",219975.0,0.0003,-0.2301,13.0,0.25,0.5625,67.0,-0.2444,-0.7541,4.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,172.0,0.1795,0.2894,1254.0,0.0398,-0.4234,261723.0,0.1586,-0.2932,14.0,0.2273,0.35,0.08,-0.02,-0.17,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2105,"hoonah-angoon, ak",219900.0,-0.0932,0.0041,10.0,0.25,0.25,89.0,0.0788,-0.6629,0.0,,,0.0,,,0.0,,,1.0,1.0,0.0,146.0,-0.1986,0.093,1206.0,-0.005,-0.4518,225900.0,-0.1119,-0.2495,11.0,0.2941,0.2222,0.1,0.0375,-0.025,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,2105,"hoonah-angoon, ak",242500.0,0.1023,-0.1245,8.0,0.1429,-0.2,83.0,-0.3654,-0.6463,0.0,,,0.0,,,0.0,,,1.0,-0.6667,,182.0,0.0011,0.1928,1212.0,0.0484,-0.3285,254363.0,0.0568,-0.1515,9.0,-0.0556,-0.15,0.0625,-0.1518,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,2105,"hoonah-angoon, ak",220000.0,0.0002,-0.2542,7.0,0.1667,-0.2222,130.0,-0.2954,-0.3897,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.25,,182.0,0.0,0.3622,1156.0,0.0,-0.4495,240700.0,0.1068,-0.2091,9.0,0.125,0.0,0.2143,-0.119,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,2105,"hoonah-angoon, ak",219950.0,0.2569,-0.0519,6.0,0.0,-0.25,185.0,0.0394,-0.0289,4.0,,,0.0,,,0.0,,,2.0,0.0,,182.0,0.0011,0.3624,1156.0,-0.0462,-0.3578,217483.0,0.1918,-0.0813,8.0,0.0,0.0,0.3333,0.0,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,2105,"hoonah-angoon, ak",175000.0,-0.125,-0.4068,6.0,-0.1429,-0.3333,178.0,0.1489,0.1833,0.0,,,0.0,,,0.0,,,2.0,0.0,,181.0,-0.0011,0.3608,1212.0,0.0484,-0.4229,182483.0,-0.1032,-0.4004,8.0,-0.1111,-0.1111,0.3333,0.0476,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,2105,"hoonah-angoon, ak",200000.0,0.0127,-0.322,7.0,-0.3,-0.2222,155.0,0.2561,0.2664,0.0,,,0.0,,,0.0,,,2.0,0.0,,182.0,0.0,0.3622,1156.0,-0.0415,-0.4495,203486.0,-0.2077,-0.3313,9.0,-0.25,0.0,0.2857,0.0857,0.2857,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,2105,"hoonah-angoon, ak",197500.0,-0.0365,-0.3305,10.0,-0.1304,0.0,123.0,0.422,0.2178,0.0,,,0.0,,,0.0,,,2.0,3.0,-0.3333,182.0,0.0005,0.1093,1206.0,-0.0025,-0.33,256840.0,-0.0437,-0.1168,12.0,0.0435,-0.0769,0.2,0.1565,-0.1,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,2105,"hoonah-angoon, ak",204975.0,-0.0463,-0.1165,12.0,-0.08,-0.0417,87.0,0.3622,0.2815,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.5,-0.8333,182.0,0.0034,0.3615,1209.0,-0.0584,-0.194,268569.0,-0.0163,-0.0173,12.0,-0.1786,-0.2333,0.0435,-0.0365,-0.2065,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,2105,"hoonah-angoon, ak",214925.0,-0.201,-0.2714,13.0,0.0417,0.0,64.0,-0.1056,0.4111,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,-0.6,181.0,-0.0615,0.0898,1284.0,-0.144,-0.1295,273030.0,-0.139,-0.0496,14.0,0.0769,-0.0667,0.08,-0.0033,-0.12,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,2105,"hoonah-angoon, ak",269000.0,-0.1961,0.6108,12.0,0.2632,0.2,71.0,-0.612,-0.1341,4.0,0.0,0.0,0.0,,,0.0,,,1.0,-0.5,-0.5,193.0,0.0255,0.4459,1500.0,-0.2941,0.1538,317092.0,-0.1376,0.4806,13.0,0.0833,0.0833,0.0833,-0.1272,-0.1167,1.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,2105,"hoonah-angoon, ak",334625.0,0.1711,1.0592,10.0,0.1875,0.1875,183.0,-0.3309,0.2933,4.0,,,0.0,,,0.0,,,2.0,0.0,-0.3333,188.0,0.4101,0.6555,2125.0,-0.023,1.0732,367682.0,-0.007,1.1338,12.0,0.2,0.1429,0.2105,-0.0395,-0.1645,1.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,2105,"hoonah-angoon, ak",285725.0,0.3047,0.5445,8.0,0.0,0.0,274.0,0.036,0.3277,0.0,,,0.0,,,0.0,,,2.0,1.0,-0.5,133.0,-0.0001,-0.1406,2175.0,-0.0114,1.122,370268.0,0.2302,0.7098,10.0,0.1111,-0.1667,0.25,0.125,-0.25,1.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,2105,"hoonah-angoon, ak",219000.0,-0.2094,0.1838,8.0,-0.2,0.1429,264.0,0.1318,0.2251,0.0,,,0.0,,,0.0,,,1.0,,-0.75,133.0,-0.1254,-0.1405,2200.0,0.2188,1.1463,300988.0,0.004,0.4188,9.0,-0.1,-0.1818,0.125,,-0.4464,0.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,2105,"hoonah-angoon, ak",277000.0,-0.061,0.4675,10.0,0.1111,0.4286,233.0,0.0951,0.2423,0.0,,,0.0,,,0.0,,,,,,152.0,0.1432,-0.0817,1805.0,-0.1405,0.9253,299790.0,-0.0149,0.4132,10.0,0.1111,-0.0909,,,,0.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,2105,"hoonah-angoon, ak",295000.0,0.2716,0.475,9.0,0.125,0.125,213.0,0.1211,0.3922,0.0,,,0.0,,,0.0,,,,,,133.0,0.0001,-0.2462,2100.0,0.1667,1.4706,304322.0,0.2855,0.4065,9.0,0.125,-0.1818,,,,0.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,2105,"hoonah-angoon, ak",232000.0,-0.2136,0.16,8.0,-0.1111,0.0,190.0,0.2667,0.5638,0.0,,,0.0,,,0.0,,,,,,133.0,-0.0001,-0.2463,1800.0,-0.1429,1.1176,236738.0,-0.2221,0.0941,8.0,-0.1111,-0.2727,,,,0.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,2105,"hoonah-angoon, ak",295000.0,0.0,0.475,9.0,0.0,0.125,150.0,0.2295,0.6667,0.0,,,0.0,,,0.0,,,,,,133.0,0.0,-0.2462,2100.0,0.0,1.4706,304322.0,0.0,0.4065,9.0,0.0,-0.25,,,,0.0,0.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,2105,"hoonah-angoon, ak",295000.0,0.0,0.4217,9.0,-0.1,0.125,122.0,0.2079,0.6321,0.0,,-1.0,0.0,,,0.0,,,0.0,-1.0,-1.0,133.0,-0.1856,-0.3241,2100.0,0.1667,1.1053,304322.0,0.0465,0.3842,9.0,-0.3077,-0.25,0.0,-0.3,-0.4375,1.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,2105,"hoonah-angoon, ak",295000.0,0.2716,0.3721,10.0,-0.1667,0.0,101.0,0.4963,-0.1855,0.0,-1.0,,0.0,,,0.0,,,3.0,0.0,0.5,164.0,0.2279,-0.0744,1800.0,0.2,0.5,290809.0,0.0641,0.257,13.0,-0.1333,0.0833,0.3,0.05,0.1,0.0,0.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,2105,"hoonah-angoon, ak",232000.0,-0.2136,0.3851,12.0,-0.04,0.5,68.0,0.5,0.0714,2.0,0.0,,0.0,,,0.0,,,3.0,0.2,0.0,133.0,-0.1968,0.1097,1500.0,0.0169,0.161,273300.0,-0.0487,0.4082,15.0,0.0,0.3636,0.25,0.05,-0.125,0.0,0.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,2105,"hoonah-angoon, ak",295000.0,0.7665,1.0345,13.0,0.25,0.5625,45.0,-0.4512,-0.7443,2.0,-0.5,,0.0,,,0.0,,,3.0,0.25,-0.1667,166.0,0.2452,0.4621,1475.0,0.1346,0.1488,287292.0,0.3415,0.7598,15.0,0.25,0.3636,0.2,0.0,-0.175,1.0,0.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,2105,"hoonah-angoon, ak",167000.0,0.0277,-0.0457,10.0,0.25,0.0,82.0,-0.4205,-0.4478,4.0,,,0.0,,,0.0,,,2.0,-0.3333,1.0,133.0,0.1741,0.0704,1300.0,0.2683,-0.0313,214160.0,0.2429,0.0252,12.0,0.1429,0.0909,0.2,-0.175,0.1,0.0,0.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,2105,"hoonah-angoon, ak",162500.0,-0.1216,-0.0299,8.0,0.0,-0.1579,142.0,-0.3131,-0.0503,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.25,2.0,114.0,-0.268,-0.0935,1025.0,0.0,-0.2524,172313.0,-0.2043,-0.1583,11.0,-0.125,0.0,0.375,-0.125,0.2697,1.0,0.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,2105,"hoonah-angoon, ak",185000.0,0.0,0.4231,8.0,0.1429,0.3333,206.0,-0.0441,-0.154,0.0,,,0.0,,,0.0,,,4.0,0.0,3.0,155.0,0.0,0.2834,1025.0,0.0,-0.2679,216556.0,0.0208,0.1937,12.0,0.0909,0.7143,0.5,-0.0714,0.3333,0.0,0.0,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,2105,"hoonah-angoon, ak",185000.0,-0.0199,-0.1395,7.0,0.0,-0.2222,216.0,0.1478,-0.1566,0.0,,,0.0,,,0.0,,,4.0,0.1429,3.0,155.0,-0.0656,0.0955,1025.0,0.0933,-0.2679,212143.0,0.0,-0.1176,11.0,0.0,0.1,0.5714,0.0714,0.4603,1.0,0.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,2105,"hoonah-angoon, ak",188750.0,-0.0563,-0.1118,7.0,-0.125,-0.3,188.0,0.2271,-0.2968,0.0,,,0.0,,,0.0,,,4.0,0.1667,,166.0,-0.0616,0.2076,938.0,0.1029,-0.3965,212143.0,-0.0196,-0.1063,11.0,0.0,0.1,0.5,0.125,,1.0,0.0,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,2105,"hoonah-angoon, ak",200000.0,0.0,-0.0588,8.0,0.0,-0.2,153.0,0.2593,-0.4302,0.0,,,0.0,,,0.0,,,3.0,0.0,,177.0,0.0,0.2868,850.0,0.0,-0.3929,216375.0,0.0,-0.0178,11.0,0.0,0.1,0.375,0.0,,0.0,0.0,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
