month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48165,"gaines, tx",307500.0,0.0885,0.0603,50.0,0.2048,0.0204,51.0,-0.113,0.186,20.0,-0.0909,0.25,0.0,,,8.0,-0.5556,-0.3333,19.0,-0.2692,0.1875,148.0,0.0306,0.0693,2180.0,-0.0337,0.0557,360775.0,0.0484,0.0798,69.0,0.0147,0.0615,0.38,-0.2465,0.0535,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48165,"gaines, tx",282500.0,0.0162,-0.0614,42.0,-0.1616,0.0247,58.0,0.0698,0.25,22.0,0.0,-0.0833,0.0,,,18.0,2.0,0.2857,26.0,-0.0189,0.2093,144.0,-0.0191,0.027,2256.0,0.0452,0.0669,344121.0,0.0002,-0.039,68.0,-0.0933,0.0794,0.6265,0.0912,0.0956,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48165,"gaines, tx",278000.0,-0.0018,0.085,50.0,-0.0833,0.2375,54.0,0.1944,0.6288,22.0,-0.0833,0.1,0.0,,,6.0,-0.25,-0.625,27.0,0.2619,0.359,146.0,0.0341,0.0327,2159.0,-0.0002,0.0954,344058.0,0.0433,-0.0107,75.0,0.0,0.25,0.5354,0.1465,0.0479,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48165,"gaines, tx",278500.0,0.0127,0.061,54.0,0.0693,0.5882,45.0,-0.1509,-0.375,24.0,0.2,0.2,0.0,,,8.0,-0.4286,1.0,21.0,0.1667,0.2353,142.0,-0.0005,0.0034,2159.0,-0.0093,0.1402,329790.0,0.011,-0.0326,75.0,0.1364,0.4423,0.3889,0.0325,-0.1111,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48165,"gaines, tx",275000.0,0.0333,0.1171,51.0,-0.0648,0.3836,53.0,-0.0536,-0.1908,20.0,0.0,1.5,0.0,,,14.0,0.0,0.75,18.0,0.44,-0.1429,142.0,0.0466,0.0361,2179.0,0.007,0.0772,326215.0,-0.0131,-0.0357,66.0,-0.0075,0.1478,0.3564,0.125,-0.2189,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48165,"gaines, tx",266125.0,-0.0166,0.0295,54.0,0.0385,0.1368,56.0,-0.4167,-0.2276,20.0,0.25,0.1111,0.0,,,14.0,0.75,1.3333,13.0,0.0,-0.3421,135.0,-0.0417,-0.0006,2164.0,-0.0189,-0.0161,330549.0,-0.0205,-0.0074,67.0,0.0231,0.0153,0.2315,-0.0089,-0.1685,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48165,"gaines, tx",270625.0,-0.0159,0.0212,52.0,-0.1333,0.1064,96.0,0.1925,0.0213,16.0,1.0,-0.2,0.0,,,8.0,0.0,1.0,13.0,0.5625,0.1364,141.0,-0.0206,0.0269,2206.0,0.01,-0.0044,337452.0,0.0065,0.0408,65.0,-0.058,0.1404,0.2404,0.1071,0.0063,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48165,"gaines, tx",275000.0,-0.0768,0.1,60.0,-0.0323,0.2371,81.0,0.2105,0.0878,8.0,-0.5,-0.2,0.0,,,8.0,-0.4286,0.3333,8.0,-0.0588,-0.0588,144.0,0.003,0.0659,2184.0,0.0075,-0.0222,335267.0,-0.0425,0.0704,69.0,-0.0282,0.2321,0.1333,-0.0038,-0.0419,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48165,"gaines, tx",297875.0,0.0361,0.0982,62.0,0.0508,0.2277,67.0,-0.0075,0.1822,16.0,-0.5,0.1429,0.0,,,14.0,0.1667,6.0,9.0,-0.2917,0.0,144.0,0.0298,0.0311,2168.0,0.0293,-0.0204,350132.0,0.0462,0.0901,71.0,-0.0274,0.1833,0.1371,-0.0663,-0.0312,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48165,"gaines, tx",287500.0,0.0044,0.1277,59.0,0.1346,0.18,67.0,0.0075,0.1964,32.0,0.4545,1.0,0.0,,,12.0,-0.4,0.0,12.0,-0.3143,-0.0769,140.0,-0.0154,0.07,2106.0,-0.0231,-0.0392,334660.0,-0.0095,0.0376,73.0,0.058,0.1967,0.2034,-0.1331,-0.0566,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
