month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18133,"putnam, in",274950.0,0.0787,0.0016,55.0,0.0476,-0.0678,42.0,0.2537,0.3125,32.0,-0.3333,-0.4667,0.0,,,20.0,-0.1667,-0.2857,56.0,-0.1111,0.0182,131.0,0.1087,-0.0666,1817.0,-0.1018,-0.0502,327720.0,0.0299,-0.0516,111.0,-0.0472,-0.0593,1.0182,-0.1818,0.086,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18133,"putnam, in",254900.0,0.02,-0.0175,53.0,0.1413,0.1667,34.0,-0.1976,0.0635,48.0,-0.0769,0.0,0.0,,,24.0,0.5,0.0909,63.0,-0.0156,-0.0597,118.0,-0.0542,-0.133,2023.0,0.0433,-0.0562,318213.0,0.0192,-0.0789,117.0,0.0688,0.0639,1.2,-0.1913,-0.2889,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18133,"putnam, in",249900.0,-0.0192,-0.0434,46.0,-0.098,0.0824,42.0,-0.2269,0.3689,52.0,0.0833,-0.0714,0.0,,,16.0,0.0,-0.1111,64.0,0.0667,0.1636,125.0,0.0038,-0.088,1939.0,0.0099,-0.0249,312204.0,0.0179,-0.1119,109.0,-0.0091,0.1179,1.3913,0.2148,0.0972,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18133,"putnam, in",254800.0,0.0205,-0.0735,51.0,-0.0727,0.275,54.0,-0.129,0.7419,48.0,0.2632,-0.1429,0.0,,,16.0,-0.4667,0.3333,60.0,0.25,0.1538,124.0,-0.0437,-0.0353,1920.0,0.0799,0.0367,306708.0,-0.0351,-0.0959,110.0,0.0577,0.2088,1.1765,0.3037,-0.1235,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18133,"putnam, in",249675.0,-0.0564,-0.0432,55.0,-0.1057,0.7742,62.0,-0.2298,0.2157,38.0,-0.0952,-0.1364,0.0,,,30.0,1.1429,2.75,48.0,0.1707,0.0105,130.0,-0.066,0.0994,1778.0,-0.0311,-0.2129,317875.0,-0.0665,-0.0025,104.0,0.0348,0.284,0.8727,0.2061,-0.6595,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18133,"putnam, in",264600.0,-0.0051,0.1205,62.0,-0.0821,0.7826,81.0,0.0387,0.2778,42.0,1.1,0.5,0.0,,,14.0,-0.2222,0.4,41.0,0.4909,-0.2336,139.0,-0.0511,0.3896,1835.0,0.0952,-0.2447,340522.0,0.0281,0.117,101.0,0.0749,0.1552,0.6667,0.2562,-0.8841,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18133,"putnam, in",265950.0,-0.0274,0.2228,67.0,-0.0694,0.2182,78.0,0.4091,0.3362,20.0,0.0,-0.5455,0.0,,,18.0,-0.1,0.5,28.0,-0.0833,-0.4712,147.0,-0.0305,0.4503,1676.0,-0.0144,-0.2734,331207.0,-0.0103,0.165,94.0,-0.0922,-0.0833,0.4104,-0.0062,-0.535,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18133,"putnam, in",273450.0,0.0521,0.1641,72.0,-0.0336,0.3211,55.0,0.3836,-0.0393,20.0,-0.4118,-0.4737,0.0,,-1.0,20.0,-0.5238,-0.2857,30.0,-0.1429,-0.5489,151.0,0.0109,0.4372,1700.0,-0.0286,-0.2958,334656.0,-0.0145,0.116,103.0,-0.0594,-0.1557,0.4167,-0.0531,-0.8035,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18133,"putnam, in",259900.0,-0.0371,0.0344,75.0,0.1119,0.1641,40.0,-0.2639,-0.0479,34.0,-0.0556,-0.2273,0.0,,,42.0,0.3125,0.5,35.0,-0.1463,-0.44,150.0,0.022,0.3681,1750.0,-0.0213,-0.3294,339563.0,-0.0048,-0.0176,110.0,-0.0045,-0.1275,0.4698,-0.1421,-0.5068,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18133,"putnam, in",269900.0,-0.0174,0.1019,67.0,0.1261,0.1754,54.0,0.102,0.6364,36.0,-0.2174,-0.4375,0.0,,,32.0,-0.2727,0.1429,41.0,-0.2679,-0.3167,146.0,0.017,0.3213,1788.0,-0.0593,-0.243,341198.0,0.0417,-0.0416,110.0,-0.0351,-0.0598,0.6119,-0.3292,-0.4407,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
