month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13099,"early, ga",209000.0,-0.0575,0.1328,23.0,0.0952,1.5556,109.0,-0.0687,0.6953,8.0,1.0,1.0,0.0,,,4.0,1.0,,6.0,1.0,1.0,110.0,-0.0307,0.1308,2008.0,-0.0127,-0.108,269673.0,-0.0625,0.2416,29.0,0.16,1.4167,0.2609,0.118,-0.0725,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13099,"early, ga",221750.0,0.1705,0.1702,21.0,0.0244,1.4706,117.0,-0.145,1.5889,4.0,0.0,0.0,0.0,,,2.0,0.0,,3.0,2.0,0.2,113.0,0.0999,0.3135,2034.0,0.0429,-0.116,287641.0,0.1557,0.468,25.0,0.1364,1.1739,0.1429,0.0941,-0.1513,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13099,"early, ga",189450.0,0.0,0.3295,21.0,-0.1087,1.5625,136.0,0.0401,2.0791,4.0,0.0,0.0,0.0,,,2.0,-0.5,0.0,1.0,-0.6667,0.0,103.0,0.0282,0.2773,1950.0,-0.038,-0.1242,248890.0,0.0683,0.2212,22.0,-0.1538,1.4444,0.0488,-0.0817,-0.0762,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13099,"early, ga",189450.0,-0.1032,0.263,23.0,0.0952,2.8333,131.0,-0.131,5.7179,4.0,-0.5,0.0,0.0,,,4.0,-0.3333,,3.0,0.0,0.5,100.0,-0.0541,0.239,2027.0,-0.0409,-0.0559,232969.0,-0.064,0.1516,26.0,0.0833,2.7143,0.1304,-0.0124,-0.2029,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13099,"early, ga",211250.0,-0.083,-0.1516,21.0,0.1351,2.0,151.0,-0.005,3.3071,8.0,1.0,0.3333,0.0,,,6.0,2.0,2.0,3.0,0.2,2.0,106.0,-0.0011,0.1186,2114.0,-0.04,-0.2484,248897.0,-0.0786,0.0057,24.0,0.1707,2.0,0.1429,0.0077,0.0,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13099,"early, ga",230375.0,-0.0118,-0.2318,19.0,0.0571,1.6429,152.0,0.1099,1.7798,4.0,0.0,0.0,0.0,,,2.0,,,3.0,1.5,-0.1667,106.0,0.0106,-0.1489,2202.0,-0.0007,-0.1574,270123.0,-0.004,-0.0409,21.0,0.1081,1.05,0.1351,0.078,-0.2934,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13099,"early, ga",233125.0,-0.0246,0.2601,18.0,-0.0789,1.1875,137.0,0.208,0.3448,4.0,0.0,0.0,0.0,,,0.0,,,1.0,0.0,-0.5,105.0,-0.0191,0.1162,2203.0,-0.0222,0.1504,271209.0,-0.0112,0.1088,19.0,-0.119,0.85,0.0571,0.0045,-0.1929,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13099,"early, ga",239000.0,0.0143,-0.1416,19.0,-0.0732,0.8095,113.0,0.3908,0.162,4.0,0.0,1.0,0.0,,,0.0,-1.0,-1.0,1.0,,0.0,107.0,0.0608,0.1209,2253.0,0.0227,-0.0502,274270.0,0.0574,0.0529,21.0,0.0244,0.8261,0.0526,0.0526,-0.0426,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13099,"early, ga",235625.0,0.0156,-0.1746,21.0,0.0789,0.8636,81.0,0.343,-0.0211,4.0,0.0,1.0,0.0,,,8.0,1.0,,0.0,-1.0,-1.0,101.0,0.0306,0.0071,2203.0,-0.0014,-0.0053,259388.0,0.1411,-0.0066,21.0,0.025,0.5769,0.0,-0.0526,-0.1818,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13099,"early, ga",232000.0,0.045,-0.1972,19.0,0.0857,0.9,61.0,0.5613,-0.0547,4.0,-0.6,0.0,0.0,,,4.0,1.0,,1.0,0.0,0.0,98.0,-0.0015,-0.0445,2206.0,0.0011,0.0704,227306.0,0.046,-0.1465,20.0,0.0811,0.8182,0.0526,-0.0045,-0.0474,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
