month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38067,"pembina, nd",108000.0,0.125,-0.136,17.0,-0.1053,0.1333,43.0,0.9326,-0.1887,4.0,-0.6,-0.5,0.0,,,0.0,,,9.0,0.2857,0.0,51.0,-0.0158,-0.1459,2400.0,0.0,0.2448,133550.0,0.0109,-0.0623,26.0,0.0,0.0833,0.5294,0.161,-0.0706,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38067,"pembina, nd",96000.0,-0.3544,-0.2,19.0,0.8095,0.6522,22.0,-0.8502,-0.3551,10.0,4.0,4.0,0.0,,,0.0,-1.0,-1.0,7.0,0.4,0.0769,51.0,0.008,0.0281,2400.0,-0.0815,0.0791,132113.0,-0.1038,-0.0757,26.0,0.6774,0.4054,0.3684,-0.1078,-0.1968,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38067,"pembina, nd",148700.0,0.0625,0.5449,11.0,-0.125,-0.087,149.0,0.1976,4.6038,2.0,,-0.75,0.0,,,4.0,,1.0,5.0,-0.4444,-0.4444,51.0,-0.0393,0.0516,2613.0,0.0657,0.2587,147409.0,0.0564,0.1298,16.0,-0.2619,-0.225,0.4762,-0.2738,-0.3064,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38067,"pembina, nd",139950.0,-0.0092,0.0981,12.0,-0.1111,0.3333,124.0,0.2621,4.9048,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,9.0,0.3846,-0.1,53.0,0.125,0.0046,2452.0,-0.0113,0.0792,139545.0,0.0023,-0.0412,21.0,0.05,0.1053,0.75,0.2685,-0.3611,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38067,"pembina, nd",141250.0,0.3079,-0.0456,14.0,0.0,1.7,98.0,0.3188,-0.1494,4.0,,1.0,0.0,,,2.0,,,7.0,0.3,-0.35,47.0,0.0769,-0.1181,2480.0,0.0197,-0.0328,139228.0,0.0499,-0.1341,20.0,0.1111,0.2903,0.4815,0.1111,-1.5185,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38067,"pembina, nd",108000.0,0.1967,-0.1563,14.0,0.35,0.6875,75.0,-0.1653,-0.3605,0.0,-1.0,,0.0,,,0.0,,,5.0,-0.0909,-0.5,44.0,0.0419,-0.1882,2432.0,0.0133,0.1192,132614.0,0.0114,-0.0541,18.0,0.1613,0.0,0.3704,-0.1796,-0.8796,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38067,"pembina, nd",90250.0,0.0028,-0.2479,10.0,-0.2308,0.0,89.0,0.0378,0.1591,2.0,-0.5,-0.5,0.0,,,0.0,,,6.0,-0.3125,-0.3125,42.0,-0.0838,-0.2378,2400.0,0.0526,0.1645,131114.0,-0.0432,-0.0218,16.0,-0.225,-0.1389,0.55,-0.0654,-0.25,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38067,"pembina, nd",90000.0,0.0227,-0.28,13.0,0.1304,-0.0714,86.0,0.2788,0.5426,4.0,1.0,,0.0,,,0.0,-1.0,-1.0,8.0,-0.3333,0.7778,46.0,0.0306,-0.1642,2280.0,0.0062,-0.15,137038.0,-0.0083,-0.0483,20.0,-0.1489,0.0526,0.6154,-0.4281,0.294,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38067,"pembina, nd",88000.0,-0.4869,-0.343,12.0,-0.2813,-0.2333,67.0,0.0591,0.3938,2.0,,-0.5,0.0,,,2.0,,,12.0,0.2,1.6667,45.0,-0.2841,-0.1987,2266.0,-0.0914,-0.0201,138191.0,-0.2048,-0.0195,24.0,-0.0962,0.175,1.0435,0.4185,0.7435,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38067,"pembina, nd",171500.0,0.225,0.0719,16.0,-0.1579,0.3333,64.0,0.2828,-0.1477,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,10.0,0.4286,0.0,62.0,0.0005,0.0333,2494.0,0.0867,0.0217,173789.0,0.1318,0.1166,26.0,-0.0189,0.1818,0.625,0.2566,-0.2083,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
