month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27131,"rice, mn",433314.0,0.0085,0.0691,100.0,0.0363,-0.2188,45.0,0.3485,-0.0326,72.0,-0.1,-0.1429,0.0,,,32.0,0.0667,-0.2727,102.0,0.1027,-0.1053,193.0,0.0068,0.0338,2079.0,-0.0121,-0.01,514434.0,-0.0177,0.0995,205.0,0.0818,-0.1529,1.02,0.0615,0.1294,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27131,"rice, mn",429675.0,-0.0084,0.0495,97.0,0.1488,-0.2341,33.0,-0.0571,-0.1538,80.0,-0.0909,-0.1111,0.0,,,30.0,0.25,-0.3182,93.0,-0.119,-0.2324,192.0,-0.0386,0.0063,2105.0,-0.0336,0.0075,523720.0,0.0001,0.1239,190.0,0.008,-0.2312,0.9585,-0.2915,0.0022,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27131,"rice, mn",433314.0,0.0125,0.0708,84.0,0.12,-0.2113,35.0,-0.4444,-0.186,88.0,0.2941,-0.102,0.0,,-1.0,24.0,0.2,-0.2941,105.0,0.0938,-0.0541,199.0,-0.0096,-0.0475,2178.0,0.0618,0.1265,523650.0,0.0356,0.0933,188.0,0.1257,-0.1174,1.25,-0.03,0.2077,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27131,"rice, mn",427950.0,0.0077,0.0559,75.0,-0.1018,-0.1279,63.0,-0.2317,0.26,68.0,0.3077,-0.2917,0.0,,-1.0,20.0,0.4286,0.25,96.0,0.6696,-0.0495,201.0,-0.0076,0.3147,2051.0,0.0125,-0.221,505645.0,-0.0298,0.1091,167.0,0.1929,-0.1022,1.28,0.5914,0.1056,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27131,"rice, mn",424700.0,0.0066,0.0628,84.0,-0.0565,0.0245,82.0,0.0719,0.754,52.0,0.3684,0.04,0.0,,-1.0,14.0,0.1667,0.0,58.0,-0.065,-0.2813,203.0,0.0085,0.3555,2026.0,0.037,-0.216,521196.0,0.0287,0.1681,140.0,-0.0604,-0.1331,0.6886,-0.0063,-0.293,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27131,"rice, mn",421900.0,0.0286,0.0675,89.0,-0.115,0.0599,77.0,0.4571,0.1007,38.0,0.7273,-0.3448,0.0,,-1.0,12.0,-0.4,0.5,62.0,0.2424,-0.1745,201.0,0.0207,0.361,1954.0,-0.0309,-0.2637,506659.0,0.079,0.1556,149.0,-0.0132,-0.057,0.6949,0.1999,-0.1973,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27131,"rice, mn",410150.0,0.0256,0.0726,100.0,-0.1667,0.1111,53.0,0.2209,-0.1322,22.0,-0.3889,-0.3889,0.0,,-1.0,20.0,-0.2857,1.5,50.0,-0.161,-0.2721,197.0,0.0046,0.0614,2016.0,0.0461,0.0274,469560.0,0.0279,0.0687,151.0,-0.1749,-0.0443,0.495,0.0033,-0.2606,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27131,"rice, mn",399900.0,0.0081,0.1073,120.0,-0.1176,0.0909,43.0,-0.2554,-0.1224,36.0,-0.5,-0.25,0.0,,-1.0,28.0,-0.1765,0.75,59.0,-0.0084,-0.314,196.0,0.0386,0.0315,1927.0,-0.0341,0.0562,456811.0,0.001,0.1264,183.0,-0.0639,-0.0711,0.4917,0.0542,-0.2902,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27131,"rice, mn",396675.0,-0.0081,0.1366,136.0,-0.0355,0.1525,58.0,-0.1115,0.2158,72.0,0.125,0.2414,0.0,,,34.0,-0.2917,0.7,60.0,-0.1736,-0.464,189.0,-0.0039,0.099,1995.0,-0.0764,0.0558,456346.0,-0.0186,0.1573,196.0,-0.0778,-0.1481,0.4375,-0.0731,-0.5032,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27131,"rice, mn",399900.0,0.005,0.1591,141.0,0.0181,0.0444,65.0,0.25,0.6883,64.0,-0.0303,-0.2381,0.0,-1.0,-1.0,48.0,0.1429,0.2,72.0,-0.1724,-0.3571,190.0,0.0043,0.1398,2160.0,0.0073,0.1803,464982.0,-0.0087,0.2043,212.0,-0.0578,-0.1382,0.5106,-0.1175,-0.319,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
