month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5015,"carroll, ar",359950.0,0.0448,0.0293,136.0,0.0264,0.0382,63.0,0.125,0.2353,40.0,-0.0909,-0.2308,0.0,,,36.0,0.125,0.125,40.0,0.0959,-0.1667,183.0,0.0652,0.0306,2032.0,-0.0143,0.0092,552881.0,0.0565,-0.0278,180.0,0.0746,0.0286,0.2941,0.0186,-0.0723,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5015,"carroll, ar",344500.0,0.1131,0.0535,133.0,0.1277,0.3731,56.0,-0.0132,0.2174,44.0,-0.1538,-0.0833,0.0,,,32.0,-0.1111,0.2308,37.0,-0.0135,-0.3423,171.0,0.0412,-0.0586,2062.0,0.0028,0.1205,523320.0,-0.0252,-0.1155,168.0,0.0877,0.0841,0.2755,-0.0394,-0.2997,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5015,"carroll, ar",309500.0,0.0334,-0.0593,118.0,0.1298,0.3277,57.0,-0.3477,0.2404,52.0,0.4444,-0.0714,0.0,,,36.0,0.5,0.125,37.0,-0.0976,-0.3148,165.0,-0.0013,-0.097,2056.0,0.0225,0.1076,536821.0,-0.0644,0.0825,154.0,0.0336,0.0922,0.3149,-0.0793,-0.2953,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5015,"carroll, ar",299500.0,-0.0854,-0.2783,104.0,0.0246,0.6,87.0,-0.2352,0.6111,36.0,0.5,-0.1818,0.0,,,24.0,0.7143,0.2,41.0,0.0933,-0.4384,165.0,0.0068,-0.1177,2011.0,-0.0254,0.0195,573745.0,-0.0091,-0.0854,149.0,0.0876,0.0956,0.3942,0.0248,-0.7288,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5015,"carroll, ar",327475.0,-0.0069,-0.2212,102.0,-0.0287,0.7059,114.0,-0.1113,0.4583,24.0,-0.0769,-0.4783,0.0,,,14.0,0.0,-0.2222,38.0,0.1719,-0.4565,164.0,-0.0053,-0.1287,2063.0,0.014,0.0114,579009.0,0.0185,-0.1808,137.0,0.0262,0.0787,0.3695,0.0632,-0.7902,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5015,"carroll, ar",329750.0,0.005,-0.1242,105.0,-0.0188,0.6328,128.0,0.1963,0.4798,26.0,0.0833,0.4444,0.0,,,14.0,0.0,0.1667,32.0,0.0,-0.4961,165.0,-0.0117,-0.0231,2035.0,0.0119,-0.0186,568497.0,0.0358,0.0337,134.0,-0.0326,0.0854,0.3062,0.0058,-0.686,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5015,"carroll, ar",328100.0,-0.0264,-0.0986,107.0,-0.148,0.3654,107.0,0.163,0.2738,24.0,0.2,0.0,0.0,,,14.0,0.1667,0.1667,32.0,0.0667,-0.4386,166.0,0.0116,-0.0197,2011.0,-0.0297,-0.1151,548848.0,0.0587,-0.0136,138.0,-0.1039,0.0073,0.3005,0.0605,-0.4303,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5015,"carroll, ar",337000.0,-0.0153,-0.0534,125.0,-0.0809,0.3966,92.0,0.2391,0.2958,20.0,0.1111,0.0,0.0,,,12.0,-0.4,0.5,30.0,-0.3407,-0.52,165.0,-0.0181,0.0246,2072.0,-0.0029,-0.0404,518423.0,-0.041,-0.0183,154.0,-0.1608,0.0267,0.24,-0.0946,-0.4583,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5015,"carroll, ar",342250.0,0.0216,-0.0598,136.0,0.0,0.4545,74.0,0.1976,0.3378,18.0,-0.5909,-0.1818,0.0,,,20.0,-0.5,0.25,46.0,-0.0714,-0.3767,168.0,0.0028,0.0461,2078.0,0.0495,-0.0585,540566.0,0.0219,-0.0694,184.0,-0.0187,0.1021,0.3346,-0.0257,-0.4462,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5015,"carroll, ar",335000.0,-0.0822,-0.0205,136.0,0.0751,0.2952,62.0,-0.1922,0.2039,44.0,-0.2667,-0.2143,0.0,,,40.0,0.0526,0.6667,49.0,-0.02,-0.3718,167.0,-0.0349,0.043,1980.0,-0.0494,-0.0996,528970.0,-0.0527,-0.0502,187.0,0.0625,0.0506,0.3603,-0.035,-0.3826,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
