month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37093,"hoke, nc",329900.0,-0.0151,0.0816,125.0,0.1261,0.2626,43.0,-0.2522,0.1944,88.0,0.1579,-0.12,4.0,-0.8182,0.0,28.0,0.5556,0.1667,170.0,-0.0786,-0.2544,155.0,0.009,0.0805,2128.0,-0.038,-0.0748,334943.0,-0.021,0.0049,295.0,0.0034,-0.0951,1.36,-0.3022,-0.943,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37093,"hoke, nc",334950.0,-0.0105,0.1132,111.0,-0.0306,0.2131,58.0,0.0748,0.9828,76.0,-0.3448,-0.5366,22.0,0.375,1.2,18.0,0.125,0.125,185.0,-0.1256,-0.1854,154.0,-0.0033,0.0923,2212.0,-0.0127,0.0112,342115.0,-0.011,0.0696,294.0,-0.087,-0.0667,1.6622,-0.1806,-0.8132,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37093,"hoke, nc",338514.0,-0.0047,0.0934,115.0,-0.1703,0.8468,54.0,0.049,1.1616,116.0,0.2083,0.0175,16.0,0.0,1.0,16.0,0.0,1.6667,211.0,0.1593,-0.0474,154.0,0.0098,0.079,2241.0,-0.0208,-0.0144,345915.0,-0.0007,0.0489,322.0,0.0126,0.1378,1.8428,0.524,-1.7298,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37093,"hoke, nc",340104.0,-0.0284,0.2136,138.0,0.0455,1.6038,51.0,-0.0377,0.3784,96.0,0.2,-0.2258,16.0,0.6,1.0,16.0,-0.4667,3.0,182.0,0.1269,-0.0714,153.0,0.0133,0.0704,2288.0,-0.014,0.0937,346170.0,-0.0258,0.0577,318.0,0.0872,0.2874,1.3188,0.0954,-2.3793,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37093,"hoke, nc",350037.0,0.0002,0.3234,132.0,-0.0897,2.2593,53.0,-0.4062,0.1648,80.0,-0.1489,0.0526,10.0,0.25,0.6667,30.0,-0.2857,14.0,162.0,0.0875,-0.2676,151.0,0.0162,0.1012,2321.0,0.0089,0.1432,355324.0,0.018,0.1307,293.0,-0.0034,0.1228,1.2235,0.1993,-4.221,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37093,"hoke, nc",349950.0,-0.0125,0.2689,145.0,0.0284,1.9592,89.0,-0.0703,0.75,94.0,0.6786,0.0444,8.0,,-0.5,42.0,0.1053,9.5,149.0,0.2222,-0.3458,149.0,-0.0176,0.1149,2300.0,0.0,0.0921,349035.0,-0.0234,0.0975,294.0,0.1117,0.0615,1.0241,0.1624,-3.6085,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37093,"hoke, nc",354397.0,0.0185,0.2713,141.0,-0.0662,1.0735,96.0,0.2632,1.0645,56.0,0.0769,-0.3636,0.0,-1.0,-1.0,38.0,2.1667,3.75,122.0,-0.0795,-0.4349,151.0,0.0025,0.139,2300.0,0.0,0.0952,357412.0,0.0185,0.1977,264.0,-0.0737,-0.0737,0.8617,-0.0125,-2.3001,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37093,"hoke, nc",347950.0,0.005,0.3075,151.0,0.0523,1.1418,76.0,0.0857,0.6085,52.0,-0.3333,-0.5094,4.0,1.0,-0.3333,12.0,-0.25,5.0,132.0,-0.1511,-0.4273,151.0,0.0059,0.1791,2300.0,0.0,0.0952,350926.0,0.0062,0.1689,285.0,-0.0484,-0.042,0.8742,-0.2095,-2.3953,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37093,"hoke, nc",346213.0,-0.005,0.2863,144.0,0.148,1.453,70.0,-0.0141,0.3861,78.0,0.0833,-0.1333,2.0,-0.5,,16.0,0.3333,1.6667,156.0,-0.1549,-0.3692,150.0,0.0112,0.1787,2300.0,-0.0139,0.0952,348761.0,-0.0143,0.1876,300.0,-0.0307,-0.0164,1.0836,-0.3884,-3.1301,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37093,"hoke, nc",347950.0,0.0104,0.4202,125.0,0.0163,0.8116,71.0,0.5955,0.5106,72.0,-0.2653,-0.3571,4.0,-0.5,0.0,12.0,0.0,-0.25,184.0,-0.1024,-0.261,148.0,-0.002,0.2002,2333.0,0.0141,0.1107,353816.0,0.0142,0.331,309.0,-0.0579,-0.019,1.472,-0.1947,-2.1367,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
