month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18055,"greene, in",243500.0,-0.0056,0.1651,68.0,0.0226,0.3878,65.0,0.0879,1.0968,40.0,0.5385,0.25,0.0,,,16.0,0.1429,1.0,26.0,0.3333,-0.2353,140.0,-0.0479,0.1133,1737.0,0.0,-0.0477,266823.0,-0.0213,0.0416,94.0,0.1124,0.2208,0.3824,0.0891,-0.3115,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18055,"greene, in",244875.0,0.0056,0.1717,67.0,0.2315,0.9559,60.0,0.1168,1.0603,26.0,-0.1875,-0.2778,0.0,,,14.0,-0.2222,0.4,20.0,-0.093,-0.3906,147.0,0.0104,0.2222,1737.0,0.0067,-0.0775,272628.0,-0.0013,0.0017,85.0,0.1118,0.3,0.2932,-0.1049,-0.6479,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18055,"greene, in",243500.0,0.0,0.5178,54.0,0.0189,0.8305,54.0,-0.1083,0.6984,32.0,-0.1111,-0.2381,0.0,,,18.0,0.125,1.25,22.0,0.1316,-0.3065,145.0,0.0145,0.3641,1726.0,0.0204,-0.0014,272976.0,0.0028,0.1113,76.0,0.0556,0.2459,0.3981,0.0397,-0.6527,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18055,"greene, in",243500.0,0.0093,0.626,53.0,0.191,1.2083,60.0,-0.04,0.2245,36.0,1.0,0.5,0.0,,,16.0,1.6667,1.0,19.0,-0.3214,-0.24,143.0,0.1013,0.5991,1691.0,-0.02,-0.0521,272217.0,0.0378,0.1428,72.0,-0.0069,0.44,0.3585,-0.2707,-0.6832,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18055,"greene, in",241250.0,0.1133,0.9071,45.0,-0.1524,0.4355,63.0,-0.2424,0.5432,18.0,0.5,-0.55,0.0,,,6.0,-0.7,-0.4,28.0,0.0769,0.2444,130.0,0.0858,0.4814,1726.0,0.0108,0.1553,262298.0,0.0182,0.3306,73.0,-0.0764,0.3551,0.6292,0.134,-0.0966,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18055,"greene, in",216700.0,0.0222,0.4999,53.0,-0.2164,0.4,83.0,-0.1771,0.2791,12.0,-0.6842,-0.1429,0.0,,,20.0,0.0,1.0,26.0,0.4857,0.5758,120.0,0.0953,0.3749,1707.0,-0.0274,0.001,257614.0,0.0252,0.251,79.0,-0.0765,0.4537,0.4952,0.234,0.0552,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18055,"greene, in",212000.0,0.0,0.696,67.0,-0.0822,0.5952,100.0,0.1725,0.604,38.0,1.375,0.5833,0.0,,,20.0,1.5,1.5,18.0,-0.2391,-0.1667,109.0,-0.0555,0.2843,1755.0,0.0052,0.0324,251292.0,-0.0291,0.3767,85.0,-0.1053,0.4167,0.2612,-0.0539,-0.2388,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18055,"greene, in",212000.0,0.0357,0.5102,73.0,0.0,0.4898,86.0,0.3103,0.6602,16.0,1.0,-0.2727,0.0,,,8.0,-0.2,-0.3333,23.0,0.122,-0.1321,116.0,0.0548,0.3598,1746.0,-0.0095,0.0271,258815.0,-0.0277,0.3866,95.0,0.0326,0.25,0.3151,0.0342,-0.2257,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18055,"greene, in",204700.0,-0.09,0.6551,73.0,0.0,0.5699,65.0,0.1059,0.381,8.0,-0.7143,-0.6923,0.0,,,10.0,-0.5833,0.25,21.0,0.1389,-0.3279,110.0,-0.0275,0.3573,1763.0,-0.0119,0.0284,266191.0,-0.0125,0.5775,92.0,0.011,0.1948,0.2808,0.0342,-0.3751,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18055,"greene, in",224950.0,-0.0206,0.4148,73.0,0.2167,0.3273,59.0,0.0442,0.0172,28.0,-0.2222,0.0,0.0,,,24.0,-0.1429,2.0,18.0,-0.28,-0.3793,113.0,-0.0528,0.1816,1784.0,-0.0067,0.0102,269566.0,0.0284,0.0984,91.0,0.0706,0.0964,0.2466,-0.1701,-0.2807,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
