month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5013,"calhoun, ar",115000.0,0.1084,-0.2055,5.0,-0.0909,-0.5,90.0,0.0876,1.7273,0.0,,,0.0,,,0.0,,,2.0,0.3333,1.0,61.0,0.1779,-0.1178,1720.0,0.0483,0.0058,109417.0,0.0363,-0.293,7.0,-0.0667,-0.3,0.4,0.1273,0.3,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5013,"calhoun, ar",103750.0,0.0427,0.5962,6.0,0.375,-0.2143,83.0,0.028,0.4777,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.5,0.5,51.0,0.2279,-0.1759,1641.0,0.452,0.1498,105583.0,0.0547,0.1105,8.0,0.0714,0.0,0.2727,-0.4773,0.1299,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5013,"calhoun, ar",99500.0,-0.0955,0.0091,4.0,-0.3333,-0.3846,81.0,0.3089,0.4839,2.0,,,0.0,,,0.0,-1.0,-1.0,3.0,0.5,1.0,42.0,-0.39,-0.3724,1130.0,-0.1859,-0.158,100108.0,-0.1378,-0.1228,7.0,-0.2222,-0.125,0.75,0.4167,0.5192,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5013,"calhoun, ar",110000.0,0.3333,0.1282,6.0,0.0,-0.25,62.0,1.2162,0.5769,0.0,,-1.0,0.0,,,4.0,,,2.0,0.0,-0.3333,69.0,0.2159,0.0107,1388.0,0.1025,0.0029,116114.0,0.0923,0.0626,9.0,0.125,-0.25,0.3333,0.0,-0.0417,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5013,"calhoun, ar",82500.0,-0.25,-0.1176,6.0,1.0,-0.0769,28.0,-0.3471,-0.5779,0.0,,-1.0,0.0,,,0.0,,,2.0,0.0,1.0,57.0,-0.1775,-0.085,1259.0,-0.3105,-0.1091,106300.0,-0.2316,0.0587,8.0,0.6,0.0,0.3333,-0.3333,0.1795,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5013,"calhoun, ar",110000.0,-0.2605,0.0891,3.0,-0.1429,-0.5,43.0,-0.6495,-0.0608,0.0,-1.0,,0.0,,,0.0,,,2.0,1.0,0.3333,69.0,-0.2444,0.0242,1826.0,0.0856,0.2659,138333.0,-0.0778,0.294,5.0,0.1111,-0.3333,0.6667,0.381,0.4167,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5013,"calhoun, ar",148750.0,0.2396,0.9833,4.0,0.75,0.1667,121.0,-0.3907,-0.2825,2.0,,,0.0,,,0.0,,,1.0,-0.5,-0.5,91.0,0.0,0.3587,1682.0,0.3821,0.5018,150000.0,0.25,0.5523,5.0,0.125,-0.25,0.2857,-0.7143,-0.381,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5013,"calhoun, ar",120000.0,-0.3191,0.6,2.0,-0.7143,-0.3333,199.0,0.4088,0.3446,0.0,,,0.0,,,0.0,,,2.0,0.3333,0.0,91.0,-0.0215,0.3587,1217.0,-0.3608,0.0866,120000.0,-0.3282,0.2418,4.0,-0.5556,-0.2,1.0,0.7857,0.3333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5013,"calhoun, ar",176250.0,0.0522,1.35,7.0,0.1667,2.5,141.0,0.2841,0.1437,0.0,,,0.0,,,0.0,,,2.0,-0.5,-0.625,93.0,0.0219,0.3885,1904.0,0.0667,0.7,178629.0,0.0084,1.1015,9.0,0.0,0.5,0.2143,-0.2857,-1.7857,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5013,"calhoun, ar",167500.0,-0.1299,1.2333,6.0,-0.4783,1.0,110.0,0.4521,0.1111,0.0,,,0.0,,,0.0,,,3.0,2.0,-0.25,91.0,-0.1147,0.4193,1785.0,-0.078,0.5938,177150.0,0.0578,1.7254,9.0,-0.28,0.2857,0.5,0.413,-0.8333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
