month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18139,"rush, in",184900.0,-0.0258,0.2125,35.0,0.0938,0.6667,44.0,0.3134,0.2222,16.0,-0.1111,0.3333,0.0,,,24.0,0.3333,2.0,21.0,0.2353,0.2353,99.0,-0.0801,0.2976,2102.0,0.0506,-0.0465,217668.0,-0.0305,-0.0693,61.0,0.22,0.5641,0.6,0.0688,-0.2095,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18139,"rush, in",189800.0,-0.0495,0.1975,32.0,0.2308,0.7297,34.0,0.34,-0.0147,18.0,-0.1818,0.2857,0.0,,,18.0,-0.1,3.5,17.0,-0.0286,0.0625,108.0,0.0801,0.3599,2000.0,-0.0456,-0.1935,224505.0,0.0156,-0.0634,50.0,0.1494,0.4286,0.5313,-0.1418,-0.3336,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18139,"rush, in",199675.0,-0.0255,0.2934,26.0,0.4444,0.5294,25.0,-0.375,0.0309,22.0,0.8333,0.5714,0.0,,,20.0,4.0,2.3333,18.0,0.25,-0.0789,100.0,-0.0117,0.2919,2096.0,-0.0311,-0.0598,221057.0,-0.0359,0.0556,44.0,0.4032,0.2083,0.6731,-0.1047,-0.4446,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18139,"rush, in",204900.0,0.0061,0.301,18.0,0.0909,0.6364,40.0,-0.2793,0.0526,12.0,0.5,0.0,0.0,,-1.0,4.0,-0.5,0.0,14.0,-0.0968,-0.4815,101.0,0.1353,0.3216,2163.0,0.0258,0.075,229295.0,-0.0121,0.2468,31.0,0.0164,-0.1842,0.7778,-0.1616,-1.6768,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18139,"rush, in",203650.0,-0.1193,0.3705,17.0,-0.1316,0.1379,56.0,-0.5739,0.1045,8.0,0.3333,-0.5556,0.0,,,8.0,-0.4286,1.0,16.0,-0.0882,-0.4151,89.0,-0.0597,0.2898,2109.0,-0.0252,-0.0555,232099.0,0.0561,0.2566,31.0,-0.1644,-0.2561,0.9394,0.0447,-0.8882,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18139,"rush, in",231225.0,0.042,0.5172,19.0,-0.3214,0.1875,130.0,0.2585,1.8162,6.0,-0.625,-0.5,0.0,,,14.0,1.3333,2.5,17.0,0.5455,-0.0556,95.0,-0.0619,0.4598,2163.0,0.0271,0.0327,219776.0,-0.033,-0.0081,37.0,-0.0641,0.058,0.8947,0.5019,-0.2303,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18139,"rush, in",221900.0,-0.0111,0.6449,28.0,0.037,0.5556,104.0,0.125,0.9167,16.0,0.3333,-0.2,0.0,,,6.0,,-0.25,11.0,0.0,-0.3889,101.0,0.1298,0.5393,2106.0,-0.0189,0.0203,227283.0,0.0231,0.0502,39.0,0.0263,0.0833,0.3929,-0.0146,-0.6071,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18139,"rush, in",224400.0,0.0576,0.6512,27.0,-0.1148,0.4595,92.0,0.2603,0.4488,12.0,0.0,-0.1429,0.0,,,0.0,-1.0,-1.0,11.0,-0.3333,-0.3889,89.0,0.0319,0.2856,2147.0,-0.006,0.0582,222152.0,0.0143,-0.0112,38.0,-0.1828,0.0411,0.4074,-0.1336,-0.5656,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18139,"rush, in",212175.0,0.0662,0.4832,31.0,-0.1029,0.8485,73.0,0.4038,0.187,12.0,-0.25,-0.25,0.0,,,14.0,-0.3,1.3333,17.0,-0.0833,-0.4107,87.0,-0.1044,0.2474,2160.0,0.0061,0.1007,219028.0,-0.0331,-0.0491,47.0,-0.1226,0.0449,0.541,0.0116,-1.156,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18139,"rush, in",199000.0,0.0663,0.5343,34.0,0.0,0.4783,52.0,0.4345,0.2093,16.0,-0.3846,0.3333,0.0,,,20.0,0.25,4.0,18.0,-0.2174,-0.1429,97.0,0.0104,0.3961,2147.0,0.0183,0.0481,226517.0,-0.014,0.1242,53.0,-0.0783,0.1778,0.5294,-0.1471,-0.3836,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18139,"rush, in",186625.0,0.1486,0.4367,34.0,0.0968,0.4468,36.0,-0.0136,0.3679,26.0,0.1818,0.0,0.0,-1.0,,16.0,0.6,0.3333,23.0,0.84,0.6429,96.0,0.0163,0.4218,2108.0,0.0014,0.0029,229723.0,-0.0055,0.1755,58.0,0.3218,0.5333,0.6765,0.2732,0.0807,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18139,"rush, in",162475.0,0.0654,0.1612,31.0,0.4762,0.9375,37.0,0.0208,-0.1503,22.0,0.8333,0.1,2.0,,,10.0,0.25,0.6667,13.0,-0.2647,-0.3243,94.0,0.2305,0.2484,2105.0,-0.0449,0.1386,230994.0,-0.0123,0.2041,44.0,0.1154,0.2985,0.4032,-0.4063,-0.753,0.0,2.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18139,"rush, in",152500.0,-0.0379,0.0173,21.0,0.1351,0.5,36.0,0.0588,0.5,12.0,-0.1429,-0.25,0.0,,,8.0,1.0,0.0,17.0,0.0625,-0.15,76.0,-0.0359,-0.0639,2204.0,-0.1114,0.1503,233866.0,-0.0243,0.3452,39.0,0.1143,0.1471,0.8095,-0.0553,-0.619,0.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18139,"rush, in",158500.0,0.0267,-0.0189,19.0,0.0882,0.85,34.0,0.4021,1.0,14.0,0.0,-0.3636,0.0,,,4.0,-0.3333,0.0,16.0,-0.1579,-0.3043,79.0,0.0261,0.0252,2480.0,0.1127,0.1582,239700.0,0.1446,0.2874,35.0,-0.0278,0.0448,0.8649,-0.2528,-1.4351,1.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18139,"rush, in",154375.0,-0.0198,0.0654,17.0,0.5455,1.4286,24.0,-0.3618,-0.2652,14.0,0.1667,0.1667,0.0,-1.0,,6.0,0.5,0.5,19.0,-0.2963,0.1176,77.0,0.011,0.2091,2229.0,0.1079,0.2376,209414.0,0.1387,0.1298,36.0,-0.0526,0.5,1.1176,-1.3369,-1.3109,1.0,2.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18139,"rush, in",157500.0,0.0599,0.9045,11.0,-0.2414,0.4667,38.0,-0.2438,-0.4899,12.0,-0.3333,0.0,4.0,,,4.0,0.0,0.0,27.0,0.0189,-0.0847,76.0,0.1081,0.1779,2012.0,-0.0988,0.1085,183900.0,-0.0043,-0.159,38.0,-0.0732,0.027,2.4545,0.627,-1.4788,1.0,1.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18139,"rush, in",148600.0,-0.0249,0.0718,15.0,-0.0938,0.0,50.0,0.0865,-0.3255,18.0,0.5,0.125,0.0,,-1.0,4.0,0.0,-0.6,27.0,0.4722,-0.0536,69.0,0.0642,0.0044,2233.0,0.0659,0.154,184702.0,-0.1664,-0.1293,41.0,0.1884,-0.0353,1.8276,0.7026,-0.1034,0.0,2.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18139,"rush, in",152400.0,0.1297,0.3118,16.0,-0.1111,-0.2195,46.0,-0.1435,-0.2026,12.0,-0.4,0.5,0.0,,,4.0,-0.5,0.0,18.0,0.0,-0.2174,65.0,-0.0108,-0.1471,2095.0,0.0148,0.154,221563.0,0.0237,0.2534,35.0,-0.0417,-0.2247,1.125,0.125,0.003,0.0,2.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18139,"rush, in",134900.0,-0.0074,0.0385,18.0,-0.027,-0.3571,54.0,-0.1496,0.0189,20.0,0.4286,0.25,0.0,,,8.0,3.0,0.0,18.0,0.0,0.0,66.0,-0.0564,-0.2116,2064.0,0.0175,0.1372,216424.0,-0.0367,0.1493,36.0,-0.0137,-0.2,1.0,0.027,0.3571,0.0,2.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18139,"rush, in",135900.0,-0.05,-0.0695,19.0,0.1212,-0.2885,64.0,0.0325,-0.0342,14.0,-0.125,0.0,0.0,,,2.0,-0.6667,-0.5,18.0,-0.3571,-0.1429,69.0,0.0013,-0.2355,2029.0,0.0339,0.11,224675.0,-0.0245,0.1698,37.0,-0.1798,-0.2151,0.973,-0.724,0.1653,0.0,1.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18139,"rush, in",143050.0,0.1029,-0.1112,17.0,-0.2826,-0.2826,62.0,0.4302,0.1389,16.0,0.3333,0.6,0.0,,,6.0,0.5,-0.25,28.0,0.3333,0.1667,69.0,0.0024,-0.1738,1962.0,-0.042,0.0879,230330.0,0.1432,0.2006,45.0,-0.0111,-0.0532,1.697,0.7839,0.6535,1.0,1.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,18139,"rush, in",129700.0,-0.0015,-0.0686,23.0,-0.0213,-0.0417,43.0,0.6226,-0.0652,12.0,-0.5385,-0.25,0.0,,,4.0,-0.6667,-0.5,21.0,0.5,-0.087,69.0,0.029,0.0757,2048.0,-0.0257,0.0934,201486.0,0.031,0.0913,45.0,0.2,-0.0426,0.913,0.3173,-0.0453,0.0,2.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,18139,"rush, in",129900.0,-0.0716,-0.0655,24.0,0.4688,-0.0208,27.0,-0.3873,-0.4479,26.0,0.3,0.625,0.0,,,12.0,1.0,-0.25,14.0,-0.2432,-0.4286,67.0,-0.1076,-0.0708,2102.0,0.137,0.073,195430.0,0.0187,-0.011,38.0,0.1194,-0.2105,0.5957,-0.5605,-0.4251,0.0,2.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,18139,"rush, in",139925.0,-0.0665,-0.0174,16.0,0.1429,-0.4074,43.0,0.8021,0.3952,20.0,0.25,0.6667,0.0,,,6.0,-0.25,-0.25,19.0,-0.075,-0.075,75.0,-0.0774,0.0653,1849.0,-0.0351,-0.0968,191843.0,0.1035,-0.0896,34.0,-0.0147,-0.3163,1.1563,-0.2723,0.4155,0.0,2.5,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,18139,"rush, in",149900.0,-0.0721,0.1046,14.0,0.4,-0.3636,24.0,0.4118,-0.3846,16.0,-0.2727,0.6,0.0,,,8.0,1.0,3.0,20.0,-0.1304,0.1429,82.0,0.0559,0.3105,1916.0,-0.1053,-0.0182,173856.0,-0.0662,-0.1383,34.0,0.0149,-0.1392,1.4286,-0.8714,0.6331,0.0,2.9,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,18139,"rush, in",161550.0,0.1149,0.0866,10.0,0.4286,-0.4737,17.0,-0.4848,-0.7554,22.0,0.8333,0.5714,0.0,,,4.0,0.0,1.0,23.0,0.3529,0.122,77.0,0.2101,0.4181,2142.0,0.1891,0.0033,186185.0,0.0044,-0.0447,34.0,0.3958,-0.1829,2.3,-0.1286,1.2211,1.0,3.3,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,18139,"rush, in",144900.0,0.7521,0.1155,7.0,-0.0667,-0.6957,33.0,-0.557,-0.4677,12.0,0.0,2.0,0.0,,,4.0,0.0,0.0,17.0,-0.4237,-0.3462,64.0,-0.015,0.4628,1801.0,-0.0077,-0.0959,185363.0,-0.1523,0.0986,24.0,-0.3514,-0.5385,2.4286,-1.5048,1.2981,1.0,3.1,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,18139,"rush, in",82700.0,-0.4035,-0.1967,8.0,-0.4828,-0.7115,75.0,0.0,0.1203,12.0,-0.25,0.0,0.0,-1.0,,4.0,-0.6,0.0,30.0,0.0536,0.0536,65.0,-0.0552,0.1999,1815.0,-0.0618,0.0603,218668.0,0.0308,0.5098,37.0,-0.1294,-0.3084,3.9333,2.0023,2.8564,1.0,3.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,18139,"rush, in",138650.0,0.1935,0.4253,15.0,-0.2927,-0.5972,75.0,0.2845,-0.1024,16.0,1.0,0.0,2.0,,,10.0,1.5,0.25,28.0,0.2174,-0.0345,69.0,-0.0963,0.226,1935.0,0.0658,0.1493,212134.0,0.2,0.423,43.0,-0.0449,-0.3307,1.931,0.8091,1.1255,0.0,3.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,18139,"rush, in",116175.0,-0.1057,0.2281,21.0,-0.2679,-0.5543,58.0,0.0943,-0.4423,8.0,-0.5,-0.5,0.0,,,4.0,-0.5,0.0,23.0,0.2778,0.5333,76.0,-0.0856,0.3157,1815.0,0.0,0.0733,176774.0,-0.0613,0.3094,45.0,-0.0111,-0.2583,1.122,0.4791,0.7959,0.0,3.8,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,18139,"rush, in",129900.0,-0.1106,0.4686,28.0,0.0769,-0.3778,53.0,-0.1939,-0.4111,16.0,0.1429,0.6,0.0,,,8.0,1.0,-0.5556,18.0,-0.1429,0.2,83.0,-0.085,0.4644,1815.0,-0.0068,0.0878,188313.0,-0.0195,0.4446,45.0,-0.0323,-0.25,0.6429,-0.1648,0.3095,0.0,3.9,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,18139,"rush, in",146050.0,-0.0926,0.5875,26.0,0.1304,-0.4851,66.0,0.2176,-0.1543,14.0,0.4,0.4,0.0,,,4.0,-0.5,-0.5,21.0,-0.125,0.5556,91.0,0.0821,0.603,1828.0,0.0133,0.1084,192068.0,0.0011,0.4382,47.0,-0.0106,-0.256,0.8077,-0.2358,0.5404,1.0,3.3,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,18139,"rush, in",160950.0,0.1558,0.7032,23.0,-0.0417,-0.5,54.0,0.1739,-0.1692,10.0,-0.375,-0.1667,0.0,,,8.0,0.0,0.0,24.0,0.0435,0.6,84.0,0.305,0.6132,1804.0,-0.0371,0.044,191848.0,0.0391,0.3625,47.0,0.0,-0.2295,1.0435,0.0851,0.7174,1.0,3.5,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,18139,"rush, in",139250.0,0.0018,0.5336,24.0,0.0,-0.5294,46.0,-0.0417,-0.1295,16.0,0.0,0.0,0.0,,,8.0,-0.5,-0.6923,23.0,-0.0612,0.0455,64.0,-0.1111,0.1606,1873.0,-0.0439,0.144,184625.0,-0.0657,0.3136,47.0,-0.0105,-0.3472,0.9583,-0.0625,0.527,1.0,3.8,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,18139,"rush, in",139000.0,-0.0239,0.4198,24.0,-0.1111,-0.52,48.0,0.5484,-0.1255,16.0,0.3333,0.3333,0.0,,,16.0,1.0,-0.4286,25.0,0.225,0.0652,72.0,0.0231,0.2631,1959.0,-0.043,0.1325,197599.0,-0.0623,0.3375,48.0,-0.0306,-0.3403,1.0208,0.2801,0.5608,0.0,4.4,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,18139,"rush, in",142400.0,0.0494,0.3564,27.0,0.2273,-0.4375,31.0,-0.2051,-0.4651,12.0,0.2,-0.25,0.0,,-1.0,8.0,3.0,-0.6667,20.0,0.1429,-0.1304,71.0,0.135,0.2252,2047.0,0.0489,0.0792,210722.0,0.0445,0.3499,49.0,0.2405,-0.3099,0.7407,-0.0547,0.2616,0.0,4.9,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,18139,"rush, in",135700.0,-0.0873,0.4299,22.0,0.1579,-0.56,39.0,-0.4388,-0.376,10.0,-0.2857,-0.375,0.0,,-1.0,2.0,0.0,-0.9,18.0,-0.1463,-0.186,62.0,0.1425,0.0699,1952.0,-0.0857,-0.0094,201748.0,0.0352,0.2727,40.0,-0.0366,-0.4397,0.7955,-0.2835,0.3655,0.0,6.5,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,18139,"rush, in",148675.0,0.1445,0.7198,19.0,-0.1739,-0.6275,70.0,0.121,0.178,14.0,2.5,-0.4167,0.0,,,2.0,-0.5,-0.875,21.0,-0.2115,0.3667,55.0,0.2483,0.09,2135.0,0.0715,0.0223,194896.0,0.1551,0.2931,41.0,-0.2115,-0.3971,1.0789,-0.0515,0.7848,1.0,8.6,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,18139,"rush, in",129900.0,0.2618,0.3433,23.0,-0.1154,-0.5106,62.0,-0.0677,0.0377,4.0,-0.6667,-0.6667,0.0,,,4.0,0.0,-0.7143,26.0,-0.0714,0.7931,44.0,-0.192,-0.147,1992.0,0.1637,-0.0929,168727.0,0.165,0.1639,52.0,-0.028,-0.1475,1.1304,0.0535,0.8219,0.0,13.6,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,18139,"rush, in",102950.0,0.0583,-0.0138,26.0,-0.2778,-0.4526,67.0,-0.1988,0.3721,12.0,-0.25,0.0,0.0,,,4.0,-0.5,-0.8,28.0,-0.0345,0.6,54.0,-0.0347,0.0462,1712.0,0.0169,-0.2603,144836.0,-0.0284,-0.025,54.0,-0.1575,-0.1508,1.0769,0.2714,0.7085,0.0,17.7,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,18139,"rush, in",97275.0,0.0283,-0.0213,36.0,-0.2174,-0.234,83.0,-0.2019,0.089,16.0,0.0,0.3333,0.0,,,8.0,1.0,-0.6667,29.0,0.9333,1.6364,56.0,-0.0302,0.1152,1683.0,-0.0046,-0.2058,149074.0,0.1042,-0.0017,64.0,0.0583,0.114,0.8056,0.4795,0.5715,0.0,3.7,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,18139,"rush, in",94600.0,0.0695,-0.0492,46.0,0.0222,0.0455,104.0,0.1556,0.089,16.0,0.6,0.6,0.0,,,4.0,-0.7778,-0.6667,15.0,0.0,0.25,58.0,0.0178,0.1306,1691.0,0.0135,-0.1558,135009.0,0.0357,-0.131,60.0,0.0,0.0714,0.3261,-0.0072,0.0534,0.0,2.9,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,18139,"rush, in",88450.0,-0.0386,-0.1227,45.0,-0.1089,-0.0323,90.0,0.1576,0.0942,10.0,0.0,0.25,0.0,,,18.0,1.25,0.8,15.0,0.1111,0.1111,57.0,0.0016,0.0734,1669.0,0.012,-0.1626,130353.0,-0.0239,-0.1566,60.0,-0.04,0.0084,0.3333,0.066,0.043,1.0,3.0,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,18139,"rush, in",92000.0,-0.0265,-0.0707,51.0,0.0978,-0.0818,78.0,0.1962,-0.0281,10.0,-0.1667,0.25,0.0,,,8.0,0.0,-0.3333,14.0,-0.1,1.25,57.0,0.089,0.1376,1649.0,-0.0456,-0.1673,133551.0,-0.0515,-0.0761,63.0,0.0246,-0.0079,0.2673,-0.0588,0.1582,0.0,2.2,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,18139,"rush, in",94500.0,0.0407,-0.0987,46.0,-0.098,-0.1786,65.0,0.2301,-0.172,12.0,-0.25,0.2,0.0,,,8.0,-0.6923,0.0,15.0,-0.3182,0.5,52.0,-0.0611,-0.0301,1728.0,0.0551,-0.1306,140808.0,0.0018,-0.1865,61.0,-0.1528,-0.0827,0.3261,-0.1053,0.1475,0.0,2.5,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,18139,"rush, in",90800.0,-0.0726,-0.1438,51.0,0.02,-0.1774,53.0,-0.0373,-0.2558,16.0,0.3333,1.0,0.0,,,26.0,-0.0714,1.6,22.0,-0.0435,1.3158,55.0,-0.0326,0.0115,1637.0,-0.0535,-0.1863,140549.0,-0.0486,-0.1603,72.0,0.0,0.0,0.4314,-0.0286,0.2781,1.0,2.4,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,18139,"rush, in",97905.0,-0.0674,-0.1075,50.0,0.0417,-0.2424,55.0,-0.053,-0.0455,12.0,-0.25,-0.25,0.0,-1.0,,28.0,0.1667,0.4,23.0,0.0,1.5556,57.0,-0.0076,-0.0098,1730.0,-0.088,-0.1325,147735.0,-0.0536,-0.0006,72.0,0.0141,-0.04,0.46,-0.0192,0.3236,1.0,2.2,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,18139,"rush, in",104982.0,0.1062,-0.0117,48.0,-0.04,-0.1864,58.0,-0.0727,0.1364,16.0,0.0,0.0,4.0,0.0,,24.0,0.2,2.0,23.0,0.0698,0.7692,58.0,-0.0089,0.0538,1897.0,-0.0372,-0.0989,156104.0,-0.0152,0.0794,71.0,0.0071,0.0071,0.4792,0.0492,0.2588,0.0,2.6,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,18139,"rush, in",94900.0,0.0977,-0.0958,50.0,-0.0196,-0.0909,63.0,0.0593,0.2438,16.0,-0.3333,-0.2727,4.0,,,20.0,0.25,0.4286,22.0,0.4333,0.72,58.0,0.164,0.0128,1970.0,-0.0565,0.073,158516.0,0.0517,0.1226,71.0,0.0368,0.0682,0.43,0.1359,0.2027,0.0,2.7,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,18139,"rush, in",86450.0,-0.106,-0.1883,51.0,0.0851,0.1333,59.0,-0.0126,0.5128,24.0,1.0,0.2,0.0,,,16.0,0.1429,1.0,15.0,0.0345,0.3636,50.0,-0.0232,-0.1034,2088.0,-0.0492,-0.0637,150721.0,0.0397,0.0458,68.0,0.1148,0.1724,0.2941,-0.0144,0.0497,1.0,2.6,3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,18139,"rush, in",96700.0,-0.0737,0.0477,47.0,-0.0105,0.2368,60.0,0.2329,0.2513,12.0,0.0,-0.5385,0.0,,,14.0,-0.3,2.5,15.0,-0.1714,0.16,51.0,-0.009,0.0521,2196.0,-0.051,0.0048,144967.0,-0.0241,0.0139,61.0,-0.0317,0.2449,0.3085,-0.0599,-0.0204,0.0,2.3,4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,18139,"rush, in",104393.0,0.0503,0.0518,48.0,0.0106,0.1446,48.0,-0.3641,-0.146,12.0,0.0,-0.25,0.0,,,20.0,-0.1667,4.0,18.0,0.5909,0.75,52.0,0.029,0.0423,2314.0,0.0918,-0.0501,148553.0,-0.0052,-0.0482,63.0,0.1053,0.2,0.3684,0.1344,0.1275,0.0,2.3,4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,18139,"rush, in",99393.0,-0.0011,-0.0179,47.0,0.0682,0.3429,76.0,-0.2019,-0.124,12.0,0.2,0.0,0.0,,,24.0,1.0,2.0,11.0,-0.0833,-0.4762,50.0,-0.0168,-0.0305,2119.0,0.0581,-0.1536,149334.0,-0.0388,-0.1519,57.0,0.0179,0.0179,0.234,-0.0387,-0.366,0.0,3.0,4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,18139,"rush, in",99500.0,-0.0131,0.2254,44.0,-0.0538,0.0732,96.0,0.1611,-0.0378,10.0,0.25,-0.2857,0.0,,,12.0,0.2,1.0,12.0,-0.1111,-0.2,51.0,-0.0337,0.0665,2003.0,0.0053,-0.1896,155362.0,0.0052,-0.0356,56.0,-0.0588,0.009,0.2727,-0.0176,-0.0931,0.0,3.3,4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
