month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20179,"sheridan, ks",2200000.0,0.0,10.2821,1.0,0.0,0.0,105.0,0.4286,1.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,2200000.0,0.0,10.2821,1.0,0.0,0.0,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20179,"sheridan, ks",2200000.0,0.0,10.2821,1.0,0.0,0.0,74.0,0.6154,1.3333,0.0,,,0.0,,,0.0,,,,,,,,,,,,2200000.0,0.0,10.2821,1.0,0.0,0.0,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20179,"sheridan, ks",2200000.0,0.0,10.2821,1.0,0.0,0.0,46.0,1.6,-0.4167,0.0,,,0.0,,,0.0,,,,,,,,,,,,2200000.0,0.0,10.2821,1.0,0.0,-0.3333,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20179,"sheridan, ks",2200000.0,,,1.0,,,18.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,2200000.0,,,1.0,,0.0,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202211,20179,"sheridan, ks",195000.0,,1.492,0.0,,-1.0,195.0,,0.7372,0.0,,,0.0,,,0.0,,,1.0,,0.0,60.0,,0.4795,3235.0,,0.7601,195000.0,,1.492,1.0,,-0.5,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202209,20179,"sheridan, ks",49500.0,-0.7462,-0.1161,0.0,,-1.0,46.0,-0.4917,-0.0891,2.0,,,0.0,,,0.0,,,,,,37.0,-0.3935,-0.0247,1354.0,-0.5815,-0.0937,49500.0,-0.7462,-0.1161,0.0,-1.0,-1.0,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20179,"sheridan, ks",195000.0,0.0,-0.0602,0.0,-1.0,-1.0,91.0,0.7238,0.0226,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,60.0,0.0,-0.3079,3235.0,0.0,0.5704,195000.0,0.0,-0.0602,1.0,0.0,-0.6667,,,,1.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20179,"sheridan, ks",195000.0,0.0,-0.4568,1.0,0.0,0.0,53.0,0.6667,-0.6168,0.0,,,0.0,,,0.0,,,2.0,,1.0,60.0,0.0,-0.5591,3235.0,0.0,0.2319,195000.0,0.0,-0.4568,1.0,0.0,-0.5,2.0,,1.0,1.0,2.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20179,"sheridan, ks",195000.0,0.0,-0.5357,1.0,0.0,0.0,32.0,-0.5962,-0.7014,0.0,,,0.0,,,0.0,,,,,,60.0,0.0,-0.6231,3235.0,0.0,0.2319,195000.0,0.0,-0.5357,1.0,-0.3333,-0.5,,,,1.0,1.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20179,"sheridan, ks",195000.0,,-0.5357,1.0,,0.0,78.0,,0.0541,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,60.0,,-0.6231,3235.0,,0.2319,195000.0,,-0.5357,2.0,0.5,-0.5,1.0,,0.0,1.0,1.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202203,20179,"sheridan, ks",100500.0,-0.3069,-0.665,2.0,0.5,-0.4,110.0,-0.407,0.5068,0.0,,,0.0,,,0.0,,,1.0,,0.0,44.0,-0.129,-0.4415,2182.0,-0.2397,-0.4178,100500.0,-0.3069,-0.6622,2.0,0.5,-0.5,0.6667,,0.2667,1.0,1.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,20179,"sheridan, ks",145000.0,0.4428,-0.5167,1.0,-0.5,-0.6,186.0,0.1346,0.063,0.0,,,0.0,,,0.0,,,,,,51.0,0.1482,-0.3587,2870.0,0.3153,-0.2343,145000.0,0.4428,-0.5233,1.0,-0.5,-0.6,,,,1.0,1.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,20179,"sheridan, ks",100500.0,0.0,-0.665,2.0,0.0,-0.3333,164.0,0.2386,0.09,0.0,,,0.0,,,0.0,,,,,,44.0,0.0,-0.4415,2182.0,0.0,-0.4178,100500.0,0.0,-0.6696,2.0,0.0,-0.3333,,,,1.0,1.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,20179,"sheridan, ks",100500.0,0.2843,-0.665,2.0,0.3333,-0.3333,132.0,0.1759,0.0518,0.0,,,0.0,,,0.0,,,,,,44.0,0.08,-0.4415,2182.0,0.1872,-0.4178,100500.0,0.2843,-0.6696,2.0,0.0,-0.3333,,,,1.0,1.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,20179,"sheridan, ks",78250.0,0.3973,-0.7082,2.0,0.5,-0.5714,112.0,0.3689,0.059,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,41.0,0.087,-0.4363,1838.0,0.2303,-0.4224,78250.0,0.3973,-0.7109,2.0,0.0,-0.5,0.6667,-0.3333,0.381,1.0,1.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,20179,"sheridan, ks",56000.0,0.0,-0.8133,1.0,0.0,-0.6667,82.0,0.6238,-0.1546,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,37.0,0.0,-0.5242,1494.0,0.0,-0.4289,56000.0,0.0,-0.8033,2.0,0.0,-0.3333,1.0,0.0,0.6667,1.0,1.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,20179,"sheridan, ks",56000.0,-0.7301,-0.8133,1.0,-0.5,-0.6667,51.0,-0.4294,-0.1368,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,37.0,-0.5696,-0.5242,1494.0,-0.2748,-0.4289,56000.0,-0.7301,-0.8033,2.0,-0.3333,-0.5,1.0,0.5,0.6667,1.0,1.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,20179,"sheridan, ks",207500.0,-0.422,-0.1263,2.0,1.0,-0.3333,89.0,-0.354,0.0172,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,87.0,-0.3629,0.5848,2060.0,-0.2155,-0.459,207500.0,-0.422,-0.0554,3.0,0.5,-0.25,0.5,-0.5,0.1667,1.0,2.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,20179,"sheridan, ks",359000.0,-0.1452,0.3174,1.0,0.0,-0.5,137.0,0.2986,0.3498,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,137.0,-0.1452,1.0444,2626.0,0.0,-0.3646,359000.0,-0.1452,0.3174,2.0,0.0,-0.3333,1.0,0.0,0.5,0.0,2.5,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,20179,"sheridan, ks",420000.0,0.0,0.5924,1.0,0.0,-0.6,106.0,0.4257,0.055,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,160.0,0.0,1.4999,2626.0,0.0,-0.3386,420000.0,0.0,0.6716,2.0,-0.3333,-0.3333,1.0,0.0,0.6,1.0,2.1,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,20179,"sheridan, ks",420000.0,0.1667,0.6471,1.0,-0.5,-0.6667,74.0,0.7412,-0.2211,0.0,,,0.0,,,0.0,,,1.0,0.0,,160.0,0.34,1.6183,2626.0,-0.1837,-0.3104,420000.0,0.1667,0.8261,3.0,0.0,0.0,1.0,0.5,,1.0,1.8,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,20179,"sheridan, ks",360000.0,0.2,0.6552,2.0,-0.2,0.0,43.0,-0.4178,-0.6429,0.0,,,0.0,,,0.0,,,1.0,0.0,,119.0,0.5151,0.7068,3217.0,-0.1417,0.0691,360000.0,0.2101,0.6552,3.0,0.0,0.5,0.5,0.1,,1.0,1.8,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,20179,"sheridan, ks",300000.0,0.0,0.373,3.0,0.0,0.25,73.0,-0.5817,-0.1978,0.0,,,0.0,,,0.0,,,1.0,,,79.0,0.0,0.1193,3748.0,0.0,0.2456,297500.0,-0.0219,0.3616,3.0,0.2,0.5,0.4,,,0.0,1.9,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,20179,"sheridan, ks",300000.0,0.0,1.1898,3.0,-0.1667,1.5,175.0,0.1633,0.4303,0.0,,,0.0,,,0.0,,,,,,79.0,0.0,0.1193,3748.0,0.0,0.6959,304167.0,0.0,1.2202,3.0,-0.1667,1.5,,,,1.0,1.8,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,20179,"sheridan, ks",300000.0,0.0,1.2222,3.0,0.0,2.0,150.0,0.1952,0.2876,0.0,,,0.0,,,0.0,,,,,,79.0,0.0,-0.2414,3748.0,0.0,1.8831,304167.0,0.0,1.2531,3.0,0.0,2.0,,,,1.0,1.9,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,20179,"sheridan, ks",300000.0,0.1189,0.7143,3.0,-0.1429,2.0,126.0,0.184,0.2067,0.0,,,0.0,,,0.0,,,,,,79.0,0.0899,-0.1899,3748.0,0.1779,0.945,304167.0,0.1239,0.7381,3.0,-0.25,2.0,,,,1.0,1.5,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,20179,"sheridan, ks",268125.0,-0.1062,0.2243,4.0,0.1667,0.75,106.0,0.0928,0.2045,0.0,,,0.0,,,0.0,,,1.0,0.0,,72.0,-0.0825,-0.2289,3182.0,0.2164,0.2459,270646.0,-0.0493,0.2358,4.0,0.3333,1.0,0.2857,-0.0476,,0.0,1.6,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,20179,"sheridan, ks",300000.0,0.0,0.3699,3.0,0.0,0.5,97.0,0.6581,0.6167,0.0,,,0.0,,,0.0,,,1.0,0.0,,79.0,0.0,-0.1595,2616.0,0.0,0.0243,284667.0,0.0,0.2999,3.0,-0.25,0.5,0.3333,0.0,,0.0,1.8,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,20179,"sheridan, ks",300000.0,0.2632,,3.0,0.0,,59.0,-0.3276,,0.0,,,0.0,,,0.0,,,1.0,0.0,,79.0,0.4335,,2616.0,-0.313,,284667.0,0.2959,,4.0,0.0,,0.3333,0.0,,0.0,1.9,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,20179,"sheridan, ks",237500.0,-0.1284,,3.0,0.5,,87.0,-0.1429,,0.0,,,0.0,,,0.0,,,1.0,0.0,,55.0,-0.1781,,3808.0,-0.0786,,219667.0,-0.1939,,4.0,0.3333,,0.3333,-0.1667,,0.0,2.4,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,20179,"sheridan, ks",272500.0,0.0332,,2.0,-0.2,,102.0,0.015,,0.0,,,0.0,,,0.0,,,1.0,0.0,,67.0,0.0452,,4133.0,0.0409,,272500.0,0.0846,,3.0,0.0,,0.5,0.1,,0.0,3.1,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,20179,"sheridan, ks",263750.0,0.0343,,3.0,-0.1667,,100.0,0.0526,,0.0,,,0.0,,,0.0,,,1.0,,,64.0,0.0473,,3971.0,0.0427,,251250.0,0.0924,,3.0,0.0,,0.4,,,0.0,2.3,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,20179,"sheridan, ks",255000.0,0.1724,2.4,3.0,0.5,2.0,95.0,-0.2017,,0.0,,,0.0,,,0.0,,,,,,61.0,-0.1265,0.4701,3808.0,0.2655,1.1097,230000.0,0.0575,2.0667,3.0,0.5,2.0,,,,1.0,2.7,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,20179,"sheridan, ks",217500.0,-0.0046,1.9,2.0,0.0,1.0,119.0,0.3077,,0.0,,,0.0,,,0.0,,,,,,70.0,-0.0064,0.6831,3009.0,0.0,0.667,217500.0,-0.0046,1.9,2.0,0.0,1.0,,,,1.0,2.9,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,20179,"sheridan, ks",218500.0,0.5949,1.9133,2.0,1.0,1.0,91.0,-0.2541,,0.0,,,0.0,,,0.0,,,,,,70.0,0.0,0.694,3009.0,0.3615,0.667,218500.0,0.5949,1.9133,2.0,1.0,1.0,,,,1.0,2.1,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,20179,"sheridan, ks",137000.0,0.0148,0.3048,1.0,0.0,-0.5,122.0,0.0472,3.7843,0.0,,,0.0,,,0.0,,,,,,70.0,-0.3222,0.694,2210.0,0.7,0.0089,137000.0,0.0148,0.3769,1.0,0.0,-0.5,,,,1.0,2.3,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,20179,"sheridan, ks",135000.0,-0.2286,0.125,1.0,0.0,-0.6,117.0,0.1202,13.5625,0.0,,-1.0,0.0,,,0.0,,,,,,104.0,0.0678,1.4992,1300.0,-0.3254,-0.4953,135000.0,-0.2286,0.179,1.0,0.0,-0.6,,,,1.0,2.5,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,20179,"sheridan, ks",175000.0,-0.2009,1.3333,1.0,-0.5,0.0,104.0,0.1818,-0.7127,0.0,,,0.0,,,0.0,,,,,,97.0,0.0375,1.3405,1927.0,-0.2455,0.0676,175000.0,-0.2009,1.3333,1.0,-0.5,0.0,,,,1.0,2.0,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,20179,"sheridan, ks",219000.0,0.0,1.92,2.0,0.0,1.0,88.0,0.4667,-0.7446,0.0,,,0.0,,,0.0,,,,,,94.0,0.0,1.2559,2554.0,0.0,0.415,219000.0,0.0,1.92,2.0,0.0,1.0,,,,1.0,1.9,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,20179,"sheridan, ks",219000.0,,1.92,2.0,,1.0,60.0,,-0.8104,0.0,,,0.0,,,0.0,,,,,,94.0,,1.2559,2554.0,,0.415,219000.0,,1.92,2.0,,1.0,,,,1.0,1.9,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,20179,"sheridan, ks",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.8,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,20179,"sheridan, ks",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.4,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201905,20179,"sheridan, ks",75000.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,,,42.0,0.0,0.0,1805.0,0.0,0.0,75000.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,2.1,4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,20179,"sheridan, ks",75000.0,0.0,-0.0625,1.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,,,42.0,0.0,-0.0641,1805.0,0.0,0.0017,75000.0,0.0,-0.0625,1.0,0.0,0.0,,,,0.0,2.2,4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,20179,"sheridan, ks",75000.0,-0.2857,-0.0625,1.0,-0.5,0.0,,,,0.0,,,0.0,,,0.0,,,,,,42.0,0.0,-0.0641,1805.0,-0.176,0.0017,75000.0,-0.2462,-0.0625,1.0,-0.5,0.0,,,,0.0,2.5,4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,20179,"sheridan, ks",105000.0,-0.125,0.3125,2.0,-0.2,1.0,26.0,2.1875,-0.6434,0.0,-1.0,,0.0,,,0.0,,,0.0,,,42.0,0.0,-0.0641,2191.0,-0.1497,0.2156,99500.0,-0.131,0.2437,2.0,-0.2,1.0,0.0,,,1.0,2.5,4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,20179,"sheridan, ks",120000.0,0.6,0.5,3.0,1.5,1.5,8.0,-0.9779,-0.8161,2.0,,,0.0,,,0.0,,,,,,42.0,0.0,-0.0641,2576.0,0.4271,0.4295,114500.0,0.5267,0.4312,3.0,1.5,1.5,,,,1.0,2.6,4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
201812,20179,"sheridan, ks",75000.0,0.0,-0.0625,1.0,0.0,0.0,362.0,0.0508,18.0526,0.0,,,0.0,,,0.0,,,,,,42.0,0.0,-0.0641,1805.0,0.0,0.0017,75000.0,0.0,-0.0625,1.0,0.0,0.0,,,,1.0,2.3,4.75,4.9,4.72,4.6,4.54,4.62,4.66,2018-12-01
201811,20179,"sheridan, ks",75000.0,0.0,,1.0,0.0,,345.0,0.0885,,0.0,,,0.0,,,0.0,,,,,,42.0,0.0,,1805.0,0.0,,75000.0,0.0,,1.0,0.0,,,,,0.0,1.8,4.94,4.72,4.6,4.54,4.62,4.66,4.58,2018-11-01
201810,20179,"sheridan, ks",75000.0,0.0,,1.0,0.0,,317.0,0.1105,,0.0,,,0.0,,,0.0,,,,,,42.0,0.0,,1805.0,0.0,,75000.0,0.0,,1.0,0.0,,,,,0.0,2.0,4.9,4.6,4.54,4.62,4.66,4.58,4.46,2018-10-01
