month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42049,"erie, pa",209900.0,-0.0854,0.1053,231.0,0.2,-0.2116,40.0,0.0,0.0256,228.0,0.3412,-0.1094,0.0,,,72.0,0.2,-0.4,281.0,-0.1094,-0.2546,133.0,-0.053,0.0477,1647.0,-0.0075,0.0243,306957.0,-0.0181,0.1136,508.0,0.001,-0.2407,1.2165,-0.4225,-0.0702,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42049,"erie, pa",229500.0,-0.0416,0.2369,193.0,0.0105,-0.2884,40.0,0.0458,0.1679,170.0,-0.32,-0.4014,0.0,,,60.0,0.0345,-0.4643,316.0,0.0177,-0.2023,140.0,0.0149,0.1031,1660.0,-0.0084,0.0255,312621.0,-0.0261,0.1101,508.0,0.0368,-0.2275,1.639,0.0117,0.1769,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42049,"erie, pa",239450.0,0.0413,0.2609,191.0,0.1012,-0.1911,38.0,-0.1404,0.1087,250.0,0.4535,-0.0385,0.0,,,58.0,0.3182,-0.2564,310.0,0.2205,-0.1755,138.0,0.0406,0.0971,1674.0,0.0039,0.004,321004.0,0.0041,0.0839,490.0,0.1711,-0.1936,1.6273,0.1591,0.0307,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42049,"erie, pa",229950.0,0.1646,0.3144,173.0,-0.0468,-0.1173,45.0,-0.1872,0.1558,172.0,0.1781,-0.2951,0.0,,,44.0,0.0476,-0.1538,254.0,0.2482,-0.2326,132.0,0.0763,0.149,1667.0,0.0088,0.0115,319702.0,0.1224,0.0514,418.0,0.0787,-0.1772,1.4682,0.347,-0.2206,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42049,"erie, pa",197450.0,0.0822,0.1788,182.0,-0.0055,-0.0136,55.0,-0.3615,-0.1828,146.0,0.5208,-0.2396,0.0,,,42.0,-0.2222,0.1667,204.0,0.049,-0.2173,123.0,0.0381,0.1045,1653.0,-0.0003,0.0073,284830.0,0.0335,-0.0906,388.0,0.0487,-0.1163,1.1212,0.0582,-0.2918,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42049,"erie, pa",182450.0,-0.0329,0.3152,183.0,-0.159,-0.0318,86.0,0.0719,0.0239,96.0,-0.04,-0.3043,0.0,-1.0,,54.0,0.08,0.2273,194.0,0.2087,-0.2495,119.0,0.0156,0.1765,1653.0,0.0058,0.0437,275605.0,-0.01,-0.039,370.0,-0.0027,-0.1612,1.063,0.3234,-0.3083,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42049,"erie, pa",188661.0,-0.0161,0.4137,217.0,-0.0726,-0.0805,80.0,0.0811,-0.0123,100.0,0.3158,-0.1935,4.0,,,50.0,-0.3056,0.1364,161.0,-0.1727,-0.3285,117.0,-0.0293,0.1625,1644.0,-0.0264,0.0644,278396.0,-0.0043,-0.0391,371.0,-0.1282,-0.1655,0.7396,-0.0894,-0.2731,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42049,"erie, pa",191750.0,-0.0408,0.3706,234.0,-0.1086,-0.1568,74.0,0.17,0.0647,76.0,-0.3667,-0.4493,0.0,,,72.0,-0.2653,0.0286,194.0,-0.2538,-0.3193,120.0,-0.0558,0.1624,1688.0,-0.0167,0.0817,279590.0,-0.0259,0.003,425.0,-0.1787,-0.2335,0.8291,-0.1614,-0.198,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42049,"erie, pa",199900.0,-0.0005,0.4289,263.0,-0.1221,-0.0995,63.0,0.1713,-0.0078,120.0,-0.25,-0.25,0.0,,,98.0,-0.2344,-0.0392,260.0,-0.1126,-0.2788,127.0,0.0215,0.2487,1717.0,0.0099,0.1119,287010.0,0.0137,0.1267,518.0,-0.1199,-0.1901,0.9905,0.0105,-0.2462,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42049,"erie, pa",200000.0,0.0593,0.3338,299.0,-0.0493,-0.0386,54.0,0.1739,-0.0092,160.0,-0.2857,-0.322,0.0,-1.0,,128.0,-0.0154,0.2308,293.0,-0.1532,-0.2448,125.0,0.0432,0.1239,1700.0,0.0263,0.1025,283120.0,0.0418,0.1076,588.0,-0.0995,-0.1552,0.9799,-0.1202,-0.2677,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
