month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1059,"franklin, al",239500.0,0.0143,-0.1768,39.0,0.0263,0.1471,74.0,0.184,1.5517,16.0,-0.3333,-0.2,0.0,,,8.0,-0.2,0.0,27.0,0.0588,0.2273,110.0,0.0063,0.0047,2152.0,0.0075,-0.1364,276547.0,-0.0556,-0.1904,66.0,0.0394,0.2222,0.6923,0.0213,0.0452,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1059,"franklin, al",236125.0,-0.0141,-0.2345,38.0,-0.0256,0.4615,63.0,-0.2212,0.4045,24.0,1.0,0.2,0.0,,,10.0,0.25,0.0,26.0,0.186,0.3077,109.0,0.0775,-0.038,2136.0,-0.0088,-0.194,292833.0,-0.0086,-0.1788,64.0,0.0325,0.4111,0.6711,0.1198,-0.0789,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1059,"franklin, al",239500.0,0.0459,-0.1895,39.0,-0.093,0.814,80.0,-0.0153,0.8239,12.0,-0.25,0.0,0.0,,,8.0,0.0,1.0,22.0,-0.14,-0.2037,101.0,0.0543,-0.0173,2155.0,0.0786,-0.147,295369.0,0.1836,-0.14,62.0,-0.0821,0.2947,0.5513,-0.0301,-0.7045,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1059,"franklin, al",229000.0,0.0035,-0.1673,43.0,-0.0851,1.0476,82.0,0.2348,0.734,16.0,-0.1111,0.0,0.0,,,8.0,-0.2,1.0,25.0,0.0638,0.087,96.0,-0.0866,0.0017,1998.0,0.0,-0.1328,249561.0,-0.0077,-0.1838,67.0,-0.0147,0.5581,0.5814,0.0814,-0.5138,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1059,"franklin, al",228200.0,0.0045,-0.1702,47.0,-0.1455,1.2927,66.0,-0.1141,0.8082,18.0,-0.3077,0.5,0.0,,,10.0,-0.2857,1.5,24.0,0.1463,-0.1754,105.0,-0.0064,0.0989,1998.0,0.0076,-0.1321,251505.0,0.0014,-0.0168,68.0,-0.0933,0.3878,0.5,0.1273,-0.8902,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1059,"franklin, al",227175.0,-0.076,-0.0724,55.0,0.0476,1.3913,75.0,-0.0802,1.1135,26.0,0.3,0.1818,0.0,,,14.0,0.0,1.3333,21.0,0.1081,-0.1087,106.0,-0.0131,0.1157,1983.0,0.0247,-0.1386,251153.0,-0.0422,0.012,75.0,0.049,0.6484,0.3727,0.0203,-0.6273,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1059,"franklin, al",245850.0,0.0509,0.4057,53.0,-0.0278,1.0192,81.0,0.1912,0.514,20.0,0.6667,0.25,0.0,,,14.0,0.75,,19.0,0.2333,0.3214,107.0,0.0217,0.2097,1935.0,0.0122,-0.102,262215.0,-0.0138,0.1903,72.0,0.0672,0.8333,0.3524,0.0746,-0.1861,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1059,"franklin, al",233950.0,-0.0148,0.4631,54.0,0.0189,1.7,68.0,0.1477,0.5281,12.0,-0.4,0.2,0.0,,,8.0,0.3333,0.3333,15.0,-0.1667,-0.2857,105.0,0.0002,0.3575,1912.0,-0.0435,-0.1181,265874.0,-0.0345,0.4718,67.0,-0.0563,0.6341,0.2778,-0.0618,-0.7722,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1059,"franklin, al",237475.0,-0.1516,0.4401,53.0,0.2326,1.5854,59.0,-0.0125,0.8372,20.0,0.0,0.25,0.0,,,6.0,-0.25,0.0,18.0,0.0588,-0.3208,105.0,-0.0156,0.2629,1999.0,-0.0813,-0.0398,275375.0,-0.1223,0.4935,71.0,0.1833,0.4639,0.3396,-0.0557,-0.9531,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1059,"franklin, al",279900.0,-0.0176,0.6474,43.0,0.0617,0.5926,60.0,0.3408,0.3333,20.0,-0.0909,0.25,0.0,,,8.0,-0.2,-0.3333,17.0,-0.2609,-0.4138,107.0,-0.012,0.39,2176.0,-0.0053,0.088,313749.0,-0.0632,0.5205,60.0,-0.0476,0.0909,0.3953,-0.1726,-0.6787,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
