month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1105,"perry, al",125000.0,-0.0741,0.1737,13.0,0.0,-0.35,76.0,-0.0788,0.2459,4.0,1.0,-0.5,0.0,,,0.0,,,1.0,0.0,-0.8,69.0,-0.0078,0.308,1699.0,0.0172,-0.2001,157925.0,0.0141,-0.1414,15.0,0.0714,-0.4,0.0769,0.0,-0.1731,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1105,"perry, al",135000.0,-0.0235,0.3203,13.0,0.0,-0.3953,83.0,-0.012,0.3415,2.0,-0.5,0.0,0.0,,,0.0,,,1.0,0.0,-0.75,70.0,-0.0248,0.366,1670.0,-0.2005,-0.1719,155725.0,-0.3224,0.0264,14.0,0.0,-0.451,0.0769,0.0,-0.1091,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1105,"perry, al",138250.0,-0.1518,0.1064,13.0,-0.1333,-0.4583,84.0,0.1761,1.3194,4.0,0.0,-0.5,0.0,,,0.0,-1.0,,1.0,0.0,-0.6667,72.0,-0.0537,0.1317,2089.0,0.1657,-0.0165,229811.0,0.0079,0.4325,14.0,-0.125,-0.4615,0.0769,0.0103,-0.0481,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1105,"perry, al",163000.0,-0.0686,0.304,15.0,0.0,-0.3478,71.0,-0.034,2.55,4.0,,-0.5,0.0,,,4.0,1.0,,1.0,0.0,-0.75,76.0,-0.0273,0.2014,1792.0,-0.0058,-0.0715,228012.0,-0.1008,0.4313,16.0,-0.0303,-0.3846,0.0667,0.0,-0.1072,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1105,"perry, al",175000.0,0.0219,0.75,15.0,0.0,0.2,74.0,-0.2423,-0.419,0.0,-1.0,-1.0,0.0,,,2.0,,,1.0,-0.6,-0.75,78.0,0.0399,0.4876,1803.0,-0.0547,-0.1514,253583.0,-0.0144,1.1142,17.0,0.0,-0.0294,0.0667,-0.1,-0.2533,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1105,"perry, al",171250.0,0.0474,0.6748,15.0,-0.0323,0.0345,97.0,-0.3096,-0.1473,6.0,,2.0,0.0,,,0.0,-1.0,,3.0,1.5,-0.2857,75.0,0.0354,0.5097,1907.0,-0.1285,-0.1042,257299.0,0.2769,0.9779,17.0,0.0645,-0.0833,0.1667,0.1022,-0.0747,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1105,"perry, al",163500.0,0.0617,0.295,16.0,-0.225,0.1923,141.0,0.0766,-0.014,0.0,,,0.0,,,2.0,-0.5,,1.0,,-0.5,72.0,0.0395,0.3625,2188.0,-0.0027,0.0215,201502.0,-0.145,0.3846,16.0,-0.225,0.0333,0.0645,,-0.0893,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1105,"perry, al",154000.0,0.0769,0.2198,20.0,0.0,0.4815,131.0,0.16,0.1422,0.0,-1.0,-1.0,0.0,,,4.0,,,,,,70.0,0.0512,0.2485,2194.0,0.0,0.0264,235685.0,0.0329,0.6666,20.0,0.0,0.25,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1105,"perry, al",143000.0,0.0,0.0844,20.0,0.1111,0.6,113.0,0.0664,0.3043,4.0,0.0,,0.0,,,0.0,,,0.0,-1.0,-1.0,66.0,0.0959,0.0309,2194.0,0.0027,0.2123,228182.0,0.001,0.593,20.0,0.0,0.2903,0.0,-0.1111,-0.24,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1105,"perry, al",143000.0,0.0214,0.1,18.0,-0.1,0.2,106.0,0.1722,0.3188,4.0,,0.0,0.0,,,0.0,-1.0,-1.0,2.0,-0.4286,1.0,60.0,-0.1446,-0.1231,2188.0,0.0407,0.2478,227943.0,0.0087,0.6397,20.0,-0.1667,0.25,0.1111,-0.0639,0.0444,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1105,"perry, al",140000.0,0.1667,0.0467,20.0,-0.0698,0.8182,90.0,0.118,0.5929,0.0,-1.0,-1.0,0.0,,,6.0,2.0,,4.0,0.4,2.5,71.0,0.2822,0.0298,2103.0,-0.032,0.1827,225979.0,0.0941,0.7122,24.0,0.0213,1.0,0.175,0.0587,0.0841,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1105,"perry, al",120000.0,0.1268,-0.0769,22.0,0.075,1.15,81.0,0.3197,1.6393,4.0,-0.5,1.0,0.0,,,2.0,,,3.0,-0.5,0.0,55.0,0.0385,-0.1938,2172.0,0.0226,0.2218,206551.0,0.123,0.5685,24.0,-0.06,0.88,0.1163,-0.1337,-0.1337,1.0,7.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
