month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45005,"allendale, sc",117450.0,0.1603,0.35,8.0,0.4545,0.1429,61.0,-0.062,-0.1103,4.0,0.0,,0.0,,,0.0,,,1.0,-0.3333,-0.5,46.0,0.0143,-0.3292,2143.0,0.0909,0.7858,563806.0,-0.1135,2.1615,9.0,0.2,0.0,0.125,-0.1477,-0.1607,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45005,"allendale, sc",101225.0,0.1909,0.4358,6.0,0.0,-0.2667,65.0,0.4176,0.6974,4.0,,,0.0,,,0.0,,-1.0,2.0,0.5,-0.7,45.0,-0.0441,-0.2402,1965.0,0.4113,0.4376,635971.0,1.2395,2.8755,8.0,0.1538,-0.4,0.2727,0.0909,-0.3939,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45005,"allendale, sc",85000.0,0.2143,0.2734,6.0,-0.0833,-0.3529,46.0,-0.4647,1.0222,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,1.0,-0.6667,-0.7778,48.0,-0.0024,-0.1942,1392.0,0.0952,0.2305,283982.0,-0.4757,0.7932,7.0,-0.2778,-0.5,0.1818,-0.3182,-0.3476,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45005,"allendale, sc",70000.0,0.2727,0.1667,6.0,-0.1429,-0.1429,85.0,0.1258,1.7419,4.0,,,0.0,,,0.0,-1.0,-1.0,3.0,-0.4,0.0,48.0,0.0025,0.2361,1271.0,0.1052,-0.1616,541648.0,7.5076,2.6361,9.0,-0.1818,-0.1,0.5,-0.2143,0.0714,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45005,"allendale, sc",55000.0,-0.0426,-0.3119,7.0,0.0,0.1667,76.0,0.3246,-0.296,0.0,-1.0,-1.0,0.0,,,2.0,,,5.0,-0.1667,0.6667,48.0,-0.0024,0.0811,1150.0,0.011,-0.2174,63667.0,0.1017,-0.8148,11.0,-0.12,0.2941,0.7143,-0.1429,0.2143,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45005,"allendale, sc",57450.0,-0.0978,-0.7563,7.0,-0.2222,0.75,57.0,0.027,-0.6055,2.0,-0.5,0.0,0.0,,,0.0,-1.0,,6.0,0.2,0.2,48.0,-0.0439,-0.0709,1138.0,-0.0109,-0.4162,57790.0,-0.2929,-0.8098,13.0,-0.0385,0.3889,0.8571,0.3016,-0.3929,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45005,"allendale, sc",63675.0,-0.1725,-0.2917,9.0,-0.25,0.2857,56.0,-0.0089,-0.119,4.0,0.0,0.0,0.0,,,4.0,,,5.0,0.0,0.6667,50.0,-0.1598,-0.2653,1150.0,0.0026,-0.3947,81724.0,-0.134,-0.8579,13.0,-0.1333,0.625,0.5556,0.1389,0.127,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45005,"allendale, sc",76950.0,0.1275,-0.3964,12.0,0.2,1.1818,56.0,-0.4455,-0.1734,4.0,1.0,0.0,0.0,,,0.0,-1.0,,5.0,0.1111,1.5,59.0,0.0212,-0.178,1147.0,0.0146,-0.4281,94369.0,-0.0623,-0.6233,15.0,0.25,1.1429,0.4167,-0.0333,0.053,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45005,"allendale, sc",68250.0,-0.09,-0.2904,10.0,0.0,0.8182,101.0,0.1609,0.4326,2.0,,,0.0,,,2.0,-0.5,,5.0,1.25,2.0,58.0,-0.0633,-0.0643,1131.0,-0.1678,-0.4303,100639.0,-0.4051,-0.6663,12.0,0.0909,0.7143,0.45,0.25,0.1773,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45005,"allendale, sc",75000.0,-0.2479,-0.2492,10.0,0.1111,1.0,87.0,-0.1077,-0.13,0.0,,-1.0,0.0,,,4.0,1.0,,2.0,0.0,0.0,62.0,-0.1033,-0.0234,1359.0,-0.1119,-0.3344,169155.0,-0.0293,-0.4746,11.0,-0.0435,0.5714,0.2,-0.0222,-0.2,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,45005,"allendale, sc",99725.0,0.1093,-0.0018,9.0,-0.1,1.0,98.0,0.1782,0.1818,0.0,-1.0,,0.0,,,2.0,-0.5,,2.0,0.0,-0.3333,69.0,0.0024,0.4145,1530.0,0.3019,-0.2494,174261.0,0.0446,-0.3338,12.0,-0.0417,0.5333,0.2222,0.0222,-0.4444,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45005,"allendale, sc",89900.0,0.0333,-0.1912,10.0,0.4286,1.0,83.0,0.2169,0.4518,4.0,,1.0,0.0,,,4.0,,,2.0,0.0,0.0,69.0,0.0041,-0.0327,1175.0,-0.0208,-0.4208,166827.0,-0.0645,-0.3528,12.0,0.3333,0.7143,0.2,-0.0857,-0.2,1.0,6.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45005,"allendale, sc",87000.0,0.234,-0.2428,7.0,-0.0667,0.4,68.0,0.7895,0.3878,0.0,,,0.0,,,0.0,-1.0,-1.0,2.0,-0.6,-0.3333,69.0,0.1489,-0.1619,1200.0,-0.1218,-0.4,178338.0,0.0867,-0.3883,9.0,-0.28,0.125,0.2857,-0.381,-0.3143,1.0,6.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,45005,"allendale, sc",70500.0,0.0562,-0.132,8.0,-0.1176,1.1429,38.0,0.6889,-0.663,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,5.0,0.1111,0.6667,60.0,0.0136,0.3735,1367.0,0.208,-0.1962,164102.0,0.0362,-0.598,13.0,-0.0385,0.9231,0.6667,0.1373,-0.1905,1.0,6.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,45005,"allendale, sc",66750.0,0.1125,0.0269,9.0,0.2143,1.8333,23.0,-0.2742,-0.8276,10.0,,,0.0,,,4.0,0.0,,5.0,0.5,0.5,59.0,0.5303,0.5448,1131.0,-0.2538,-0.3161,158366.0,0.0631,-0.576,13.0,0.3,1.1667,0.5294,0.1008,-0.4706,1.0,5.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,45005,"allendale, sc",60000.0,-0.2493,-0.5152,7.0,0.1667,0.5556,31.0,-0.711,-0.5694,0.0,-1.0,,0.0,,,4.0,,,3.0,0.0,-0.25,39.0,-0.1232,-0.4189,1516.0,0.0316,-0.1645,148963.0,-0.5666,-0.8293,10.0,0.1765,0.25,0.4286,-0.0714,-0.4603,1.0,5.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,45005,"allendale, sc",79925.0,-0.6609,-0.104,6.0,0.5,0.3333,107.0,-0.2578,0.3079,2.0,0.0,,0.0,,,0.0,,,3.0,-0.4,-0.25,44.0,-0.1427,-0.1781,1470.0,-0.2458,-0.1076,343717.0,0.1313,-0.6351,9.0,-0.0556,0.0,0.5,-0.75,-0.3889,1.0,6.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,45005,"allendale, sc",235700.0,1.6218,0.6932,4.0,-0.4286,-0.3846,145.0,1.2937,-0.0069,2.0,-0.5,0.0,0.0,,,0.0,,-1.0,5.0,0.6667,0.25,51.0,-0.244,-0.3692,1949.0,0.0255,0.1088,303838.0,-0.4719,-0.6465,9.0,0.125,-0.1818,1.25,0.8214,0.6346,1.0,7.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,45005,"allendale, sc",89900.0,-0.2948,-0.5003,7.0,0.2727,0.0,63.0,-0.0701,-0.5191,4.0,0.0,,0.0,,,0.0,,,3.0,0.5,0.0,68.0,-0.0598,-0.2714,1900.0,-0.0527,-0.1445,575288.0,1.2963,-0.319,8.0,0.1429,-0.2727,0.4286,0.0649,0.0,1.0,7.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,45005,"allendale, sc",127475.0,0.3254,-0.0093,6.0,0.0,-0.1538,68.0,-0.039,-0.5055,4.0,,,0.0,,,0.0,,,2.0,0.3333,-0.5556,72.0,0.1624,0.0454,2006.0,0.0108,0.196,250523.0,-0.1694,-0.6776,7.0,0.0,-0.3636,0.3636,0.0909,-0.3287,0.0,6.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,45005,"allendale, sc",96175.0,-0.0373,-0.2526,6.0,0.1,-0.2667,71.0,-0.295,0.0292,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.25,-0.6667,62.0,-0.0224,-0.2509,1984.0,-0.0278,0.1553,301600.0,-0.0633,-0.5813,7.0,0.0,-0.3913,0.2727,-0.1273,-0.3273,1.0,6.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,45005,"allendale, sc",99900.0,0.0,-0.6367,5.0,0.1111,-0.5,100.0,0.2121,1.0833,4.0,,,0.0,,,0.0,,,2.0,-0.3333,-0.3333,64.0,0.2988,-0.3321,2041.0,0.0015,-0.1836,321980.0,0.231,-0.5549,7.0,-0.0667,-0.4615,0.4,-0.2667,0.1,1.0,6.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,45005,"allendale, sc",99900.0,-0.1012,-0.5297,5.0,-0.1,-0.4375,83.0,0.4474,-0.0704,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,0.5,0.2,49.0,-0.3144,-0.4804,2038.0,0.0047,-0.0078,261570.0,0.0148,-0.6556,8.0,0.0714,-0.3182,0.6667,0.2667,0.3542,1.0,6.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,45005,"allendale, sc",111150.0,-0.0326,1.0209,5.0,0.0,-0.4444,57.0,0.1633,-0.5855,2.0,,-0.5,0.0,,,0.0,-1.0,,2.0,-0.3333,0.0,71.0,-0.1301,0.3953,2029.0,0.0143,0.561,257758.0,-0.1159,-0.5814,7.0,-0.125,-0.4167,0.4,-0.2,0.1778,1.0,8.1,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
