month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202302,48173,"glasscock, tx",325000.0,,,1.0,,,4.0,,,0.0,,,0.0,,,0.0,,,1.0,,,218.0,,,1494.0,,,325000.0,,,1.0,,,1.0,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202211,48173,"glasscock, tx",669900.0,0.0,1.6016,1.0,0.0,-0.3333,87.0,0.3182,-0.3459,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.3333,176.0,0.0,0.2977,3811.0,0.0,1.0037,669900.0,0.0,1.6016,1.0,-0.5,-0.5,1.0,0.0,0.0,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48173,"glasscock, tx",669900.0,0.5064,1.6016,1.0,-0.5,-0.5,66.0,0.526,-0.3973,0.0,,,0.0,,,0.0,-1.0,,1.0,0.0,0.0,176.0,0.1435,0.2977,3811.0,0.3914,1.0037,669900.0,0.5064,1.6016,2.0,0.0,-0.3333,1.0,0.5,0.5,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48173,"glasscock, tx",444700.0,-0.016,0.626,2.0,0.0,0.0,43.0,1.3067,-0.3908,0.0,,,0.0,,,2.0,,0.0,1.0,,,154.0,-0.017,0.0683,2739.0,0.0,0.4401,444700.0,-0.016,0.626,2.0,0.0,0.0,0.5,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48173,"glasscock, tx",451950.0,0.891,0.8676,2.0,1.0,0.3333,19.0,1.8846,-0.744,0.0,-1.0,,0.0,,,0.0,,,,,,156.0,0.0908,0.0755,2739.0,0.6431,0.659,451950.0,0.891,0.8676,2.0,1.0,0.3333,,,,1.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48173,"glasscock, tx",239000.0,,0.1116,1.0,,0.0,7.0,,-0.9,2.0,,,0.0,,,0.0,,,,,,143.0,,-0.0664,1667.0,,0.1907,239000.0,,0.1116,1.0,,0.0,,,,1.0,2.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202112,48173,"glasscock, tx",449500.0,0.7456,0.3418,1.0,-0.3333,-0.5,1.0,-0.9925,-0.989,0.0,,,0.0,,,0.0,,,2.0,0.3333,1.0,246.0,0.8134,0.9735,1830.0,-0.0379,-0.3392,449500.0,0.7456,0.3418,2.0,0.0,-0.3333,2.0,1.0,1.5,1.0,2.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48173,"glasscock, tx",257500.0,0.0,-0.2481,2.0,-0.25,-0.25,133.0,0.2146,1.128,0.0,,,0.0,,,0.0,,,2.0,0.5,0.5,135.0,0.0,0.0625,1902.0,0.0,-0.3132,257500.0,0.0,-0.2481,2.0,-0.3333,-0.3333,1.0,0.5,0.5,1.0,2.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48173,"glasscock, tx",257500.0,-0.0585,-0.1195,2.0,0.0,0.0,110.0,0.5423,1.3548,0.0,,,0.0,,,0.0,-1.0,,1.0,,,135.0,-0.0587,0.1333,1902.0,0.0,-0.2576,257500.0,-0.0585,-0.1195,3.0,0.5,0.5,0.5,,,1.0,2.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48173,"glasscock, tx",273500.0,0.1302,-0.2186,2.0,0.3333,-0.3333,71.0,-0.0307,0.7975,0.0,,,0.0,,,2.0,,,,,,144.0,-0.0104,-0.0169,1902.0,0.152,-0.2281,273500.0,0.1302,-0.2181,2.0,0.3333,-0.3333,,,,1.0,2.7,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
