month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19007,"appanoose, ia",145000.0,-0.0209,-0.0203,34.0,0.0,-0.3061,75.0,0.1029,0.3158,12.0,-0.1429,-0.25,0.0,,,12.0,2.0,0.5,23.0,-0.2813,-0.2069,97.0,-0.0917,-0.1059,1320.0,-0.0753,-0.0153,199179.0,-0.0481,-0.0801,57.0,-0.1364,-0.2597,0.6765,-0.2647,0.0846,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19007,"appanoose, ia",148100.0,-0.006,0.0118,34.0,-0.1605,-0.3761,68.0,0.3204,0.3077,14.0,0.0,-0.3,0.0,,,4.0,-0.75,-0.3333,32.0,0.3061,0.28,106.0,-0.0517,0.1091,1428.0,0.0633,0.0649,209239.0,0.0178,0.04,66.0,0.0076,-0.175,0.9412,0.3362,0.4825,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19007,"appanoose, ia",149000.0,0.046,-0.0033,41.0,-0.1196,-0.1649,52.0,-0.0283,0.0674,14.0,-0.3,-0.4167,0.0,,,16.0,3.0,0.1429,25.0,0.3611,0.1136,112.0,0.1264,0.1453,1343.0,-0.0411,0.0399,205589.0,0.1004,0.0778,66.0,0.0565,-0.0709,0.6049,0.2136,0.1513,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19007,"appanoose, ia",142450.0,-0.0339,0.0211,46.0,0.3731,0.0222,53.0,-0.3855,0.1277,20.0,0.4286,0.25,0.0,,,4.0,-0.5,-0.5,18.0,-0.0526,0.2857,100.0,-0.0278,-0.0435,1400.0,-0.0099,0.0938,186829.0,0.0336,0.0182,62.0,0.1698,0.0508,0.3913,-0.1759,0.0802,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19007,"appanoose, ia",147450.0,0.1435,0.1408,34.0,0.0635,0.0152,86.0,-0.2105,0.5,14.0,0.75,-0.3,0.0,,,8.0,-0.3333,3.0,19.0,0.0556,-0.2549,102.0,0.0303,0.2477,1414.0,0.0314,0.0936,180764.0,0.0897,0.1797,53.0,0.06,-0.1167,0.5672,-0.0043,-0.2056,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19007,"appanoose, ia",128950.0,0.2895,0.3799,32.0,0.0161,-0.1,109.0,0.1234,0.528,8.0,1.0,0.3333,0.0,,,12.0,2.0,2.0,18.0,-0.0769,-0.3684,99.0,0.1482,0.5077,1371.0,0.0048,0.0562,165889.0,-0.0651,0.2424,50.0,0.0101,-0.1935,0.5714,-0.0576,-0.2429,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19007,"appanoose, ia",100000.0,-0.0476,-0.1667,31.0,-0.2791,-0.1389,97.0,0.0346,0.5943,4.0,-0.6667,-0.5,0.0,,,4.0,0.0,0.0,20.0,0.0833,-0.1875,87.0,-0.0859,0.0498,1365.0,0.0821,0.0153,177439.0,-0.0843,0.1689,50.0,-0.1885,-0.175,0.629,0.2104,-0.0376,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19007,"appanoose, ia",105000.0,-0.1456,-0.0623,43.0,-0.0851,-0.0652,94.0,0.1257,0.4189,12.0,0.5,-0.4,0.0,,,4.0,-0.6,0.0,18.0,0.0909,-0.234,95.0,0.0188,0.2881,1261.0,-0.0083,-0.1345,193774.0,-0.0324,0.24,61.0,-0.0469,-0.1095,0.4186,0.0675,-0.0923,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19007,"appanoose, ia",122900.0,-0.0004,0.025,47.0,0.0444,0.119,84.0,0.1133,0.2896,8.0,-0.5,-0.2,0.0,,,10.0,-0.375,0.25,17.0,-0.1316,-0.2979,93.0,-0.0089,0.2295,1272.0,-0.0338,-0.1799,200258.0,0.0224,0.22,64.0,0.0159,-0.0376,0.3511,-0.0712,-0.2085,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19007,"appanoose, ia",122950.0,-0.0475,-0.1798,45.0,-0.1176,-0.0426,75.0,0.2605,0.4706,16.0,-0.2,-0.2,0.0,,,16.0,0.0,1.0,19.0,-0.2549,-0.2083,94.0,-0.0869,0.0773,1316.0,0.0015,-0.1634,195878.0,0.0097,0.0601,63.0,-0.16,-0.1,0.4222,-0.0778,-0.0884,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19007,"appanoose, ia",129075.0,-0.0747,-0.1964,51.0,-0.0893,0.1087,60.0,-0.0775,0.1667,20.0,0.1111,0.1111,0.0,,,16.0,0.3333,0.1429,26.0,0.0625,0.0625,103.0,-0.0577,0.0238,1314.0,0.0478,-0.199,193999.0,-0.0557,-0.0808,75.0,-0.0625,0.0638,0.5,0.0714,-0.0217,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19007,"appanoose, ia",139500.0,-0.0574,-0.1168,56.0,0.1429,0.2727,65.0,0.1316,0.4333,18.0,0.125,-0.1,0.0,,,12.0,0.5,1.0,24.0,-0.1724,-0.0943,109.0,0.0088,0.0954,1254.0,-0.0645,-0.1163,205438.0,-0.0512,0.046,80.0,0.039,0.1348,0.4286,-0.1633,-0.1737,1.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19007,"appanoose, ia",148000.0,0.0111,0.0207,49.0,-0.1009,0.1951,57.0,0.0962,0.2,16.0,-0.2,0.0,0.0,,,8.0,0.3333,1.0,29.0,0.16,0.0741,108.0,0.1267,0.1834,1341.0,0.0,-0.023,216515.0,0.0761,0.1551,77.0,-0.0375,0.1324,0.5918,0.1331,-0.0667,0.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19007,"appanoose, ia",146375.0,-0.0209,-0.0253,55.0,0.1237,0.4156,52.0,0.0777,0.253,20.0,-0.1667,0.25,0.0,,,6.0,-0.5714,2.0,25.0,0.1364,-0.2647,96.0,-0.0208,0.0472,1341.0,0.0383,0.0192,201195.0,0.0548,0.0578,80.0,0.1348,0.1034,0.4587,0.0051,-0.4244,0.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19007,"appanoose, ia",149500.0,0.0717,0.15,49.0,0.0778,0.0543,48.0,0.0266,0.1353,24.0,0.5,0.5,0.0,,,14.0,0.75,0.1667,22.0,0.5714,-0.0833,98.0,-0.0593,0.1528,1291.0,0.0086,-0.059,190748.0,0.0396,0.0725,71.0,0.1949,0.0217,0.4536,0.1425,-0.0681,0.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19007,"appanoose, ia",139500.0,0.0793,0.1296,45.0,0.3636,0.0976,47.0,-0.1826,-0.5718,16.0,-0.2,-0.2,0.0,,,8.0,3.0,-0.2,14.0,-0.451,-0.4615,104.0,0.2683,0.2438,1280.0,-0.0101,-0.0765,183489.0,0.1975,0.035,59.0,-0.0167,-0.1194,0.3111,-0.4616,-0.323,0.0,2.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19007,"appanoose, ia",129250.0,0.3831,0.0519,33.0,-0.0571,-0.175,58.0,-0.1958,-0.5464,20.0,2.3333,1.0,0.0,,,2.0,-0.5,-0.6667,26.0,-0.1053,0.275,82.0,0.245,-0.0253,1293.0,-0.0039,-0.0658,153232.0,0.1476,-0.1638,60.0,-0.0323,0.0,0.7727,-0.0416,0.2727,1.0,3.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19007,"appanoose, ia",93450.0,-0.2212,-0.2642,35.0,-0.0278,-0.2222,72.0,0.1721,-0.3823,6.0,-0.25,0.5,0.0,,,4.0,0.0,,29.0,0.1875,0.7273,66.0,-0.2005,-0.2165,1298.0,-0.0342,-0.0732,133520.0,-0.1204,-0.265,62.0,0.0333,0.0081,0.8143,0.1476,0.4476,1.0,3.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
