month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21239,"woodford, ky",414000.0,-0.0342,-0.09,37.0,-0.0633,0.0882,41.0,0.0123,0.5185,24.0,-0.0769,-0.4545,0.0,,,20.0,-0.1667,0.25,38.0,-0.1739,-0.2549,181.0,-0.0897,0.0753,2465.0,0.0202,0.0254,650756.0,-0.0514,0.2371,75.0,-0.1176,-0.1176,1.027,-0.1375,-0.473,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21239,"woodford, ky",428675.0,0.0718,0.0086,40.0,0.0128,0.3621,41.0,0.5882,-0.1383,26.0,-0.0714,-0.1875,0.0,,-1.0,24.0,0.2,1.0,46.0,0.0698,0.011,198.0,0.0444,0.1142,2416.0,0.0727,-0.0337,685997.0,0.0548,0.2944,85.0,0.0494,0.1565,1.1646,0.062,-0.4044,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21239,"woodford, ky",399950.0,0.0001,-0.0302,39.0,0.3,0.322,26.0,-0.6813,-0.3419,28.0,-0.125,-0.2222,0.0,,-1.0,20.0,1.5,1.5,43.0,0.1026,0.1781,190.0,0.0998,0.2077,2252.0,-0.0103,-0.1462,650355.0,0.1102,0.3948,81.0,0.1912,0.218,1.1026,-0.1974,-0.1347,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21239,"woodford, ky",399900.0,-0.0607,0.0,30.0,0.0169,0.0714,80.0,-0.1795,0.6327,32.0,1.6667,0.0,0.0,,,8.0,-0.3333,0.0,39.0,0.0541,-0.093,173.0,-0.0497,0.1199,2276.0,-0.0084,-0.0712,585782.0,-0.0472,0.3856,68.0,0.0226,-0.0286,1.3,0.0458,-0.2357,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21239,"woodford, ky",425725.0,-0.0834,0.1294,30.0,-0.2338,0.3111,98.0,-0.0736,0.383,12.0,-0.25,-0.625,0.0,,,12.0,0.2,0.0,37.0,-0.1395,-0.2211,182.0,-0.0581,0.1787,2295.0,-0.0837,-0.1012,614778.0,-0.0728,0.3881,67.0,-0.179,-0.0634,1.2542,0.1374,-0.8569,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21239,"woodford, ky",464450.0,0.0175,0.1262,39.0,-0.0723,0.4,105.0,0.074,0.9858,16.0,-0.1111,-0.5556,0.0,-1.0,-1.0,10.0,-0.1667,4.0,43.0,0.2464,-0.0227,193.0,0.1237,0.2404,2505.0,-0.0499,0.0039,663021.0,0.0098,0.31,81.0,0.08,0.1408,1.1169,0.2856,-0.4831,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21239,"woodford, ky",456450.0,0.074,0.0755,42.0,-0.117,0.3387,98.0,0.2727,1.45,18.0,0.5,0.125,2.0,,,12.0,2.0,0.5,35.0,0.1129,0.0781,172.0,0.0074,0.1074,2636.0,0.1853,-0.0201,656576.0,0.0859,0.1919,75.0,-0.0625,0.2712,0.8313,0.1718,-0.2009,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21239,"woodford, ky",425000.0,0.0399,0.2881,47.0,-0.06,0.8077,77.0,0.0922,0.6559,12.0,-0.25,-0.25,0.0,,,4.0,-0.7778,-0.5,31.0,-0.0159,-0.253,170.0,-0.004,0.0177,2224.0,-0.0204,0.0359,604663.0,0.0093,0.2697,80.0,-0.0123,0.1765,0.6596,0.0296,-0.9366,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21239,"woodford, ky",408700.0,-0.0605,0.2489,50.0,0.0,0.3889,71.0,0.2051,0.41,16.0,0.0,-0.5294,0.0,,-1.0,18.0,-0.1,0.0,32.0,-0.1486,-0.3,171.0,-0.0315,0.0879,2270.0,-0.0445,0.0743,599076.0,-0.0293,0.3206,81.0,-0.069,-0.0061,0.63,-0.11,-0.62,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21239,"woodford, ky",435000.0,-0.0759,0.3375,50.0,0.1628,0.3158,59.0,0.2,0.125,16.0,-0.3846,-0.3333,0.0,,,20.0,0.6667,0.25,37.0,-0.0513,-0.2292,177.0,0.0136,0.1283,2376.0,-0.0564,0.1008,617165.0,0.053,0.3387,87.0,0.0545,-0.0114,0.74,-0.167,-0.5232,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
