month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48289,"leon, tx",277500.0,-0.0297,-0.0263,65.0,0.04,0.4444,72.0,-0.0828,0.6,16.0,0.3333,-0.2,0.0,,,16.0,0.3333,0.0,18.0,0.0286,-0.0526,159.0,-0.0058,-0.0472,1781.0,-0.0136,-0.0155,311883.0,-0.0548,-0.1613,84.0,0.0307,0.2923,0.2769,-0.0031,-0.1453,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48289,"leon, tx",286000.0,0.04,-0.111,63.0,0.0246,0.7361,79.0,0.0,0.4882,12.0,-0.1429,0.0,0.0,,,12.0,0.0,0.0,18.0,0.3462,-0.2222,160.0,0.0436,-0.0741,1805.0,0.0133,0.0045,329978.0,0.0305,-0.1893,82.0,0.1088,0.3932,0.28,0.0669,-0.345,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48289,"leon, tx",275000.0,0.0204,-0.1177,61.0,0.1091,0.8209,79.0,-0.0819,1.1507,14.0,0.75,0.1667,0.0,,-1.0,12.0,-0.25,-0.1429,13.0,-0.3158,-0.5,154.0,0.0328,-0.1102,1781.0,-0.0213,-0.0034,320212.0,0.0158,-0.1507,74.0,0.0208,0.225,0.2131,-0.1323,-0.563,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48289,"leon, tx",269500.0,-0.027,0.0002,55.0,-0.0517,1.037,86.0,-0.05,1.5909,8.0,-0.5556,-0.5,0.0,-1.0,,16.0,0.0,3.0,19.0,-0.05,-0.3448,149.0,0.0209,-0.0025,1820.0,0.0101,-0.0521,315246.0,-0.0048,-0.2139,72.0,-0.071,0.2632,0.3455,0.0006,-0.7286,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48289,"leon, tx",276975.0,-0.0247,0.0694,58.0,-0.0085,1.0714,90.0,-0.0746,1.1687,18.0,0.8,0.125,2.0,,,16.0,0.0,1.0,20.0,-0.0909,-0.0698,146.0,-0.0371,0.0437,1802.0,-0.0168,-0.0493,316774.0,-0.0363,-0.0499,78.0,-0.0313,0.5816,0.3448,-0.0312,-0.423,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48289,"leon, tx",283975.0,-0.0405,0.2221,59.0,0.0174,1.7857,97.0,-0.0782,0.6913,10.0,-0.1667,-0.375,0.0,,,16.0,-0.2,7.0,22.0,0.2222,0.0233,151.0,-0.0383,0.0641,1833.0,-0.0148,0.0468,328708.0,-0.0054,-0.0766,80.0,0.0458,0.8824,0.3761,0.063,-0.6477,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48289,"leon, tx",295950.0,-0.1017,0.3183,58.0,-0.0873,2.1944,106.0,0.1854,0.3701,12.0,0.5,0.5,0.0,,,20.0,4.0,4.0,18.0,0.3846,0.125,157.0,-0.0168,0.1314,1860.0,0.0109,0.1071,330487.0,-0.0403,-0.0629,77.0,0.02,1.0676,0.313,0.1067,-0.5758,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48289,"leon, tx",329450.0,-0.0363,0.4594,63.0,0.0413,1.6809,89.0,0.3234,0.0289,8.0,-0.6364,0.3333,0.0,,,4.0,-0.5,1.0,13.0,-0.1034,-0.4222,160.0,-0.0292,0.1322,1840.0,0.011,-0.01,344352.0,-0.0055,-0.082,75.0,-0.0132,0.6304,0.2063,-0.0333,-0.7511,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48289,"leon, tx",341875.0,-0.0076,0.4548,61.0,0.0614,1.42,67.0,0.0037,-0.0912,22.0,0.8333,1.2,0.0,,,8.0,-0.3333,3.0,15.0,-0.0938,-0.4528,165.0,-0.0363,0.1388,1820.0,0.0532,0.0036,346255.0,-0.0322,-0.1538,76.0,0.0411,0.5354,0.2397,-0.041,-0.8203,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48289,"leon, tx",344500.0,0.2359,0.466,57.0,0.0364,1.1111,67.0,0.0635,0.0075,12.0,-0.5,0.5,0.0,,,12.0,-0.1429,2.0,16.0,-0.0857,-0.3043,171.0,0.0165,0.1047,1728.0,0.0517,-0.136,357776.0,0.0546,-0.0984,73.0,0.0139,0.4898,0.2807,-0.0375,-0.5712,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48289,"leon, tx",278750.0,-0.0045,0.102,55.0,0.1828,1.037,63.0,0.0769,0.0413,24.0,0.7143,1.4,0.0,,,14.0,0.1667,2.5,18.0,-0.0278,-0.1667,168.0,0.0047,0.2631,1643.0,-0.0761,-0.278,339246.0,-0.044,-0.1223,72.0,0.1163,0.5,0.3182,-0.0689,-0.4596,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48289,"leon, tx",280000.0,-0.0175,0.2417,47.0,0.0333,0.6034,59.0,0.3,0.3765,14.0,-0.3,1.3333,0.0,,-1.0,12.0,-0.25,0.5,18.0,-0.0526,-0.0769,167.0,0.0011,0.2776,1778.0,-0.0167,-0.0708,354857.0,-0.0457,0.0457,65.0,-0.0077,0.3299,0.3871,-0.0351,-0.2853,1.0,5.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48289,"leon, tx",285000.0,-0.1142,0.4289,45.0,0.25,0.5517,45.0,-0.1469,0.6364,20.0,0.6667,0.0,0.0,,,16.0,0.3333,,19.0,-0.1556,-0.05,167.0,-0.034,0.3199,1809.0,0.0064,0.0123,371859.0,-0.0864,0.337,65.0,0.1111,0.3542,0.4222,-0.2028,-0.2674,0.0,5.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48289,"leon, tx",321725.0,0.0322,0.5527,36.0,0.0746,0.6744,53.0,0.4452,-0.257,12.0,0.0,0.2,0.0,-1.0,,12.0,-0.1429,2.0,23.0,-0.1346,-0.2742,173.0,0.0029,0.3951,1797.0,0.0055,-0.007,407004.0,0.0795,0.5601,59.0,-0.025,0.1359,0.625,-0.1511,-0.8169,1.0,5.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48289,"leon, tx",311675.0,0.1567,0.3551,34.0,0.2407,0.34,37.0,0.1061,-0.3241,12.0,-0.25,0.0,2.0,,,14.0,2.5,2.5,26.0,-0.1034,-0.2571,173.0,0.1579,0.3882,1787.0,-0.0691,-0.0529,377040.0,-0.0598,0.3082,60.0,0.0526,0.0345,0.7761,-0.298,-0.6239,0.0,5.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48289,"leon, tx",269450.0,0.0403,0.1976,27.0,-0.0357,-0.2603,33.0,-0.2048,-0.3714,16.0,0.0,0.0,0.0,,,4.0,-0.5,-0.6667,29.0,0.3488,0.1837,149.0,0.0682,0.4046,1920.0,0.0131,-0.04,401016.0,0.2028,0.5038,57.0,0.1633,-0.042,1.0741,0.3062,0.4028,0.0,4.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48289,"leon, tx",259000.0,0.1146,0.1045,28.0,0.3333,-0.0968,42.0,-0.2783,-0.1075,16.0,0.0,-0.2727,0.0,,,8.0,3.0,0.0,22.0,0.0,-0.1731,140.0,-0.0182,0.3047,1895.0,0.0827,0.0089,333403.0,-0.0634,0.1943,49.0,0.1529,-0.1404,0.7679,-0.256,-0.0709,0.0,5.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48289,"leon, tx",232375.0,0.0351,0.2071,21.0,0.1667,-0.3438,58.0,-0.2532,-0.0254,16.0,1.0,0.6,0.0,,,2.0,-0.5,0.0,22.0,0.3438,0.0,142.0,0.0226,0.3003,1751.0,0.042,-0.0684,355987.0,0.0094,0.3154,43.0,0.1486,-0.2056,1.0238,0.1349,0.3519,0.0,6.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48289,"leon, tx",224500.0,-0.0055,0.2493,18.0,-0.234,-0.5135,77.0,-0.1098,-0.0723,8.0,0.3333,-0.3333,0.0,,,4.0,1.0,0.0,16.0,-0.2889,-0.36,139.0,-0.0161,0.3298,1680.0,-0.096,-0.0894,352674.0,-0.0598,0.3442,37.0,-0.1957,-0.4032,0.8889,-0.0686,0.2132,0.0,6.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48289,"leon, tx",225750.0,-0.0394,0.3182,24.0,-0.06,-0.4198,87.0,0.1689,-0.0086,6.0,-0.4,0.5,0.0,,,2.0,0.0,-0.5,23.0,-0.1509,-0.1667,141.0,-0.0236,0.4573,1859.0,0.0248,0.0294,375091.0,-0.0834,0.7298,46.0,-0.0707,-0.3134,0.9574,-0.1026,0.2908,0.0,5.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48289,"leon, tx",235000.0,0.0,0.2727,25.0,-0.0741,-0.4444,74.0,0.1128,0.1654,10.0,0.25,-0.375,0.0,,,2.0,-0.5,-0.75,27.0,0.1522,0.1042,145.0,-0.0652,0.4225,1814.0,-0.0933,0.0044,409206.0,0.0312,0.8619,50.0,0.0102,-0.2721,1.06,0.2081,0.5267,0.0,5.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48289,"leon, tx",235000.0,-0.071,0.3063,27.0,0.0,-0.4,67.0,0.0992,-0.1688,8.0,-0.2,0.0,0.0,,,4.0,0.0,-0.5,23.0,0.0952,0.2105,155.0,0.1623,0.4396,2000.0,-0.1211,0.0599,396822.0,0.0267,0.6979,49.0,0.0208,-0.2344,0.8519,0.0741,0.4296,0.0,6.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48289,"leon, tx",252950.0,0.1217,0.3384,27.0,-0.069,-0.413,61.0,0.4235,-0.2438,10.0,0.6667,-0.1667,0.0,-1.0,,4.0,-0.5,0.0,21.0,0.0769,0.0244,133.0,0.0162,0.3433,2276.0,0.189,0.2054,386502.0,0.139,0.7329,48.0,-0.0103,-0.2889,0.7778,0.1054,0.3321,0.0,6.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48289,"leon, tx",225500.0,0.1306,0.1931,29.0,0.0,-0.463,43.0,0.5455,-0.5225,6.0,-0.7,-0.25,2.0,,,8.0,,0.0,20.0,-0.025,-0.1875,131.0,0.0342,0.2606,1914.0,0.0712,-0.0027,339342.0,0.22,0.4853,49.0,0.0104,-0.3446,0.6724,-0.0172,0.228,0.0,7.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48289,"leon, tx",199450.0,-0.0374,0.0539,29.0,0.3488,-0.5126,28.0,-0.6127,-0.6181,20.0,1.0,0.25,0.0,,,0.0,-1.0,-1.0,20.0,-0.3548,0.1429,127.0,0.0211,0.2095,1787.0,-0.0128,-0.0585,278138.0,0.0661,0.3028,48.0,-0.068,-0.3766,0.6897,-0.7522,0.3955,1.0,7.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,48289,"leon, tx",207200.0,-0.0991,0.1021,22.0,-0.14,-0.6692,71.0,0.3148,-0.1647,10.0,-0.1667,-0.2857,0.0,,,4.0,0.0,-0.3333,31.0,-0.1143,1.0,124.0,-0.002,0.1801,1810.0,-0.0409,-0.0143,260881.0,-0.0948,0.2313,52.0,-0.1121,-0.3522,1.4419,0.0419,1.2034,0.0,7.7,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,48289,"leon, tx",230000.0,0.0222,0.2994,25.0,-0.3151,-0.6269,54.0,0.0286,-0.4545,12.0,-0.25,-0.25,0.0,,,4.0,-0.6667,-0.6667,35.0,0.4286,0.2963,124.0,0.1716,0.2488,1887.0,-0.0565,-0.0273,288213.0,0.0808,0.4212,58.0,-0.0252,-0.3763,1.4,0.7288,0.997,0.0,6.8,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,48289,"leon, tx",225000.0,-0.0405,0.1873,37.0,0.1774,-0.4511,53.0,0.129,-0.3842,16.0,-0.2727,0.0,0.0,,,12.0,0.5,2.0,25.0,-0.0577,0.0426,106.0,-0.0078,0.009,2000.0,0.0647,0.0124,266661.0,-0.0448,0.2267,60.0,0.0439,-0.3389,0.6712,-0.1675,0.3178,0.0,7.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,48289,"leon, tx",234500.0,0.2182,0.3028,31.0,-0.0313,-0.5724,47.0,-0.2119,-0.3451,22.0,1.2,0.8333,0.0,,,8.0,3.0,-0.2,26.0,0.2093,0.6774,107.0,-0.0216,0.1388,1879.0,-0.0003,0.0225,279170.0,0.0316,0.4273,57.0,0.0654,-0.3486,0.8387,0.1668,0.6249,1.0,7.7,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
