month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41071,"yamhill, or",579450.0,-0.0162,0.0184,228.0,0.1041,0.1014,47.0,0.1325,0.4242,140.0,0.0448,-0.125,4.0,0.0,-0.9167,76.0,-0.0952,-0.4571,193.0,0.0782,-0.146,305.0,-0.0146,0.0462,1976.0,-0.0033,-0.0493,870746.0,-0.0151,0.2368,423.0,0.0944,-0.0276,0.8465,-0.0203,-0.2453,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41071,"yamhill, or",589000.0,0.0069,0.1128,207.0,0.0325,0.2947,42.0,-0.0119,0.766,134.0,-0.1519,-0.2947,4.0,-0.75,-0.9535,84.0,0.05,0.05,179.0,0.1084,-0.2679,309.0,-0.0057,0.0425,1983.0,-0.029,0.0541,884069.0,0.0069,0.3329,387.0,0.0766,-0.0527,0.8668,0.0593,-0.6661,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41071,"yamhill, or",584955.0,0.0735,0.1197,200.0,0.0526,0.5385,42.0,-0.0455,0.9091,158.0,0.197,-0.202,16.0,3.0,-0.8333,80.0,0.6667,0.4286,162.0,0.1536,-0.3553,311.0,0.0123,0.0581,2042.0,0.0391,0.0926,878053.0,0.0363,0.3921,359.0,0.0879,-0.0465,0.8075,0.0707,-1.1194,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41071,"yamhill, or",544900.0,0.0086,0.0044,190.0,0.0243,1.1591,44.0,-0.0056,0.6296,132.0,0.1786,-0.25,4.0,-0.6667,-0.95,48.0,-0.04,0.5,140.0,0.0566,-0.4191,307.0,0.0233,0.0245,1965.0,0.0124,0.0171,847274.0,-0.0131,0.2068,330.0,0.0345,0.0123,0.7368,0.0226,-2.0018,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41071,"yamhill, or",540250.0,-0.015,0.003,186.0,0.0192,1.5068,44.0,-0.2892,0.1203,112.0,0.098,-0.0345,12.0,2.0,-0.8333,50.0,0.3158,-0.1071,133.0,0.0772,-0.4362,300.0,-0.0077,0.0263,1941.0,-0.0008,0.05,858490.0,-0.0186,0.2019,319.0,0.0528,0.029,0.7143,0.0385,-2.4614,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41071,"yamhill, or",548450.0,-0.0027,0.0548,182.0,-0.0738,1.2331,62.0,-0.1414,0.66,102.0,0.5,-0.1774,4.0,1.0,-0.9333,38.0,-0.3667,-0.05,123.0,0.3085,-0.499,302.0,0.0233,0.0809,1943.0,-0.0365,0.0133,874791.0,0.0736,0.266,303.0,0.0412,-0.072,0.6758,0.1975,-2.3364,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41071,"yamhill, or",549925.0,-0.0001,0.1229,197.0,-0.1457,1.1359,73.0,0.0662,0.3063,68.0,-0.0556,-0.4138,2.0,,-0.9643,60.0,-0.1667,0.1538,94.0,-0.2358,-0.5895,296.0,0.024,0.0708,2016.0,-0.0035,0.0856,814818.0,-0.0169,0.2452,291.0,-0.1614,-0.0963,0.4784,-0.0564,-2.0108,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41071,"yamhill, or",550000.0,0.0001,0.1174,230.0,-0.0554,0.8474,68.0,0.1574,0.3737,72.0,-0.1,-0.3208,0.0,-1.0,-1.0,72.0,-0.2,-0.027,123.0,-0.1717,-0.4755,289.0,0.0145,0.091,2023.0,-0.0196,0.0972,828825.0,0.0049,0.3075,347.0,-0.1125,-0.0321,0.5348,-0.0751,-1.3488,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41071,"yamhill, or",549950.0,-0.0223,0.0973,244.0,-0.0375,0.8949,59.0,0.3202,0.3056,80.0,-0.3103,-0.322,4.0,0.0,-0.9167,90.0,-0.2742,0.5517,149.0,-0.1265,-0.4354,285.0,-0.0104,0.0782,2064.0,-0.0086,0.067,824756.0,0.0234,0.2697,391.0,-0.0822,0.009,0.6099,-0.0621,-1.4368,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41071,"yamhill, or",562500.0,-0.0152,0.1412,253.0,0.0675,0.6867,45.0,-0.043,0.0114,116.0,-0.2564,-0.0938,4.0,1.0,-0.9524,124.0,-0.0313,0.4762,170.0,-0.1214,-0.3089,288.0,-0.0232,0.068,2082.0,0.0193,0.0909,805910.0,0.0187,0.2596,426.0,-0.0229,0.0677,0.6719,-0.1445,-0.9681,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,41071,"yamhill, or",571175.0,0.0004,0.179,237.0,0.0327,0.5906,47.0,0.2237,0.0449,156.0,0.2581,0.04,2.0,-0.9545,-0.9697,128.0,-0.2471,0.6,194.0,-0.0937,-0.3163,294.0,-0.0005,0.0906,2042.0,-0.0157,0.0673,791128.0,0.0979,0.2045,436.0,-0.0046,0.0187,0.8165,-0.1138,-1.0829,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,41071,"yamhill, or",570950.0,0.0034,0.1713,230.0,0.1087,0.5403,38.0,0.1515,0.0556,124.0,-0.225,-0.2619,44.0,-0.0833,-0.5417,170.0,0.2143,1.931,214.0,-0.0553,-0.1851,295.0,0.0114,0.1136,2075.0,-0.0019,0.1223,720566.0,0.0235,0.089,438.0,0.0069,0.0735,0.9303,-0.1615,-0.8281,0.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,41071,"yamhill, or",569000.0,0.075,0.2109,207.0,0.2978,0.5109,33.0,0.4043,-0.12,160.0,-0.1579,-0.0476,48.0,-0.4419,-0.5,140.0,0.75,0.9444,226.0,-0.0757,-0.1661,291.0,-0.018,0.0942,2079.0,0.1051,0.1502,704005.0,0.0615,0.0609,435.0,0.0662,0.0741,1.0918,-0.4411,-0.8863,0.0,3.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,41071,"yamhill, or",529289.0,0.0131,0.0993,160.0,0.2269,0.2915,24.0,0.0682,-0.2034,190.0,-0.0404,0.1875,86.0,-0.1042,-0.1731,80.0,0.4286,0.6667,245.0,-0.024,-0.1466,297.0,0.0092,0.0952,1881.0,0.0064,-0.0178,663244.0,0.0516,-0.0343,408.0,0.0837,-0.0061,1.5329,-0.394,-0.7869,0.0,3.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,41071,"yamhill, or",522425.0,-0.037,0.0476,130.0,0.4773,0.2621,22.0,-0.1852,-0.2667,198.0,0.125,0.0761,96.0,0.2,0.2,56.0,0.75,0.4,251.0,0.0394,-0.0688,294.0,-0.0199,0.1046,1869.0,-0.0327,0.0151,630728.0,-0.1016,-0.0814,377.0,0.1549,0.0013,1.9269,-0.8117,-0.6847,0.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
