month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49023,"juab, ut",484900.0,0.0292,-0.1017,52.0,-0.0796,-0.2239,55.0,0.1,0.375,16.0,-0.1111,0.0,0.0,,,20.0,0.1111,0.25,22.0,0.2222,0.0476,168.0,0.0258,-0.0821,3140.0,0.039,0.0363,515652.0,0.0598,-0.0694,74.0,0.0,-0.1494,0.4231,0.1045,0.1096,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49023,"juab, ut",471150.0,0.0036,-0.1046,57.0,0.0762,0.0273,50.0,-0.4186,0.8349,18.0,0.125,-0.4375,0.0,,-1.0,18.0,0.2857,-0.1818,18.0,0.0909,-0.2174,164.0,-0.0097,-0.0987,3022.0,-0.0315,-0.0036,486573.0,-0.0319,-0.1048,74.0,0.0882,-0.0452,0.3186,0.0043,-0.0996,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49023,"juab, ut",469450.0,0.0,-0.1305,53.0,0.0096,0.6935,86.0,-0.4591,3.3544,16.0,0.0,-0.3333,0.0,,,14.0,2.5,0.1667,17.0,0.0313,-0.175,166.0,0.0044,-0.0968,3121.0,-0.0021,0.0535,502605.0,-0.0213,-0.0839,68.0,0.0,0.3333,0.3143,0.0066,-0.3309,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49023,"juab, ut",469450.0,0.0464,-0.1464,52.0,0.0833,2.4667,159.0,0.1822,4.129,16.0,1.0,0.0,0.0,,,4.0,-0.5,-0.5,16.0,0.1034,-0.2381,165.0,0.009,-0.1861,3127.0,0.0064,0.0557,513527.0,0.084,-0.0424,68.0,0.0709,1.0,0.3077,0.0056,-1.0923,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49023,"juab, ut",448650.0,0.0141,-0.2116,48.0,-0.1111,4.3333,135.0,-0.1672,5.561,8.0,-0.3333,-0.4286,0.0,,,8.0,0.0,3.0,15.0,0.0357,-0.42,163.0,0.0212,-0.1615,3107.0,0.0265,0.1343,473730.0,-0.0179,-0.1416,64.0,-0.0593,0.9242,0.3021,0.0428,-2.4757,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49023,"juab, ut",442400.0,-0.0249,-0.2185,54.0,-0.0357,5.0,162.0,0.0986,2.7778,12.0,1.0,0.5,0.0,-1.0,,8.0,0.3333,,14.0,-0.2222,-0.3171,160.0,0.0216,-0.1127,3027.0,-0.0126,0.0254,482381.0,-0.0338,-0.2821,68.0,-0.0878,1.25,0.2593,-0.0622,-2.0185,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49023,"juab, ut",453700.0,-0.0833,-0.0636,56.0,-0.1642,3.6667,147.0,0.0138,1.4706,6.0,0.5,-0.25,2.0,,,6.0,-0.5,0.5,18.0,0.0588,0.125,157.0,-0.057,-0.0635,3066.0,0.0121,0.3392,499245.0,-0.0509,-0.2143,74.0,-0.1294,1.6429,0.3214,0.0677,-1.0119,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49023,"juab, ut",494950.0,0.0077,0.2124,67.0,-0.0694,3.6207,145.0,0.2775,2.9189,4.0,-0.5,1.0,0.0,,,12.0,1.0,1.0,17.0,0.0968,-0.2444,166.0,-0.0075,0.0034,3029.0,0.0354,0.2333,525994.0,0.0143,-0.0816,85.0,-0.0286,1.2667,0.2537,0.0385,-1.298,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49023,"juab, ut",491150.0,-0.0175,0.3456,72.0,0.0435,2.8919,114.0,0.0509,2.3139,8.0,-0.3333,-0.5556,0.0,,,6.0,-0.7,0.5,16.0,-0.0313,-0.3111,167.0,-0.0245,-0.0385,2926.0,-0.0342,0.1912,518571.0,-0.0478,-0.0895,88.0,0.0174,1.1341,0.2153,-0.0166,-1.0009,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49023,"juab, ut",499900.0,-0.0291,0.4326,69.0,0.0376,3.3125,108.0,0.1429,2.4286,12.0,0.0,0.0,0.0,,,20.0,-0.5,4.0,16.0,-0.3725,-0.2381,172.0,-0.0051,-0.0546,3029.0,0.0197,0.3498,544588.0,-0.0114,-0.0131,86.0,-0.0703,1.3243,0.2319,-0.1516,-1.0806,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,49023,"juab, ut",514900.0,-0.0049,0.4566,67.0,-0.0634,2.6944,95.0,0.3452,1.9302,12.0,-0.25,-0.25,0.0,,,40.0,1.2222,5.6667,26.0,0.2439,-0.1774,172.0,-0.0218,0.0102,2971.0,0.0,0.4476,550849.0,0.0136,0.0952,93.0,0.0,0.9072,0.3835,0.0947,-1.3388,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,49023,"juab, ut",517450.0,-0.0414,0.2816,71.0,0.0597,2.7368,70.0,0.7563,2.3452,16.0,0.0,-0.3846,0.0,,,18.0,0.125,2.0,21.0,-0.0238,-0.1961,176.0,-0.0383,0.0206,2971.0,-0.0196,0.3126,543461.0,-0.0192,0.196,93.0,0.0632,1.0556,0.2887,-0.0247,-1.0534,1.0,1.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,49023,"juab, ut",539811.0,0.0259,0.2271,67.0,0.2182,5.0909,40.0,0.4679,0.4286,16.0,-0.5,0.3333,0.0,-1.0,,16.0,-0.2727,3.0,21.0,-0.087,-0.1923,183.0,0.0073,0.0025,3030.0,-0.0011,0.2588,554094.0,0.0194,0.2212,87.0,0.1226,1.3514,0.3134,-0.1047,-2.0502,1.0,1.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,49023,"juab, ut",526175.0,-0.0254,0.6354,55.0,0.7742,5.4706,27.0,0.3797,0.7302,32.0,0.3333,1.6667,2.0,,,22.0,0.8333,,23.0,0.15,-0.2923,182.0,-0.0076,-0.0394,3033.0,0.0241,0.5395,543538.0,-0.0093,0.3501,78.0,0.5196,0.9136,0.4182,-0.227,-3.4053,1.0,2.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,49023,"juab, ut",539900.0,-0.0183,0.5001,31.0,1.0667,4.1667,20.0,-0.3629,-0.1023,24.0,0.5,1.0,0.0,,,12.0,0.5,,20.0,-0.0476,-0.4286,183.0,-0.095,0.258,2962.0,0.0,0.2756,548627.0,0.023,-0.0776,51.0,0.5,0.2143,0.6452,-0.7548,-5.1882,1.0,1.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,49023,"juab, ut",549950.0,-0.0336,0.4571,15.0,0.6667,0.5789,31.0,0.5122,1.1379,16.0,0.1429,0.3333,0.0,,,8.0,3.0,0.0,21.0,-0.16,-0.3226,203.0,0.0394,0.3336,2962.0,0.0813,0.1123,536267.0,-0.0283,0.1015,34.0,0.0303,-0.1707,1.4,-1.3778,-1.8632,1.0,1.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,49023,"juab, ut",569075.0,0.0052,0.3175,9.0,0.0,-0.0526,21.0,-0.5205,-0.5444,14.0,0.75,0.1667,0.0,,,2.0,,-0.5,25.0,0.2195,-0.1935,195.0,0.0806,0.4478,2739.0,-0.072,-0.1693,551887.0,-0.1787,0.2988,33.0,0.1,-0.2235,2.7778,0.5,-0.4854,0.0,1.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,49023,"juab, ut",566125.0,0.1685,0.3458,9.0,-0.25,-0.2174,43.0,-0.2815,0.6132,8.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,21.0,0.2813,-0.4225,180.0,0.0783,0.3384,2952.0,0.2895,-0.0478,671936.0,0.0575,0.6695,30.0,0.0714,-0.3617,2.2778,0.9444,-0.8092,0.0,1.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,49023,"juab, ut",484500.0,0.1868,0.1966,12.0,-0.1724,0.0,60.0,0.6081,0.5658,8.0,3.0,-0.6667,0.0,,,4.0,-0.3333,,16.0,-0.2889,-0.4074,167.0,0.0104,0.2463,2289.0,-0.068,-0.2225,635392.0,0.1094,0.5662,28.0,-0.2533,-0.2632,1.3333,-0.2184,-0.9167,0.0,2.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,49023,"juab, ut",408250.0,0.1185,0.0335,15.0,-0.2162,0.2083,37.0,0.0803,-0.5375,2.0,-0.8889,-0.8333,0.0,,,6.0,0.5,2.0,23.0,0.0,-0.0625,166.0,-0.049,0.1727,2456.0,0.0,-0.057,572737.0,0.0057,0.4845,38.0,-0.0854,0.0274,1.5517,0.3355,-0.4483,1.0,1.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,49023,"juab, ut",365000.0,0.046,-0.1209,19.0,0.1563,0.3214,34.0,0.0873,-0.5947,18.0,0.5,0.5,0.0,,,4.0,0.0,,23.0,0.0714,0.3636,174.0,-0.0407,0.2425,2456.0,0.0945,-0.0957,569516.0,0.0321,0.3557,41.0,0.1081,0.3016,1.2162,-0.0963,0.0376,1.0,1.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,49023,"juab, ut",348950.0,-0.0129,-0.0744,16.0,-0.1111,-0.1111,32.0,-0.0233,-0.5625,12.0,-0.25,0.5,0.0,,,4.0,-0.3333,0.0,21.0,-0.3226,0.75,181.0,0.0631,0.2935,2244.0,0.0936,-0.1468,551819.0,0.0971,0.3814,37.0,-0.2371,0.2759,1.3125,-0.4097,0.6458,0.0,1.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,49023,"juab, ut",353500.0,-0.1245,-0.1136,18.0,-0.0526,0.125,32.0,0.5357,-0.6596,16.0,-0.3846,1.0,0.0,,,6.0,0.0,0.0,31.0,0.2157,1.1379,171.0,-0.0118,0.1922,2052.0,-0.0932,-0.2227,502982.0,0.1069,0.1231,49.0,0.0778,0.5645,1.7222,0.3801,0.816,1.0,1.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,49023,"juab, ut",403750.0,-0.0822,0.0096,19.0,0.7273,-0.1739,21.0,-0.25,-0.747,26.0,1.1667,2.25,0.0,,,6.0,0.5,0.5,26.0,-0.0192,0.2143,173.0,-0.0553,0.3316,2263.0,-0.0598,-0.1918,454408.0,0.0015,0.0501,45.0,0.2162,0.0227,1.3421,-1.0215,0.4291,1.0,2.1,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,49023,"juab, ut",439900.0,0.3672,0.1074,11.0,0.2941,-0.5849,28.0,0.7778,-0.5172,12.0,0.0,0.2,0.0,,-1.0,4.0,,-0.5,26.0,-0.2,0.4054,183.0,-0.0348,0.4115,2407.0,0.2217,-0.156,453736.0,0.127,0.084,37.0,-0.0864,-0.1957,2.3636,-1.4599,1.6655,0.0,1.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,49023,"juab, ut",321750.0,-0.106,-0.1945,9.0,0.4167,-0.6531,16.0,-0.2841,-0.7667,12.0,0.0,1.0,0.0,,,0.0,,-1.0,33.0,-0.0714,0.4773,189.0,0.2997,0.4158,1970.0,-0.1515,-0.3094,402592.0,-0.3231,-0.0746,41.0,-0.0357,-0.1383,3.8235,-2.0098,2.9256,1.0,2.3,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,49023,"juab, ut",359900.0,-0.0464,-0.0652,6.0,-0.3684,-0.7857,22.0,0.5172,-0.614,12.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,35.0,0.129,1.5,146.0,-0.0406,0.0704,2322.0,-0.1281,-0.1419,594778.0,0.2217,0.3786,42.0,0.0244,-0.0233,5.8333,2.5702,5.3333,1.0,1.9,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,49023,"juab, ut",377425.0,-0.1262,-0.0043,10.0,0.0,-0.6667,15.0,-0.6778,-0.6133,12.0,0.0,1.0,0.0,,,8.0,1.0,0.0,31.0,0.0,1.0667,152.0,0.1285,0.077,2663.0,-0.1924,0.0205,486837.0,0.1457,0.121,41.0,-0.0353,-0.0682,3.2632,0.0,2.7368,1.0,2.2,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
