month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27079,"le sueur, mn",389900.0,0.0359,0.0263,79.0,0.197,0.2154,46.0,0.0055,0.2778,48.0,0.1429,0.2,0.0,,,28.0,0.1667,0.0,54.0,0.0588,-0.1,196.0,-0.0314,0.093,2108.0,0.0598,-0.0374,469542.0,0.1304,0.092,133.0,0.1271,0.0902,0.6835,-0.0892,-0.2395,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27079,"le sueur, mn",376400.0,0.0274,-0.0091,66.0,0.0645,0.1092,46.0,0.0167,0.6053,42.0,-0.1923,-0.25,0.0,,,24.0,0.7143,-0.2,51.0,0.0515,-0.2867,202.0,-0.1414,0.1235,1989.0,0.1889,-0.1132,415377.0,0.0216,-0.0002,118.0,0.0679,-0.0781,0.7727,-0.0095,-0.429,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27079,"le sueur, mn",366350.0,-0.0091,-0.0069,62.0,0.2157,0.2157,45.0,-0.3182,1.069,52.0,0.3,-0.0714,0.0,,,14.0,0.75,0.0,49.0,0.1279,-0.366,235.0,-0.0066,0.3982,1673.0,0.0039,-0.2382,406599.0,0.0166,0.0201,111.0,0.1392,-0.1195,0.7823,-0.0609,-0.7177,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27079,"le sueur, mn",369700.0,0.0187,-0.0191,51.0,0.0,0.2439,66.0,0.913,0.6923,40.0,0.5385,-0.2308,0.0,,,8.0,0.3333,-0.3333,43.0,0.0886,-0.2321,237.0,0.1673,0.7249,1667.0,-0.0823,-0.3882,399973.0,0.0505,-0.0034,97.0,0.0718,0.0899,0.8431,0.0686,-0.5227,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27079,"le sueur, mn",362900.0,0.0042,-0.0027,51.0,0.0099,0.6721,35.0,1.3793,-0.367,26.0,-0.1875,-0.2778,0.0,,-1.0,6.0,2.0,2.0,40.0,0.1127,-0.1023,203.0,0.0206,0.537,1816.0,-0.0157,-0.3333,380759.0,0.0301,-0.0175,91.0,0.0647,0.2148,0.7745,0.0715,-0.6681,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27079,"le sueur, mn",361400.0,0.0938,0.0517,51.0,0.5538,0.3117,15.0,-0.7238,-0.6442,32.0,1.2857,0.0,0.0,,-1.0,2.0,-0.8,-0.5,36.0,1.0286,0.0143,199.0,0.2526,0.5184,1845.0,-0.1115,-0.3061,369637.0,0.1158,0.0157,85.0,0.7172,0.1724,0.703,0.1645,-0.2061,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27079,"le sueur, mn",330400.0,-0.0845,-0.0308,33.0,-0.2778,-0.1875,53.0,-0.2391,-0.1393,14.0,0.75,-0.3,0.0,,,10.0,0.25,1.5,18.0,-0.0789,-0.4355,159.0,-0.0881,-0.0461,2077.0,0.162,0.0975,331263.0,0.006,-0.0686,50.0,-0.2385,-0.3813,0.5385,0.1162,-0.2365,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27079,"le sueur, mn",360900.0,-0.013,0.0616,45.0,-0.0426,-0.0323,69.0,0.0036,0.0455,8.0,-0.6364,-0.4286,0.0,,,8.0,-0.2,-0.2,19.0,-0.4154,-0.6275,174.0,-0.0386,0.0189,1787.0,-0.0746,-0.0346,329301.0,-0.1526,-0.0936,65.0,-0.172,-0.3264,0.4222,-0.2693,-0.6746,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27079,"le sueur, mn",365650.0,0.0132,0.1375,47.0,-0.1607,-0.3139,69.0,0.1458,0.6176,22.0,0.375,-0.3125,0.0,,,10.0,-0.5,0.6667,33.0,-0.0714,-0.4397,181.0,-0.0256,0.1444,1931.0,0.0121,0.0827,388580.0,-0.0508,0.1492,79.0,-0.118,-0.3669,0.6915,0.0665,-0.1552,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27079,"le sueur, mn",360900.0,0.0,0.1074,56.0,-0.125,-0.2329,60.0,0.1594,0.5385,16.0,-0.5789,-0.6364,0.0,,,20.0,-0.0909,-0.1667,35.0,-0.1954,-0.4167,186.0,-0.0319,0.1878,1908.0,-0.0279,0.0426,409358.0,-0.0229,0.1795,89.0,-0.1643,-0.3308,0.625,-0.0547,-0.1969,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27079,"le sueur, mn",360900.0,-0.0498,0.1932,64.0,0.0407,-0.0725,52.0,0.1129,0.0098,38.0,0.1176,-0.0952,0.0,,,22.0,-0.1538,-0.0833,44.0,-0.2091,-0.3095,192.0,0.0305,0.305,1963.0,-0.0873,0.1005,418966.0,-0.0598,0.305,107.0,-0.0779,-0.1839,0.6797,-0.2146,-0.2334,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27079,"le sueur, mn",379800.0,-0.0003,0.1947,62.0,-0.0538,-0.0315,47.0,0.2917,-0.3497,34.0,-0.15,-0.2273,0.0,,-1.0,26.0,-0.0714,0.1818,55.0,-0.0833,-0.2414,186.0,0.0403,0.0809,2151.0,-0.018,0.2391,445634.0,0.0364,0.3891,116.0,-0.0533,-0.1283,0.8943,-0.0288,-0.2474,0.0,2.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27079,"le sueur, mn",379900.0,0.0001,0.195,65.0,0.0924,0.0156,36.0,0.2632,-0.3077,40.0,-0.2857,-0.375,0.0,,-1.0,28.0,-0.0667,1.3333,60.0,-0.1608,-0.1667,179.0,-0.0044,0.0816,2190.0,-0.0236,0.2982,429975.0,0.0349,0.3459,122.0,-0.0469,-0.0963,0.9231,-0.2786,-0.2019,0.0,1.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27079,"le sueur, mn",379850.0,0.0297,0.1655,60.0,0.1667,-0.048,29.0,0.3103,-0.3596,56.0,0.0,0.1667,0.0,,-1.0,30.0,1.1429,2.75,72.0,-0.0654,-0.1063,180.0,0.0685,0.1046,2243.0,0.0214,0.2939,415476.0,0.0424,0.2087,128.0,0.0199,-0.1049,1.2017,-0.2983,-0.0783,0.0,2.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27079,"le sueur, mn",368900.0,-0.0212,0.1278,51.0,0.2439,-0.1207,22.0,-0.4423,-0.2984,56.0,0.0769,-0.125,0.0,,,14.0,0.1667,0.1667,77.0,0.3661,-0.0783,168.0,0.2255,-0.1286,2196.0,-0.1938,0.3189,398574.0,-0.0069,0.1075,126.0,0.4101,-0.0971,1.5,0.1341,0.069,0.0,1.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27079,"le sueur, mn",376900.0,0.0357,0.2602,41.0,0.3443,-0.3492,39.0,-0.2844,-0.0714,52.0,0.4444,-0.1613,0.0,-1.0,-1.0,12.0,5.0,-0.1429,56.0,0.2727,-0.0508,137.0,0.0402,-0.1913,2724.0,0.0,0.5154,401342.0,0.0356,0.1789,89.0,0.1946,-0.2583,1.3659,-0.0768,0.4293,0.0,2.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27079,"le sueur, mn",363900.0,0.0589,0.2286,31.0,-0.2078,-0.4505,55.0,0.3374,0.0381,36.0,0.125,-0.1429,4.0,1.0,0.0,2.0,-0.5,-0.75,44.0,0.2571,-0.2281,132.0,0.0083,-0.2175,2724.0,0.0244,0.4516,387556.0,0.065,0.1308,75.0,0.0276,-0.3288,1.4426,0.5335,0.4156,0.0,4.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27079,"le sueur, mn",343650.0,0.0081,0.1986,39.0,-0.0375,-0.23,41.0,-0.332,-0.5559,32.0,0.6,-0.2381,2.0,,-0.75,4.0,0.0,1.0,35.0,0.129,-0.3913,131.0,-0.2131,-0.2236,2659.0,0.4054,0.596,363908.0,0.0232,0.1167,73.0,-0.0938,-0.3062,0.9091,0.1341,-0.2409,0.0,4.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27079,"le sueur, mn",340900.0,0.0028,0.1974,40.0,-0.1398,-0.2982,61.0,-0.0758,-0.1812,20.0,0.4286,-0.2857,0.0,,-1.0,4.0,-0.6,0.0,31.0,-0.3922,-0.1842,166.0,-0.026,0.0409,1892.0,0.0222,0.088,355659.0,-0.0211,0.0676,80.0,-0.171,-0.1489,0.775,-0.3218,0.1083,0.0,5.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,27079,"le sueur, mn",339950.0,0.0576,0.2106,47.0,-0.3212,-0.2314,66.0,0.5529,-0.0504,14.0,-0.5625,-0.4167,0.0,,,10.0,0.6667,1.5,51.0,-0.1207,0.0851,171.0,0.0798,0.1034,1851.0,0.0378,0.0236,363312.0,0.0745,0.1395,97.0,-0.2218,-0.0853,1.0968,0.2501,0.3199,0.0,4.2,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,27079,"le sueur, mn",321450.0,-0.0137,0.1756,69.0,-0.0616,-0.0486,43.0,0.0897,0.0241,32.0,-0.2727,0.0667,0.0,,-1.0,6.0,-0.75,-0.25,58.0,-0.0333,-0.1773,158.0,0.0113,0.0576,1784.0,-0.0254,-0.0571,338123.0,-0.0257,0.1125,124.0,-0.0677,-0.1329,0.8467,0.0248,-0.1325,0.0,2.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,27079,"le sueur, mn",325900.0,0.0774,0.2183,73.0,0.058,-0.1705,39.0,-0.239,0.322,44.0,0.0476,0.0,0.0,,,24.0,0.0,0.2,60.0,-0.0476,-0.2208,156.0,0.0636,-0.0039,1830.0,0.0261,0.0,347055.0,0.081,0.2009,133.0,0.0192,-0.1635,0.8219,-0.0911,-0.0531,0.0,2.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
