month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23019,"penobscot, me",299000.0,0.0586,0.2167,260.0,0.2352,-0.2169,31.0,0.1071,-0.0606,192.0,-0.0303,-0.1579,4.0,,,108.0,0.6875,-0.1818,89.0,0.1484,-0.043,181.0,0.0318,0.1238,1636.0,-0.0186,0.0273,375071.0,0.1118,0.176,349.0,0.1831,-0.1671,0.3423,-0.0259,0.0622,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23019,"penobscot, me",282450.0,0.0318,0.1321,211.0,0.1994,-0.2948,28.0,-0.0175,0.1915,198.0,0.2222,-0.3694,0.0,-1.0,-1.0,64.0,0.28,-0.4921,78.0,-0.0373,-0.1842,175.0,-0.0328,0.0933,1667.0,0.0137,0.0712,337353.0,-0.0292,0.1339,295.0,0.1637,-0.2338,0.3682,-0.0905,0.0499,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23019,"penobscot, me",273750.0,0.033,0.1454,176.0,0.0833,-0.195,29.0,-0.2083,0.0556,162.0,0.125,-0.3193,2.0,,0.0,50.0,0.3889,-0.1379,81.0,0.2778,-0.0062,181.0,0.0722,0.1112,1644.0,-0.0329,0.0512,347514.0,0.0135,0.2611,254.0,0.1317,-0.1522,0.4587,0.0698,0.0871,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23019,"penobscot, me",265000.0,0.0396,0.14,162.0,-0.0609,-0.095,36.0,-0.6697,-0.0886,144.0,0.3333,-0.0526,0.0,,,36.0,0.0,0.125,63.0,0.1351,-0.0308,169.0,0.0224,0.1092,1700.0,0.021,0.0897,342900.0,0.047,0.2561,224.0,-0.0022,-0.0628,0.3889,0.0671,0.0258,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23019,"penobscot, me",254900.0,0.0418,0.1588,173.0,-0.1085,-0.0171,109.0,-0.0644,0.5571,108.0,0.4595,-0.2059,0.0,,-1.0,36.0,0.0588,0.125,56.0,0.2333,0.0673,165.0,0.0398,0.1279,1665.0,0.0294,0.1056,327512.0,0.0229,0.1667,225.0,-0.0587,-0.0175,0.3217,0.0892,0.0254,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23019,"penobscot, me",244675.0,0.0642,0.2237,194.0,-0.1103,0.1153,117.0,0.1311,0.1394,74.0,0.1212,-0.3273,0.0,,-1.0,34.0,-0.1053,0.5455,45.0,0.0465,-0.1589,159.0,0.0108,0.11,1618.0,0.0344,0.0645,320172.0,0.048,0.131,239.0,-0.0809,0.0507,0.2326,0.0349,-0.0758,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23019,"penobscot, me",229925.0,-0.0212,0.1554,218.0,-0.1403,0.2083,103.0,0.2118,0.0842,66.0,-0.175,-0.2143,0.0,,,38.0,-0.05,0.5833,43.0,-0.3281,-0.3676,157.0,0.0075,0.1662,1564.0,0.0221,-0.0049,305498.0,0.0102,0.0972,260.0,-0.1814,0.0549,0.1977,-0.0553,-0.1801,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23019,"penobscot, me",234900.0,-0.0387,0.1748,253.0,-0.1496,0.0,85.0,0.3878,0.0968,80.0,-0.2727,-0.2,0.0,,-1.0,40.0,-0.4872,0.0,64.0,-0.1795,-0.3402,156.0,0.0118,0.1333,1530.0,-0.0371,-0.0286,302424.0,-0.0003,0.136,317.0,-0.1558,-0.0917,0.253,-0.0092,-0.1304,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23019,"penobscot, me",244350.0,-0.0027,0.1209,298.0,-0.0645,-0.01,61.0,0.056,-0.1434,110.0,-0.2568,-0.2361,0.0,,-1.0,78.0,-0.1522,0.2188,78.0,-0.093,-0.3882,154.0,-0.0054,0.1483,1589.0,-0.0556,-0.0525,302500.0,-0.0318,0.1333,376.0,-0.0589,-0.1206,0.2622,-0.0083,-0.1621,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23019,"penobscot, me",245000.0,0.0022,0.1174,318.0,-0.026,-0.0215,58.0,0.16,0.0175,148.0,-0.3393,-0.1957,0.0,-1.0,,92.0,-0.303,-0.1154,86.0,-0.2037,-0.4267,155.0,0.0143,0.1438,1683.0,0.0208,0.0027,312441.0,-0.023,0.1859,399.0,-0.0721,-0.1582,0.2704,-0.0603,-0.1911,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
