month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37025,"cabarrus, nc",405000.0,-0.017,0.0125,305.0,-0.0715,-0.1689,41.0,-0.0238,0.64,228.0,-0.1857,-0.4124,20.0,-0.7059,4.0,144.0,0.0286,-0.4627,445.0,-0.0187,0.0801,211.0,0.004,0.0591,1903.0,-0.0231,-0.0619,511048.0,0.0137,0.1102,752.0,-0.0396,-0.0259,1.459,0.0785,0.3364,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37025,"cabarrus, nc",412000.0,-0.0023,0.0288,329.0,0.017,0.4038,42.0,0.037,0.75,280.0,0.1024,-0.2929,68.0,0.8889,10.3333,140.0,0.0,-0.125,454.0,-0.0237,-0.0372,210.0,0.0088,0.0536,1948.0,0.0087,-0.016,504131.0,0.0117,0.1005,783.0,-0.0038,0.1067,1.3805,-0.0576,-0.6323,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37025,"cabarrus, nc",412950.0,0.059,0.0609,323.0,-0.0415,0.7994,41.0,0.0125,1.2192,254.0,-0.1533,-0.3351,36.0,-0.1,,140.0,-0.125,0.2727,465.0,-0.02,0.4538,208.0,-0.0096,0.0562,1931.0,0.0629,0.0109,498278.0,0.0665,0.0746,786.0,-0.0308,0.558,1.4381,0.0316,-0.3419,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37025,"cabarrus, nc",389950.0,0.0277,0.0399,337.0,-0.0805,1.4245,40.0,-0.0361,1.6667,300.0,-0.0066,-0.1176,40.0,1.2222,,160.0,-0.0244,1.1053,474.0,0.1925,1.8727,210.0,0.0188,0.0857,1817.0,-0.0154,-0.0165,467221.0,0.065,-0.01,811.0,0.0581,1.6161,1.4065,0.3219,0.2195,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37025,"cabarrus, nc",379450.0,0.0146,0.0542,367.0,-0.033,1.7048,42.0,-0.1942,1.6774,302.0,0.1797,0.0414,18.0,-0.6087,,164.0,0.0123,2.1538,398.0,0.0685,1.65,206.0,0.0154,0.0857,1846.0,0.0014,0.0016,438700.0,0.0251,-0.0259,767.0,0.0206,1.7085,1.0846,0.1031,-0.0224,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37025,"cabarrus, nc",373976.0,0.0178,0.0919,379.0,-0.1093,2.0688,52.0,-0.1345,1.1237,256.0,0.4382,0.0667,46.0,2.8333,6.6667,162.0,-0.1383,4.4,372.0,0.503,1.6763,203.0,0.0069,0.0819,1843.0,0.0044,0.0595,427956.0,0.0169,0.0445,751.0,0.1151,1.8664,0.9815,0.3999,-0.144,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37025,"cabarrus, nc",367450.0,-0.0066,0.0887,426.0,-0.1061,2.1519,60.0,0.1121,0.6528,178.0,-0.1275,-0.0729,12.0,2.0,2.0,188.0,0.119,5.7143,248.0,-0.1129,0.5278,202.0,0.0103,0.0965,1835.0,0.0063,0.0189,420843.0,-0.0086,0.0183,674.0,-0.1091,1.2677,0.5817,-0.0045,-0.6183,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37025,"cabarrus, nc",369900.0,-0.0513,0.0962,476.0,-0.0165,1.7123,54.0,0.163,0.5507,204.0,-0.0893,-0.15,4.0,-0.5,0.0,168.0,-0.4247,2.2308,279.0,-0.0526,0.5989,200.0,0.0052,0.0937,1824.0,-0.0613,-0.0163,424473.0,-0.0439,0.0283,756.0,-0.0314,1.16,0.5861,-0.0223,-0.4082,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37025,"cabarrus, nc",389900.0,-0.0148,0.123,484.0,0.0545,1.4322,46.0,0.0455,0.9785,224.0,-0.1884,-0.3412,8.0,,0.3333,292.0,-0.0759,3.4242,295.0,-0.0651,0.5339,199.0,-0.0019,0.1184,1943.0,-0.015,0.0349,443945.0,-0.0175,0.0793,781.0,0.0071,1.0116,0.6085,-0.0778,-0.3564,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37025,"cabarrus, nc",395750.0,-0.0077,0.1643,459.0,0.0637,1.5787,44.0,0.0233,0.8723,276.0,-0.0483,-0.1154,0.0,-1.0,-1.0,316.0,-0.0482,3.9375,315.0,-0.1786,0.5441,199.0,-0.0167,0.14,1972.0,-0.0129,0.0276,451832.0,-0.021,0.1347,775.0,-0.052,1.0341,0.6863,-0.2025,-0.4598,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37025,"cabarrus, nc",398825.0,-0.0299,0.218,432.0,0.0082,1.1959,43.0,0.3231,0.8105,290.0,-0.0645,-0.1317,12.0,-0.1429,2.0,332.0,0.1528,2.5319,384.0,-0.068,0.7159,202.0,0.0067,0.1939,1998.0,-0.0266,0.0405,461504.0,-0.0145,0.1808,818.0,-0.0215,0.9213,0.8888,-0.0727,-0.2486,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37025,"cabarrus, nc",411119.0,0.0278,0.2477,428.0,0.1662,0.9861,33.0,0.3,0.5854,310.0,-0.201,-0.1667,14.0,2.5,,288.0,0.0746,1.88,412.0,-0.0012,0.6074,201.0,0.0103,0.2078,2052.0,0.0117,-0.0171,468301.0,0.0174,0.1686,836.0,0.0823,0.7796,0.9614,-0.1612,-0.2265,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
