month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19045,"clinton, ia",234900.0,0.0452,0.3826,100.0,0.1236,-0.1228,41.0,-0.0414,0.0385,64.0,0.3913,-0.0588,0.0,,,28.0,0.4,-0.2222,58.0,-0.0169,-0.1831,116.0,0.0096,0.1409,1582.0,0.0,0.0,243819.0,0.0018,0.0793,158.0,0.0604,-0.1505,0.58,-0.0829,-0.0428,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19045,"clinton, ia",224750.0,-0.1268,0.4845,89.0,0.1266,-0.0056,42.0,0.0432,-0.0611,46.0,-0.08,-0.4524,0.0,,,20.0,-0.3333,-0.1667,59.0,0.1028,-0.1449,114.0,-0.0563,0.0884,1582.0,0.0,0.0,243383.0,-0.0478,0.1244,149.0,0.1331,-0.0658,0.6629,-0.0143,-0.108,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19045,"clinton, ia",257400.0,-0.0637,0.7912,79.0,0.0972,0.0327,41.0,-0.1383,-0.3696,50.0,0.3889,-0.1071,0.0,,-1.0,30.0,1.5,0.3636,54.0,-0.0776,-0.2074,121.0,-0.0022,0.2575,1582.0,0.0,0.0,255595.0,-0.0231,0.1787,132.0,0.0038,-0.0707,0.6772,-0.1283,-0.2051,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19045,"clinton, ia",274900.0,0.2495,0.7684,72.0,-0.1955,-0.0137,47.0,-0.4107,-0.3733,36.0,-0.28,-0.1818,0.0,,,12.0,-0.5385,-0.4,58.0,0.1485,-0.1471,122.0,0.1401,0.2776,1582.0,0.0,0.0083,261651.0,0.1124,0.238,131.0,-0.0643,-0.0839,0.8056,0.2413,-0.126,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19045,"clinton, ia",220000.0,0.1847,0.6009,90.0,-0.0773,0.0848,80.0,0.0425,0.1771,50.0,0.5625,0.0417,0.0,,,26.0,0.625,0.3,51.0,0.1882,-0.3399,107.0,0.1056,0.1447,1582.0,0.0,0.0,235215.0,0.0388,0.1656,140.0,0.0072,-0.1167,0.5642,0.1261,-0.363,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19045,"clinton, ia",185700.0,0.0801,0.619,97.0,-0.0628,0.0899,77.0,-0.0316,-0.0065,32.0,0.0,-0.3043,0.0,,,16.0,0.3333,-0.1111,43.0,0.0494,-0.4218,96.0,0.0115,0.1745,1582.0,0.0,0.0009,226432.0,0.0092,0.1825,139.0,-0.0347,-0.134,0.4381,0.0468,-0.3877,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19045,"clinton, ia",171925.0,0.0119,0.35,104.0,-0.1303,0.1129,79.0,0.1127,0.0972,32.0,-0.1111,-0.1111,0.0,,,12.0,0.0,-0.25,41.0,0.0385,-0.325,95.0,0.0101,0.0333,1582.0,0.0,0.0,224370.0,0.0225,0.1586,144.0,-0.0886,-0.0769,0.3913,0.0636,-0.2539,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19045,"clinton, ia",169900.0,0.0624,0.3148,119.0,-0.0916,0.1174,71.0,0.1181,0.4869,36.0,0.0,-0.1,0.0,,,12.0,-0.7143,-0.3333,39.0,-0.2642,-0.4583,94.0,-0.0012,0.0736,1582.0,0.0,0.0,219443.0,-0.0093,0.1552,158.0,-0.1413,-0.1198,0.3277,-0.0768,-0.3483,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19045,"clinton, ia",159925.0,-0.0305,0.3372,131.0,-0.0296,0.1855,64.0,-0.1419,0.6076,36.0,-0.3077,-0.2174,0.0,,,42.0,-0.0455,0.6154,53.0,-0.2429,-0.3873,94.0,-0.0218,0.1775,1582.0,0.0,0.0,221500.0,0.0039,0.2143,184.0,-0.1068,-0.0588,0.4046,-0.1139,-0.3782,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19045,"clinton, ia",164950.0,-0.0615,0.6678,135.0,0.0425,0.3235,74.0,0.1793,0.7209,52.0,-0.1333,-0.0714,0.0,,,44.0,0.2222,0.2222,70.0,-0.0968,-0.2135,97.0,-0.0832,0.3646,1582.0,0.0,0.0233,220645.0,-0.042,0.4704,206.0,0.0024,0.0729,0.5185,-0.0799,-0.354,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19045,"clinton, ia",175750.0,0.0591,0.7632,130.0,0.0928,0.4309,63.0,0.162,0.3867,60.0,0.0,-0.1176,0.0,,,36.0,-0.1429,0.5,78.0,0.1151,-0.0606,105.0,0.0468,0.3791,1582.0,0.0,-0.01,230308.0,0.0178,0.5209,206.0,0.096,0.1777,0.5985,0.012,-0.3131,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19045,"clinton, ia",165950.0,-0.0232,0.9762,119.0,0.0395,0.3699,54.0,0.3846,0.2558,60.0,-0.1176,0.0345,0.0,,-1.0,42.0,0.1667,0.5,70.0,-0.0211,-0.109,101.0,-0.0061,0.5544,1582.0,0.0,0.0377,226287.0,0.0017,0.7288,188.0,0.0081,0.1398,0.5865,-0.0363,-0.3152,1.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19045,"clinton, ia",169900.0,0.1222,1.1264,114.0,0.2737,0.3256,39.0,-0.1333,0.2188,68.0,-0.1905,0.3077,0.0,,,36.0,0.5,0.5,71.0,0.029,-0.1013,101.0,-0.0368,0.6849,1582.0,0.0,0.0246,225897.0,0.0436,0.7779,186.0,0.1661,0.1273,0.6228,-0.1481,-0.2958,1.0,3.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19045,"clinton, ia",151400.0,0.0536,1.0214,90.0,0.1699,0.1329,45.0,-0.2996,0.8367,84.0,0.5,-0.4167,0.0,-1.0,,24.0,0.0909,0.5,69.0,0.0222,-0.1534,105.0,0.0904,1.0184,1582.0,0.0,0.0675,216461.0,-0.0018,0.883,160.0,0.1272,-0.0274,0.7709,-0.1114,-0.2607,1.0,3.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19045,"clinton, ia",143700.0,-0.0756,1.2992,77.0,0.0479,0.2339,64.0,-0.1433,0.1272,56.0,0.2727,-0.0667,2.0,,,22.0,0.1,0.1,68.0,-0.0074,-0.1768,96.0,0.0137,0.9751,1582.0,0.0083,0.1447,216848.0,0.026,1.4429,142.0,-0.0105,0.0035,0.8824,-0.0492,-0.4402,1.0,3.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19045,"clinton, ia",155450.0,0.1312,1.4872,73.0,-0.1152,0.0735,75.0,0.107,-0.0991,44.0,-0.0833,0.2941,0.0,,,20.0,0.0,2.3333,68.0,-0.1111,-0.2139,95.0,0.0215,0.9149,1569.0,-0.0082,0.1374,211343.0,0.0473,1.094,143.0,-0.0978,-0.0744,0.9315,0.0042,-0.3406,1.0,2.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19045,"clinton, ia",137425.0,0.1981,1.2668,83.0,-0.073,-0.0934,68.0,-0.1201,-0.2636,48.0,0.0435,0.5,0.0,,,20.0,0.1111,-0.0909,77.0,0.0408,-0.0613,93.0,0.1343,0.8532,1582.0,0.0009,0.1294,201796.0,0.0538,1.0688,159.0,-0.0125,-0.0943,0.9273,0.1014,0.0317,1.0,4.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19045,"clinton, ia",114700.0,-0.0993,0.6837,89.0,-0.043,-0.2193,77.0,0.0694,-0.0778,46.0,0.2778,0.4375,0.0,,,18.0,0.125,0.2857,74.0,0.225,-0.0392,82.0,-0.1101,0.4759,1581.0,-0.0009,0.0759,191489.0,-0.0112,0.789,161.0,0.0288,-0.1508,0.8258,0.1807,0.1548,1.0,4.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
