month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49005,"cache, ut",489000.0,0.0062,-0.0717,324.0,0.0435,0.1571,46.0,0.0575,0.3529,132.0,-0.1538,-0.2326,4.0,0.0,0.0,152.0,-0.0843,-0.24,124.0,-0.004,-0.0815,208.0,0.0184,-0.0345,2376.0,-0.0194,-0.0446,586767.0,-0.0065,-0.0916,444.0,0.0207,0.0699,0.3827,-0.0183,-0.0994,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49005,"cache, ut",485975.0,-0.0197,-0.0856,311.0,0.1965,0.4018,44.0,-0.0938,0.7755,156.0,0.0833,-0.1959,4.0,0.0,-0.3333,166.0,0.2969,0.2206,125.0,-0.1559,-0.2219,204.0,-0.0121,-0.0919,2423.0,-0.0185,-0.0245,590584.0,-0.0432,-0.1139,435.0,0.0649,0.1255,0.401,-0.1674,-0.3214,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49005,"cache, ut",495750.0,-0.0083,-0.042,260.0,0.0097,0.7072,48.0,-0.0588,1.8235,144.0,0.125,-0.3898,4.0,,0.0,128.0,0.4545,0.3333,148.0,0.2716,-0.0453,207.0,-0.016,-0.0738,2469.0,0.0042,0.0058,617262.0,-0.0117,-0.1211,409.0,0.075,0.3328,0.5684,0.117,-0.448,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49005,"cache, ut",499900.0,-0.0096,-0.0051,257.0,0.0686,2.1728,51.0,-0.1356,1.1702,128.0,0.28,-0.0857,0.0,-1.0,-1.0,88.0,0.0233,1.75,116.0,0.0791,-0.1533,210.0,0.0194,-0.0292,2459.0,-0.0461,0.036,624548.0,0.0,-0.1819,380.0,0.0904,0.7925,0.4514,0.0044,-1.24,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49005,"cache, ut",504750.0,-0.0083,-0.056,241.0,0.0595,3.1111,59.0,-0.3757,0.7353,100.0,-0.0566,-0.0566,4.0,1.0,,86.0,0.1944,4.375,108.0,0.1316,-0.3131,206.0,0.0027,-0.0689,2577.0,-0.004,0.0245,624543.0,-0.0184,-0.308,349.0,0.0925,0.6209,0.447,0.0285,-2.2282,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49005,"cache, ut",508950.0,-0.0193,-0.0282,227.0,0.0022,2.2662,95.0,0.0328,2.7059,106.0,0.5588,-0.1017,2.0,,-0.6667,72.0,0.44,3.5,95.0,0.2583,-0.2549,205.0,0.015,-0.0461,2588.0,0.0171,0.0227,636221.0,0.0038,-0.2275,319.0,0.0493,0.599,0.4185,0.0852,-1.416,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49005,"cache, ut",518950.0,0.0117,0.1282,227.0,-0.1118,2.5391,92.0,0.2534,1.3462,68.0,0.4167,-0.1053,0.0,-1.0,,50.0,0.1364,2.125,76.0,-0.0321,-0.3602,202.0,-0.0006,-0.0761,2544.0,-0.0078,0.1595,633835.0,-0.0186,-0.2106,304.0,-0.0617,0.7079,0.3333,0.0275,-1.5104,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49005,"cache, ut",512950.0,0.0229,0.0914,255.0,-0.1192,2.9535,73.0,0.3456,1.2813,48.0,-0.3333,-0.4419,4.0,,0.0,44.0,-0.614,1.75,78.0,-0.1381,-0.4068,203.0,-0.0312,-0.0607,2564.0,-0.0002,0.0215,645862.0,-0.0256,-0.1116,324.0,-0.136,0.6489,0.3059,-0.0067,-1.7329,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49005,"cache, ut",501474.0,-0.0232,-0.0099,290.0,-0.0017,2.8859,54.0,0.1302,0.736,72.0,-0.25,0.0,0.0,-1.0,,114.0,-0.3049,4.1818,91.0,-0.3582,-0.4414,209.0,-0.0071,-0.0056,2565.0,0.0201,-0.0449,662858.0,-0.0066,-0.2643,375.0,-0.0964,0.5856,0.3126,-0.1736,-1.8619,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49005,"cache, ut",513400.0,-0.0187,0.0372,290.0,-0.0119,2.1522,48.0,0.0435,0.9592,96.0,-0.3766,-0.0769,4.0,1.0,,164.0,0.025,3.5556,141.0,-0.0754,-0.1657,211.0,-0.0007,0.0491,2514.0,-0.0083,-0.0312,667268.0,-0.0005,-0.2177,415.0,-0.0664,0.5962,0.4862,-0.0334,-1.3507,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,49005,"cache, ut",523200.0,0.0082,0.1461,294.0,-0.0563,1.9797,46.0,0.15,1.5556,154.0,0.0694,0.3509,2.0,0.0,-0.5,160.0,-0.1489,2.4783,153.0,0.0481,-0.1779,211.0,-0.0003,0.0716,2535.0,0.014,0.0066,667591.0,0.0485,-0.1192,445.0,-0.0252,0.5707,0.5196,0.0517,-1.3637,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,49005,"cache, ut",518950.0,-0.0148,0.1877,311.0,0.1107,2.2565,40.0,0.1765,1.623,144.0,-0.1628,-0.027,2.0,-0.5,-0.5,188.0,-0.06,4.5294,146.0,0.0778,-0.1826,211.0,-0.0212,0.1171,2500.0,0.0052,0.0143,636691.0,-0.0143,-0.1534,456.0,0.0988,0.6827,0.4678,-0.0143,-1.396,1.0,1.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,49005,"cache, ut",526750.0,-0.0088,0.1231,280.0,0.2641,2.7333,34.0,0.3878,1.125,172.0,-0.1134,0.4333,4.0,-0.3333,0.0,200.0,0.4706,7.3333,135.0,-0.1563,-0.2059,215.0,-0.0422,0.1495,2487.0,0.0013,-0.0283,645935.0,-0.0309,-0.2533,415.0,0.0737,0.7149,0.4821,-0.2402,-1.7845,1.0,1.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,49005,"cache, ut",531450.0,0.027,0.0704,222.0,0.4572,2.6311,25.0,0.4412,1.5789,194.0,-0.178,0.4265,6.0,0.5,0.5,136.0,0.4167,5.1818,160.0,0.0356,-0.198,225.0,0.0076,0.1717,2484.0,0.0119,-0.1088,666534.0,-0.0509,-0.2966,387.0,0.261,0.4837,0.7223,-0.2941,-2.5481,1.0,2.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,49005,"cache, ut",517500.0,0.03,0.1897,152.0,0.8765,1.8148,17.0,-0.2766,0.7,236.0,0.6857,0.7879,4.0,-0.5,0.0,96.0,2.0,5.0,155.0,0.1277,-0.25,223.0,0.0314,0.2268,2455.0,0.0343,-0.0722,702288.0,-0.0801,-0.2439,307.0,0.4458,0.1788,1.0164,-0.6749,-2.7984,1.0,1.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
