month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42111,"somerset, pa",259000.0,-0.0582,0.2485,100.0,-0.0338,0.0,49.0,0.12,0.0652,52.0,0.0833,-0.1875,0.0,,,24.0,-0.2941,-0.1429,68.0,-0.0621,-0.1605,141.0,0.0626,0.2696,1850.0,0.0155,0.1108,443716.0,0.1363,0.3324,155.0,-0.019,-0.0663,0.68,-0.0205,-0.13,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42111,"somerset, pa",275000.0,0.1044,0.2169,104.0,0.1564,0.0561,44.0,0.3462,0.1364,48.0,-0.2941,-0.2,0.0,,,34.0,0.7,-0.0556,73.0,0.0584,-0.0461,132.0,0.0751,0.1333,1821.0,0.0248,0.144,390481.0,-0.0119,0.2428,158.0,0.0569,0.0064,0.7005,-0.0649,-0.075,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42111,"somerset, pa",249000.0,0.137,0.0599,90.0,0.1188,0.0529,33.0,-0.1216,-0.35,68.0,0.4167,0.0968,0.0,,,20.0,0.0,0.25,69.0,0.1417,-0.0616,123.0,-0.0007,-0.0312,1777.0,0.1956,0.0797,395172.0,0.1158,0.2743,150.0,0.168,0.0067,0.7654,0.0154,-0.0935,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42111,"somerset, pa",219000.0,0.0529,0.0431,80.0,0.1852,0.0127,37.0,-0.2673,-0.1957,48.0,0.2,-0.0769,0.0,,,20.0,0.1111,0.25,60.0,-0.0698,-0.1781,123.0,0.1291,0.1803,1487.0,-0.0724,-0.1125,354147.0,0.0055,0.1361,128.0,0.0364,-0.1049,0.75,-0.2056,-0.1741,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42111,"somerset, pa",208000.0,0.0196,0.1243,68.0,-0.1509,-0.1916,51.0,-0.4466,-0.1368,40.0,0.1111,-0.3103,0.0,,-1.0,18.0,0.2857,0.5,65.0,0.1835,0.0574,109.0,0.0293,0.099,1603.0,-0.0568,0.0264,352206.0,-0.0212,0.2279,124.0,-0.012,-0.0608,0.9556,0.27,0.225,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42111,"somerset, pa",204000.0,0.0628,0.7,80.0,-0.1117,0.0816,91.0,0.0027,-0.1412,36.0,0.5,0.5,0.0,,,14.0,-0.3,0.4,55.0,0.1354,0.0283,106.0,-0.0214,0.2716,1699.0,-0.0023,0.1484,359830.0,0.0968,0.4122,125.0,-0.0272,0.073,0.6855,0.1492,-0.0356,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42111,"somerset, pa",191950.0,0.0969,0.4229,90.0,-0.1394,0.0529,91.0,0.1447,-0.2602,24.0,-0.1429,0.0,0.0,,,20.0,0.6667,1.5,48.0,-0.0769,-0.2131,108.0,0.0111,0.2669,1703.0,0.0198,0.0761,328067.0,0.0828,0.1167,129.0,-0.0951,-0.0821,0.5363,0.0363,-0.1813,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42111,"somerset, pa",175000.0,0.044,0.1218,104.0,-0.1261,-0.0459,80.0,0.2091,-0.2587,28.0,-0.3913,0.0,0.0,,,12.0,-0.6471,0.0,52.0,-0.2353,-0.2676,107.0,-0.0251,0.0915,1670.0,0.0546,0.0334,302983.0,-0.0051,-0.0581,142.0,-0.1816,-0.1471,0.5,-0.0714,-0.1514,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42111,"somerset, pa",167625.0,-0.0682,-0.0193,119.0,0.0085,0.0348,66.0,0.1336,-0.293,46.0,-0.1154,0.0455,0.0,,,34.0,-0.15,0.8889,68.0,0.0,-0.33,110.0,-0.0288,0.0876,1584.0,0.0,-0.0016,304530.0,-0.0575,0.0055,174.0,-0.0029,-0.1537,0.5714,-0.0048,-0.3112,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42111,"somerset, pa",179900.0,-0.1969,0.0617,118.0,0.0172,-0.1973,58.0,0.234,-0.2055,52.0,-0.1333,-0.1333,0.0,,,40.0,0.3333,-0.0909,68.0,-0.1169,-0.3645,113.0,-0.0454,0.1537,1584.0,-0.0685,0.0131,323119.0,-0.0617,0.1089,174.0,-0.0333,-0.284,0.5763,-0.0875,-0.1516,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
