month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27005,"becker, mn",433700.0,-0.0414,0.0088,105.0,0.1053,-0.1102,44.0,0.1837,0.3594,64.0,0.1852,0.0,0.0,,,48.0,0.6,-0.0769,58.0,0.0545,-0.383,209.0,-0.028,-0.0187,2072.0,0.023,-0.0038,571414.0,-0.1509,0.0184,164.0,0.1081,-0.1881,0.5524,-0.0266,-0.2442,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27005,"becker, mn",452425.0,-0.011,0.0088,95.0,0.1728,-0.0355,37.0,0.0068,0.3364,54.0,-0.1563,-0.4375,0.0,,,30.0,-0.1176,0.3636,55.0,0.1957,-0.2414,215.0,-0.0187,-0.0663,2026.0,-0.0455,-0.0751,672979.0,0.1312,0.1115,148.0,0.1654,-0.1003,0.5789,0.011,-0.1571,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27005,"becker, mn",457450.0,-0.0349,0.0188,81.0,0.35,0.1739,37.0,-0.4341,1.3548,64.0,0.6,-0.1795,0.0,,,34.0,7.5,0.8889,46.0,0.0698,0.6429,219.0,0.0051,-0.1459,2122.0,0.0086,-0.0115,594948.0,-0.0708,-0.1126,127.0,0.2451,0.3093,0.5679,-0.1488,0.1621,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27005,"becker, mn",474000.0,0.0929,0.0557,60.0,-0.0083,0.1765,65.0,-0.2037,1.8043,40.0,0.6667,-0.0909,0.0,,,4.0,0.0,-0.5,43.0,0.0617,0.7917,218.0,-0.0072,-0.1,2104.0,0.0112,-0.0445,640261.0,0.0706,-0.1062,102.0,0.0049,0.3973,0.7167,0.0472,0.2461,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27005,"becker, mn",433700.0,0.2395,0.0217,61.0,0.1635,0.4578,81.0,-0.0795,0.5728,24.0,0.0909,-0.2,0.0,,,4.0,0.0,-0.7143,41.0,0.0658,1.1892,220.0,0.1201,-0.0112,2081.0,0.0406,-0.0727,598016.0,0.3036,-0.1094,102.0,0.1033,0.7965,0.6694,-0.0613,0.2236,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27005,"becker, mn",349900.0,0.0605,-0.0899,52.0,-0.1405,0.0505,88.0,-0.0303,0.7087,22.0,0.8333,-0.1538,0.0,,,4.0,-0.6,0.0,38.0,0.2063,1.303,196.0,0.0343,-0.0789,2000.0,-0.0044,0.0293,458733.0,0.0796,-0.2296,92.0,0.0166,0.4488,0.7308,0.2101,0.3974,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27005,"becker, mn",329925.0,-0.0291,-0.0823,61.0,-0.2039,0.0431,91.0,0.1487,0.3647,12.0,0.0,0.5,0.0,,,10.0,0.25,0.25,32.0,0.0161,0.8529,190.0,-0.0025,-0.033,2008.0,-0.0014,0.127,424892.0,0.0082,-0.2088,91.0,-0.1542,0.2569,0.5207,0.1128,0.2276,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27005,"becker, mn",339825.0,-0.0004,-0.008,76.0,-0.2323,0.1875,79.0,0.1367,0.1326,12.0,-0.1429,-0.3333,0.0,,,8.0,-0.5556,-0.2,31.0,-0.2346,0.6757,190.0,0.0135,0.1298,2011.0,-0.0107,-0.0474,421450.0,-0.0124,-0.1567,107.0,-0.2274,0.3375,0.4079,-0.0012,0.1188,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27005,"becker, mn",339950.0,-0.049,-0.0711,99.0,-0.1161,0.3469,70.0,0.0775,-0.0795,14.0,-0.6111,-0.4167,0.0,,,18.0,-0.5909,0.5,41.0,-0.25,0.7609,188.0,0.0084,0.0858,2033.0,0.0006,-0.0668,426750.0,-0.0746,-0.254,139.0,-0.1451,0.4892,0.4091,-0.0731,0.0962,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27005,"becker, mn",357450.0,-0.0217,-0.0227,112.0,0.0718,0.3494,65.0,0.0661,-0.0719,36.0,-0.25,-0.1,0.0,-1.0,,44.0,0.6923,2.6667,54.0,-0.2941,0.9286,186.0,-0.0222,0.0703,2032.0,-0.0042,-0.0289,461159.0,-0.0891,-0.1958,162.0,-0.0975,0.5,0.4821,-0.2499,0.1448,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27005,"becker, mn",365375.0,-0.1237,0.0063,105.0,-0.0952,0.1547,61.0,0.1863,0.3224,48.0,-0.1111,0.3333,2.0,,0.0,26.0,-0.2778,-0.1875,77.0,-0.0377,1.9423,190.0,-0.0389,0.0909,2040.0,-0.0341,-0.0757,506281.0,-0.0942,-0.093,180.0,-0.0503,0.5677,0.7321,0.0437,0.4448,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27005,"becker, mn",416975.0,-0.0301,0.2282,116.0,-0.0212,0.343,51.0,0.5938,0.186,54.0,-0.1563,0.0385,0.0,,,36.0,-0.3077,0.0588,80.0,-0.1543,2.18,198.0,-0.0711,0.1433,2112.0,0.0154,0.0394,558948.0,-0.0038,0.0223,189.0,-0.0644,0.7182,0.6883,-0.1083,0.3976,0.0,2.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27005,"becker, mn",429900.0,-0.0415,0.1781,118.0,0.198,0.4217,32.0,0.1636,-0.2,64.0,-0.3333,-0.1111,0.0,,,52.0,1.3636,1.1667,94.0,0.2966,3.087,213.0,-0.0751,0.1702,2080.0,-0.0502,0.0379,561079.0,-0.0733,0.1213,202.0,0.228,0.8879,0.7966,0.0606,0.5195,0.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
