month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51081,"greensville, va",164450.0,0.0787,0.2227,17.0,0.3077,0.0,45.0,0.25,-0.3023,12.0,0.2,0.0,0.0,,,8.0,1.0,1.0,13.0,0.3,-0.2353,126.0,0.0454,0.2884,1399.0,-0.0525,-0.011,163456.0,0.0271,0.1795,29.0,0.2889,-0.1471,0.7647,-0.0045,-0.2353,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51081,"greensville, va",152450.0,-0.1028,0.2573,13.0,0.2381,-0.3333,36.0,0.0588,-0.2299,10.0,1.5,0.25,0.0,,,4.0,0.0,1.0,10.0,0.0526,-0.6,120.0,-0.0351,0.2995,1476.0,0.1433,0.2264,159146.0,-0.084,0.2111,23.0,0.125,-0.5,0.7692,-0.1355,-0.5128,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51081,"greensville, va",169925.0,-0.084,0.701,11.0,0.1667,-0.5116,34.0,0.1333,0.619,4.0,0.0,-0.5,0.0,,,4.0,0.0,1.0,10.0,-0.3214,-0.6275,125.0,-0.1312,0.3807,1291.0,0.0964,0.0931,173734.0,0.0304,0.2846,20.0,-0.1667,-0.5745,0.9048,-0.6508,-0.2813,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51081,"greensville, va",185500.0,-0.1103,0.245,9.0,-0.2174,-0.4375,30.0,-0.1781,0.2,4.0,-0.6,-0.6667,0.0,,,4.0,-0.5,,14.0,-0.125,-0.5,143.0,0.0444,0.1718,1178.0,-0.0772,-0.1284,168610.0,-0.12,0.0708,24.0,-0.1273,-0.4419,1.5556,0.1643,-0.1944,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51081,"greensville, va",208500.0,-0.0518,0.328,12.0,-0.2813,-0.1481,37.0,-0.578,0.0735,10.0,0.0,0.25,0.0,,,8.0,3.0,0.3333,16.0,0.4545,-0.3043,137.0,0.0635,0.351,1276.0,-0.2005,-0.2161,191592.0,-0.0019,0.02,28.0,0.0377,-0.2667,1.3913,0.7038,-0.3124,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51081,"greensville, va",219900.0,0.3441,0.5486,16.0,-0.0857,0.1852,87.0,-0.0226,1.7244,10.0,1.5,-0.2857,0.0,,,2.0,-0.6667,-0.5,11.0,0.0,-0.5849,129.0,0.0896,0.1953,1596.0,0.0545,0.3144,191948.0,0.0988,0.1789,27.0,-0.0702,-0.3291,0.6875,0.0589,-1.2755,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51081,"greensville, va",163600.0,0.026,0.1129,18.0,-0.0278,0.25,89.0,0.2465,1.0114,4.0,0.0,-0.6667,0.0,,,6.0,0.5,0.5,11.0,-0.2143,-0.2143,119.0,0.0543,0.0448,1514.0,0.0438,0.3155,174689.0,-0.0149,0.0945,29.0,-0.1364,0.0962,0.6286,-0.1492,-0.3714,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51081,"greensville, va",159450.0,0.005,0.1229,18.0,-0.1628,0.44,71.0,0.0677,0.8808,4.0,-0.3333,-0.5,0.0,,,4.0,0.0,,14.0,-0.3,0.037,112.0,0.0,-0.0911,1450.0,0.0,0.1698,177324.0,-0.0157,0.1508,33.0,-0.2048,0.2692,0.7778,-0.1525,-0.3022,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51081,"greensville, va",158650.0,0.0105,0.0684,22.0,-0.1731,0.4828,67.0,0.7051,1.0152,6.0,-0.5,-0.5,0.0,,,4.0,-0.5,1.0,20.0,0.0526,0.2903,112.0,-0.0499,-0.0888,1450.0,0.0,0.0016,180151.0,0.0329,0.08,42.0,-0.0349,0.4068,0.9302,0.1995,-0.1387,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51081,"greensville, va",157000.0,-0.0859,0.1858,26.0,0.2381,1.1667,39.0,0.0685,0.2188,12.0,0.2,2.0,0.0,,,8.0,1.0,,19.0,0.0,0.1176,118.0,0.1057,0.074,1450.0,-0.0621,0.139,174405.0,-0.0433,0.2344,43.0,0.0617,0.4828,0.7308,-0.174,-0.6859,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
