month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13083,"dade, ga",334950.0,0.0036,0.1091,37.0,0.2542,0.2333,46.0,-0.1402,0.0222,12.0,0.0,-0.25,0.0,,,12.0,1.0,0.0,11.0,-0.45,-0.4762,175.0,-0.0472,0.1006,1909.0,-0.0337,-0.066,638156.0,-0.1621,0.5494,47.0,-0.0309,-0.06,0.2973,-0.3807,-0.4027,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13083,"dade, ga",333750.0,-0.1442,-0.0028,30.0,0.0926,0.0727,54.0,-0.219,0.2022,12.0,-0.25,-0.3333,0.0,,,6.0,-0.25,0.0,20.0,0.25,-0.1837,183.0,-0.0909,0.1426,1976.0,-0.0023,-0.037,761586.0,-0.0088,0.6185,49.0,0.1023,-0.0673,0.678,0.0854,-0.2129,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13083,"dade, ga",390000.0,0.0144,0.0685,27.0,-0.1,0.0,69.0,0.0379,0.7792,16.0,0.3333,-0.1111,0.0,,-1.0,8.0,0.0,-0.2,16.0,-0.1579,-0.2727,202.0,0.1404,0.2117,1980.0,-0.0188,-0.1583,768311.0,0.0088,0.5955,44.0,-0.102,-0.102,0.5926,-0.0407,-0.2222,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13083,"dade, ga",384450.0,0.1408,0.0144,30.0,0.0169,0.25,66.0,0.1186,0.8333,12.0,-0.25,-0.25,0.0,,,8.0,-0.3333,-0.3333,19.0,0.027,-0.3448,177.0,0.0128,-0.0124,2018.0,0.0313,-0.079,761613.0,0.0331,0.4829,49.0,0.0426,-0.0577,0.6333,0.0062,-0.575,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13083,"dade, ga",337000.0,0.0228,-0.0153,30.0,-0.0484,0.2553,59.0,-0.0635,1.7765,16.0,0.1429,-0.2,0.0,,,12.0,1.0,1.0,19.0,0.0882,-0.1778,175.0,0.0476,0.0179,1957.0,-0.0142,-0.0202,737186.0,0.9253,0.6551,47.0,-0.0105,0.033,0.6271,0.0787,-0.3303,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13083,"dade, ga",329500.0,0.0419,-0.0434,31.0,0.0,0.9375,63.0,-0.0156,0.6258,14.0,1.3333,-0.3,0.0,,,6.0,-0.625,0.0,17.0,0.0625,-0.3333,167.0,0.0164,-0.011,1985.0,0.0194,-0.0018,382884.0,0.0606,-0.0913,48.0,0.0,0.1875,0.5484,0.0323,-1.0454,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13083,"dade, ga",316250.0,0.0288,0.0286,31.0,-0.1389,0.8235,64.0,0.2308,0.28,6.0,-0.25,-0.5,0.0,,,16.0,1.0,3.0,16.0,0.0667,-0.2,164.0,0.0221,-0.0182,1947.0,0.0227,0.0503,360997.0,-0.049,-0.0043,48.0,-0.0865,0.25,0.5161,0.0995,-0.6603,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13083,"dade, ga",307400.0,0.0604,-0.0241,36.0,-0.122,1.0571,52.0,0.4054,-0.3225,8.0,-0.5556,-0.3333,0.0,,,8.0,-0.4286,3.0,15.0,0.1538,-0.2857,161.0,0.0477,0.0138,1904.0,0.0149,-0.0402,379608.0,-0.0373,0.1109,52.0,-0.0459,0.3506,0.4167,0.0996,-0.7833,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13083,"dade, ga",289900.0,0.0542,0.069,41.0,0.3667,0.64,37.0,0.0,-0.4127,18.0,-0.1,0.8,0.0,,,14.0,0.1667,6.0,13.0,-0.1875,-0.5517,153.0,0.0077,-0.0018,1876.0,-0.0601,0.0745,394300.0,-0.0023,0.4167,55.0,0.2111,0.0,0.3171,-0.2163,-0.8429,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13083,"dade, ga",275000.0,0.0002,-0.127,30.0,0.25,-0.0625,37.0,-0.0513,-0.2885,20.0,0.25,0.25,0.0,,,12.0,-0.1429,0.0,16.0,-0.0857,-0.4286,152.0,-0.0138,0.0656,1996.0,0.0184,-0.0138,395203.0,0.0379,0.085,45.0,0.0714,-0.2373,0.5333,-0.1958,-0.3417,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
